Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846951335439,11.4837,6.32040000000000,4.32970000000000,0.13870000000000,12.81610000000000,21.2177,NA,846951130849,13.9485,12.0568,1.8917,20.5711,12.2839,12.2441,0.0398,0.0000,-1.4114,3679.7582,NA,NA,NA,46.3421
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846951360313,NA,2.48740000000000,3.87600000000000,0.15770000000000,22.54720000000000,22.6063,NA,846951270334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846951363469,NA,0.31560000000000,4.68980000000000,0.09540000000000,22.27930000000000,26.9805,NA,846951270334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846951462953,12.4144,9.94840000000000,3.90090000000000,0.20650000000000,12.77120000000000,20.9330,NA,846951270334,9.1556,8.9979,0.1577,19.3266,12.2185,12.1838,0.0347,0.0000,-0.0523,3692.1726,NA,NA,NA,46.3959
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846951490621,NA,2.76680000000000,3.94770000000000,0.15400000000000,22.05850000000000,22.1139,NA,846951361890,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846951493862,NA,0.32410000000000,4.59890000000000,0.53750000000000,21.77830000000000,26.3887,NA,846951361890,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846951589904,13.1145,9.60420000000000,4.31010000000000,0.18540000000000,12.56370000000000,21.0946,NA,846951361890,13.0271,12.8731,0.1540,22.8775,12.0541,12.0228,0.0313,0.0000,0.2578,3705.2871,NA,NA,NA,46.1365
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846951627901,NA,3.79970000000000,3.68430000000000,0.20270000000000,20.91940000000000,20.9792,NA,846951492161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846951649470,NA,2.15690000000000,4.28500000000000,0.16190000000000,18.80950000000000,23.1073,NA,846951492161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846951714477,11.6820,6.50070000000000,4.11560000000000,0.13550000000000,12.70520000000000,20.7222,NA,846951492161,13.7767,13.5740,0.2027,22.3380,12.1554,12.1244,0.0310,0.0000,-0.4029,3716.9691,NA,NA,NA,46.5406
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846951744732,NA,3.02550000000000,4.03770000000000,0.55080000000000,21.71120000000000,21.7344,NA,846951629928,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846951754740,NA,1.00080000000000,4.70540000000000,0.20590000000000,20.83560000000000,25.4390,NA,846951629928,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846951840821,12.6911,8.60810000000000,3.74760000000000,0.19150000000000,12.50610000000000,20.5785,NA,846951629928,12.0312,11.4804,0.5508,21.1601,12.0315,12.0010,0.0305,0.0000,0.2004,3729.6602,NA,NA,NA,46.3393
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846951867359,NA,2.65380000000000,4.25790000000000,0.15100000000000,22.11270000000000,22.1826,NA,846951750240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846951875037,NA,0.76780000000000,4.25910000000000,0.33340000000000,21.40000000000000,25.6739,NA,846951750240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846951965155,13.6165,9.01180000000000,4.52190000000000,0.17790000000000,12.79100000000000,21.1840,NA,846951750240,11.8629,11.7119,0.1510,21.5642,12.2604,12.2179,0.0425,0.0000,0.5776,3743.2767,NA,NA,NA,45.7618
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846951994118,NA,2.89630000000000,4.08910000000000,0.14750000000000,22.20230000000000,22.3768,NA,846951868869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846952000831,NA,0.67130000000000,4.47310000000000,0.40700000000000,21.66170000000000,26.1786,NA,846951868869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846952092420,14.8744,9.15890000000000,4.40140000000000,0.20590000000000,13.13100000000000,21.4211,NA,846951868869,12.6724,12.5249,0.1475,22.4196,12.3076,12.2041,0.1035,0.0000,1.9108,3758.1511,NA,NA,NA,43.8509
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846952118606,NA,2.61860000000000,4.24600000000000,0.12780000000000,22.80720000000000,23.0485,NA,846951995593,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846952121286,NA,0.26800000000000,4.29230000000000,0.08930000000000,22.76080000000000,27.0728,NA,846951995593,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846952222196,15.8822,10.09100000000000,4.30500000000000,0.44060000000000,13.15980000000000,21.2868,NA,846951995593,12.4291,12.3013,0.1278,22.8137,12.2948,12.2569,0.0379,0.0000,3.0389,3774.0333,NA,NA,NA,40.8114
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846952258982,NA,3.67860000000000,4.01460000000000,0.14380000000000,21.54570000000000,21.6228,NA,846952119884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846952265102,NA,0.61200000000000,4.56100000000000,0.12410000000000,20.99500000000000,25.5718,NA,846952119884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846952353040,13.3571,8.79380000000000,4.39560000000000,0.19930000000000,12.61570000000000,21.1736,NA,846952119884,14.0536,13.9098,0.1438,23.3910,12.0645,12.0331,0.0314,0.0000,0.3859,3787.3904,NA,NA,NA,40.4258
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846952393492,NA,4.04520000000000,3.94870000000000,0.15980000000000,20.93310000000000,21.0771,NA,846952260420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846952396705,NA,0.32130000000000,4.36340000000000,0.14370000000000,20.73730000000000,25.1192,NA,846952260420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846952478577,12.8601,8.18720000000000,4.70640000000000,0.17520000000000,12.96030000000000,21.6384,NA,846952260420,13.4670,13.3072,0.1598,21.8777,12.3626,12.3178,0.0448,0.0000,-0.1584,3800.2505,NA,NA,NA,40.5839
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846952502717,NA,2.41400000000000,3.72580000000000,0.12730000000000,22.89200000000000,22.9502,NA,846952395090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846952505386,NA,0.26690000000000,4.57180000000000,0.08760000000000,22.67080000000000,27.2551,NA,846952395090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846952607545,11.2954,10.21590000000000,4.01050000000000,0.18070000000000,12.84140000000000,21.0497,NA,846952395090,10.8900,10.7627,0.1273,21.3090,12.3457,12.3121,0.0336,0.0000,-1.0127,3811.5459,NA,NA,NA,41.5969
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846952633955,NA,2.64100000000000,4.12460000000000,0.12530000000000,22.49890000000000,22.5333,NA,846952503990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846952636605,NA,0.26500000000000,4.45160000000000,0.08990000000000,22.39580000000000,26.7199,NA,846952503990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846952735358,11.9840,9.87530000000000,4.44460000000000,0.18010000000000,12.88410000000000,21.2892,NA,846952503990,13.1218,12.9965,0.1253,23.1969,12.2985,12.2616,0.0369,0.0000,-1.0368,3823.5299,NA,NA,NA,42.6343
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846952770568,NA,3.52100000000000,3.85670000000000,0.46060000000000,21.56440000000000,21.6249,NA,846952635208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846952779629,NA,0.90610000000000,4.73030000000000,0.11100000000000,20.70480000000000,25.4491,NA,846952635208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846952862966,12.2931,8.33370000000000,3.97690000000000,0.16950000000000,12.74410000000000,21.0923,NA,846952635208,13.9966,13.5360,0.4606,22.8991,12.2013,12.1690,0.0323,0.0000,-0.2708,3835.8230,NA,NA,NA,42.9042
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846952887728,NA,2.47620000000000,4.63730000000000,0.12800000000000,22.82600000000000,23.2534,NA,846952775174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846952890440,NA,0.27120000000000,4.57250000000000,0.09030000000000,22.61860000000000,27.5547,NA,846952775174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846952989469,14.6350,9.90290000000000,4.05790000000000,0.18440000000000,13.44870000000000,21.7097,NA,846952775174,11.3834,11.2554,0.1280,21.5233,12.5581,12.5281,0.0300,0.0000,1.3673,3850.4580,NA,NA,NA,41.5370
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846953064225,NA,7.47560000000000,4.04200000000000,0.16140000000000,18.22180000000000,18.2761,NA,846952889008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846953067295,NA,0.30700000000000,4.64110000000000,0.09290000000000,17.95880000000000,22.6102,NA,846952889008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846953118306,17.2360,5.10110000000000,4.32000000000000,0.16160000000000,13.27200000000000,21.8291,NA,846952889008,17.6831,17.5217,0.1614,23.4948,12.2487,12.2167,0.0320,0.0000,4.2329,3867.6940,NA,NA,NA,37.3042
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846953199041,NA,8.07350000000000,4.05760000000000,0.18310000000000,17.75220000000000,17.8132,NA,846953065839,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846953203114,NA,0.40730000000000,4.51710000000000,0.09580000000000,17.39270000000000,21.9230,NA,846953065839,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846953249362,14.1007,4.62480000000000,4.51740000000000,0.11310000000000,13.15110000000000,21.8156,NA,846953065839,13.5033,13.3202,0.1831,18.5187,12.5537,12.5144,0.0393,0.0000,1.0086,3881.7947,NA,NA,NA,36.2961
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846953353341,NA,10.39790000000000,3.90060000000000,0.18330000000000,15.25200000000000,15.3183,NA,846953200872,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846953356626,NA,0.32850000000000,4.50640000000000,0.10930000000000,14.97610000000000,19.4962,NA,846953200872,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846953380001,14.8417,2.33750000000000,4.30330000000000,0.14770000000000,13.01980000000000,21.4620,NA,846953200872,15.4302,15.2469,0.1833,18.0001,12.4988,12.4652,0.0336,0.0000,2.1314,3896.6364,NA,NA,NA,34.1644
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846953480628,NA,10.06270000000000,4.14470000000000,0.16510000000000,15.51510000000000,15.5440,NA,846953355174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846953483814,NA,0.31860000000000,4.44870000000000,0.09600000000000,15.33650000000000,19.6741,NA,846953355174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846953509264,11.5069,2.54500000000000,4.41010000000000,0.14430000000000,13.08140000000000,21.5392,NA,846953355174,12.7105,12.5454,0.1651,15.5025,12.5580,12.5181,0.0399,0.0000,-1.4966,3908.1433,NA,NA,NA,35.6609
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846953594261,NA,8.49970000000000,3.87050000000000,0.22670000000000,16.88850000000000,16.9100,NA,846953482279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846953598052,NA,0.37910000000000,5.14600000000000,0.09840000000000,16.63640000000000,21.6769,NA,846953482279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846953639423,12.8650,4.13710000000000,3.48310000000000,0.15650000000000,12.78690000000000,21.0229,NA,846953482279,11.4249,11.1982,0.2267,15.7799,12.3068,12.2754,0.0314,0.0000,0.3654,3921.0083,NA,NA,NA,35.2956
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846953711920,NA,7.24970000000000,4.36450000000000,0.19420000000000,18.08000000000000,18.1377,NA,846953596528,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846953715326,NA,0.34060000000000,4.49540000000000,0.32360000000000,17.78300000000000,22.2925,NA,846953596528,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846953766538,12.6446,5.12120000000000,4.50880000000000,0.17060000000000,13.00850000000000,21.6801,NA,846953596528,11.7334,11.5392,0.1942,17.0764,12.5428,12.5146,0.0282,0.0000,-0.7241,3933.6529,NA,NA,NA,36.0193
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846953842483,NA,7.59450000000000,3.98020000000000,0.16130000000000,17.82520000000000,18.0658,NA,846953713862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846953845642,NA,0.31590000000000,4.62760000000000,0.24230000000000,17.57880000000000,22.3775,NA,846953713862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846953895698,13.1472,5.00560000000000,4.03880000000000,0.14460000000000,13.10400000000000,21.4107,NA,846953713862,13.0234,12.8621,0.1613,18.2761,12.4112,12.3798,0.0314,0.0000,0.5006,3946.8001,NA,NA,NA,35.5192
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846954000952,NA,10.52540000000000,4.40740000000000,0.18090000000000,15.22020000000000,15.2927,NA,846953844096,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846954004226,NA,0.32740000000000,4.54890000000000,0.09290000000000,14.94810000000000,19.5142,NA,846953844096,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846954025518,14.3908,2.12920000000000,4.49800000000000,0.14910000000000,13.20220000000000,21.8830,NA,846953844096,15.8665,15.6856,0.1809,18.2642,12.6416,12.6119,0.0297,0.0000,0.9365,3961.1909,NA,NA,NA,34.5827
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846954135694,NA,11.01760000000000,3.82050000000000,0.16760000000000,14.62740000000000,14.6859,NA,846954002761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846954138967,NA,0.32730000000000,4.70540000000000,0.09520000000000,14.34560000000000,19.0640,NA,846954002761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846954156383,14.7291,1.74160000000000,4.31850000000000,0.14360000000000,13.00650000000000,21.6409,NA,846954002761,13.4609,13.2933,0.1676,15.4779,12.4428,12.4139,0.0289,0.0000,1.8847,3975.9200,NA,NA,NA,32.6980
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846954268054,NA,11.16710000000000,4.08900000000000,0.17310000000000,14.50250000000000,14.5628,NA,846954137370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846954271215,NA,0.31610000000000,4.81940000000000,0.09450000000000,14.23180000000000,19.0661,NA,846954137370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846954285618,13.1651,1.44030000000000,4.01120000000000,0.17030000000000,13.15790000000000,21.6370,NA,846954137370,13.2415,13.0684,0.1731,14.9078,12.6631,12.6217,0.0414,0.0000,0.2455,3989.0851,NA,NA,NA,32.4526
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846954393386,NA,10.77680000000000,4.06260000000000,0.17070000000000,14.86620000000000,14.9228,NA,846954269785,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846954396523,NA,0.31370000000000,4.34680000000000,0.13180000000000,14.59560000000000,18.9559,NA,846954269785,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846954417596,13.4311,2.10730000000000,4.53730000000000,0.13940000000000,12.86630000000000,21.3859,NA,846954269785,12.5308,12.3601,0.1707,14.7412,12.4851,12.4542,0.0309,0.0000,0.4844,4002.5162,NA,NA,NA,31.9679
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846954528594,NA,11.09980000000000,4.18500000000000,0.17330000000000,14.40860000000000,14.4711,NA,846954395093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846954531752,NA,0.31580000000000,4.72660000000000,0.09550000000000,14.14070000000000,18.8819,NA,846954395093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
