Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551633818242,15.3700,15.2844,0.0856,11.9946,15.6243,15.1605,0.4638,0.0000,35.4601,8.5308,-0.4035,5750.5682,NA,NA,NA,28.0949
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551633971942,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.6209,7.8985,NA,NA,NA,NA,NA,NA
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551631965392,99.9281,99.9081,0.0200,101.4425,0.4112,0.4112,0.0000,0.0000,124.1684,116.6773,0.0765,13843.5502,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551632046313,100.0164,99.9393,0.0771,0.2996,100.0426,0.1002,99.9424,0.0000,116.0763,116.6773,-0.0742,13851.6423,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551633971942,16.4178,16.3405,0.0773,12.9312,15.4812,15.2929,0.1883,0.0000,36.5194,9.2002,0.4197,5767.4172,NA,NA,NA,27.6868
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551634136120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.3018,8.5864,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551634136120,17.0687,16.9871,0.0816,12.0034,17.2756,15.6607,1.6149,0.0000,37.8882,7.0777,-1.0195,5784.1843,NA,NA,NA,28.6974
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551634306807,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.8972,7.5775,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551634306807,13.3244,13.2379,0.0865,12.4230,15.2458,15.0747,0.1711,0.0000,35.4747,8.1206,-1.0803,5797.7592,NA,NA,NA,29.6537
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551634440051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.2709,7.8941,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551634440051,18.3607,18.2870,0.0737,14.9312,15.1883,15.1265,0.0618,0.0000,38.1650,8.6993,2.0610,5815.8349,NA,NA,NA,27.7248
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551634623658,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.5036,8.1474,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551634623658,16.2393,16.1619,0.0774,12.7587,15.5706,15.4416,0.1290,0.0000,36.6510,7.7588,-0.2019,5832.4797,NA,NA,NA,27.8351
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551634786051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.1705,7.8409,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551634786051,15.3919,15.3095,0.0824,12.1418,15.8763,15.4756,0.4007,0.0000,36.0114,7.9582,-0.7087,5847.3707,NA,NA,NA,28.5059
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551634939970,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.5777,7.8823,NA,NA,NA,NA,NA,NA
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551632964673,99.9972,99.9772,0.0200,106.6327,6.6697,0.6833,5.9864,0.0000,140.9176,100.0056,-16.7492,13943.4783,NA,113.2102,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551633046477,116.6951,116.6103,0.0848,0.3258,116.5027,0.1003,116.4024,0.0000,132.7372,100.0056,-16.6609,13951.6587,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551634939970,15.9068,15.8314,0.0754,13.0502,15.3710,15.1463,0.2247,0.0000,36.4600,8.5794,0.5020,5863.7132,NA,NA,NA,28.1467
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551635099038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.1326,8.2673,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551635099038,16.9965,16.9112,0.0853,13.6240,15.5020,15.4589,0.0431,0.0000,37.3999,7.5635,-0.0801,5880.4798,NA,NA,NA,28.1178
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551635269003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.9669,7.1453,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551635269003,15.2051,15.1294,0.0757,12.2751,15.1192,14.9533,0.1659,0.0000,35.1122,9.6498,0.6223,5895.8109,NA,NA,NA,27.5931
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551635421054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.5569,8.1435,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551635421054,17.2170,17.1370,0.0800,12.1993,16.9233,15.3360,1.5873,0.0000,37.7004,7.2801,-0.5672,5913.0370,NA,31.6292,NA,28.5934
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551635593224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.7635,7.7275,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551635593224,15.5211,15.4475,0.0736,11.9571,15.6023,15.3816,0.2207,0.0000,35.4910,7.5302,0.5440,5928.5886,NA,NA,NA,27.5278
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551635748435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.5001,7.5395,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551635748435,15.5461,15.4684,0.0777,12.0522,15.2997,15.0347,0.2650,0.0000,35.0396,10.2663,-0.3310,5943.3273,NA,NA,NA,27.9372
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551633964645,100.0400,100.0217,0.0183,103.7974,6.7853,0.7365,6.0488,0.0000,140.9260,83.3367,-0.0084,14043.4755,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551634213428,100.1188,99.9735,0.1453,0.1334,100.2493,0.1225,100.1268,0.0000,116.0477,83.3367,16.6895,14068.3538,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551635903896,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.7598,8.7962,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551635903896,17.7063,17.6268,0.0795,12.2075,17.4162,15.5309,1.8853,0.0000,38.5560,6.4837,-1.0157,5961.3741,NA,NA,NA,29.0083
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551636080959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.3334,7.7883,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551636080959,14.8450,14.7658,0.0792,11.9429,15.3837,15.2449,0.1388,0.0000,35.1217,7.4421,0.5953,5976.2414,NA,NA,NA,28.3733
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551636229409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.7188,7.5081,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551636229409,13.1579,13.0732,0.0847,12.6996,14.8933,14.8313,0.0620,0.0000,35.2269,11.3481,-1.1016,5990.0900,NA,NA,NA,29.4627
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551636360988,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.4171,9.4656,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551636360988,21.6883,21.6068,0.0815,16.1381,17.2715,15.5976,1.6739,0.0000,42.8827,5.7993,-0.0491,6010.8546,NA,NA,NA,29.5077
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551636577871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.9937,7.6108,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551636577871,11.5589,11.4793,0.0796,11.8932,15.0935,15.0542,0.0393,0.0000,34.6045,8.1563,-0.8487,6023.4160,NA,NA,NA,30.3558
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551636693460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.2019,7.2670,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551636693460,17.0604,16.9843,0.0761,15.6494,15.0924,14.8303,0.2621,0.0000,38.4689,10.6623,1.4007,6040.2400,NA,NA,NA,28.9544
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551634965045,99.9589,99.9406,0.0183,105.2676,0.7680,0.5384,0.2296,0.0000,124.2227,100.0065,16.7033,14143.5155,NA,72.5506,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551635214616,83.5465,83.2173,0.3292,0.2639,83.2717,0.1245,83.1472,0.0000,99.2656,100.0065,16.7821,14168.4726,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551636864064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.0708,9.1786,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551636864064,19.7913,19.7009,0.0904,14.2493,17.8136,15.9894,1.8242,0.0000,41.2494,6.5419,-0.8977,6059.1832,NA,NA,NA,29.8924
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551637061977,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.0000,7.6604,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551637061977,13.4168,13.3355,0.0813,12.4867,15.3014,15.1893,0.1121,0.0000,35.6604,7.6146,-0.1794,6073.2061,NA,NA,NA,30.0687
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551637196145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.8582,7.6318,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551637196145,17.2477,17.1625,0.0852,14.3844,15.1809,15.1097,0.0712,0.0000,37.4900,9.6454,1.7345,6090.1870,NA,NA,NA,28.3014
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551637368622,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.8877,8.5064,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551637368622,17.6741,17.5947,0.0794,12.6729,17.0811,15.5022,1.5789,0.0000,38.3941,6.5369,-0.1974,6108.1414,NA,NA,NA,28.4960
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551637545363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.2569,7.6386,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551637545363,14.2987,14.2279,0.0708,12.1041,15.1368,15.0118,0.1250,0.0000,34.8955,8.1672,0.1862,6122.5031,NA,NA,NA,28.3129
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551637688350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.7640,7.8327,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551637688350,16.2495,16.1764,0.0731,13.0741,15.5381,15.0340,0.5041,0.0000,36.5967,9.9090,0.4874,6138.9904,NA,NA,NA,27.8159
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551635964634,100.0106,99.9850,0.0256,103.2064,0.8670,0.6451,0.2219,0.0000,124.2703,100.0063,-0.0476,14243.4744,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551636050081,99.7743,99.6815,0.0928,0.0000,100.1288,0.0597,100.0691,0.0000,115.7256,100.0063,-16.4600,14252.0191,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551637850845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.2562,8.6155,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551637850845,17.4875,17.4103,0.0772,12.7216,17.3360,15.8846,1.4514,0.0000,38.8717,6.5561,-1.7674,6155.7475,NA,NA,NA,29.5917
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551638025720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.9403,7.6843,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551638025720,14.3557,14.2790,0.0767,12.5970,15.3277,15.1626,0.1651,0.0000,35.6246,8.4001,0.2394,6170.2273,NA,NA,NA,29.3588
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551638169277,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.6690,8.2035,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551638169277,17.8139,17.7370,0.0769,14.3904,15.2537,15.1347,0.1190,0.0000,37.8725,7.7653,1.3672,6188.1981,NA,NA,NA,27.9733
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551638347416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.8239,7.7007,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551638347416,15.5640,15.4857,0.0783,12.1144,15.4801,15.4187,0.0614,0.0000,35.5246,7.4533,1.0231,6204.6872,NA,NA,NA,26.9697
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551638503056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.4139,7.6176,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551638503056,15.2185,15.1380,0.0805,12.0552,15.2277,15.0693,0.1584,0.0000,35.0315,9.5998,-1.2871,6218.4710,NA,NA,NA,28.2434
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551638655241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.4128,8.4898,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551638655241,17.2485,17.1696,0.0789,12.2332,17.0575,15.3626,1.6949,0.0000,37.9026,7.6270,0.0453,6236.6059,NA,NA,NA,28.2066
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551638827726,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.2811,7.9730,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551638827726,14.7584,14.6825,0.0759,12.0710,16.0138,15.3323,0.6815,0.0000,36.2541,7.5684,-1.2461,6250.9598,NA,NA,NA,29.4484
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551638975310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.0641,7.6818,NA,NA,NA,NA,NA,NA
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551636964740,100.0606,100.0413,0.0193,100.3142,1.1953,0.8403,0.3550,0.0000,124.2660,116.6717,0.0043,14343.4850,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551637047824,99.8942,99.8181,0.0761,0.3436,99.9633,0.1106,99.8527,0.0000,115.9576,116.6717,-0.2320,14351.7934,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551638975310,15.1797,15.1051,0.0746,13.3395,15.5320,15.2149,0.3171,0.0000,36.7459,10.7968,-0.2458,6265.9642,NA,NA,NA,29.6973
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551639127107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.3630,9.0742,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551639127107,20.1942,20.1078,0.0864,14.8737,17.2735,15.5343,1.7392,0.0000,41.4372,6.4232,0.1490,6285.9842,NA,NA,NA,29.5812
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551639329049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.6662,7.5690,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551639329049,12.3168,12.2315,0.0853,12.2125,15.2724,15.1752,0.0972,0.0000,35.2352,7.5648,-1.1943,6298.7821,NA,NA,NA,30.6387
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551639452217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.4832,7.5639,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551639452217,17.0275,16.9512,0.0763,15.1935,15.1538,15.0102,0.1436,0.0000,38.0471,9.1062,1.4992,6315.4100,NA,NA,NA,29.2536
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551639622492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.1258,8.2733,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551639622492,18.0764,18.0020,0.0744,14.7493,15.2262,15.1326,0.0936,0.0000,38.3991,8.0155,1.4721,6334.2616,NA,NA,NA,27.6867
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551639803256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.3382,7.8827,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551639803256,16.0218,15.9457,0.0761,12.4503,15.6358,15.2030,0.4328,0.0000,36.2209,8.6203,-1.0155,6349.1443,NA,NA,NA,28.7835
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551639963474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.8194,7.5738,NA,NA,NA,NA,NA,NA
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551637965346,99.9350,99.9154,0.0196,107.4894,7.0823,0.6709,6.4114,0.0000,140.8771,100.0066,-16.6111,14443.5456,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551638046766,116.7294,116.6380,0.0914,0.4127,116.5061,0.1118,116.3943,0.0000,132.7351,100.0066,-16.7775,14451.6876,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551639963474,14.9322,14.8552,0.0770,12.0793,16.1366,15.5709,0.5657,0.0000,36.3932,8.4990,-0.5933,6364.7451,NA,NA,NA,29.2639
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551640112796,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.9600,8.1643,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551640112796,17.6872,17.6061,0.0811,14.3436,15.4845,15.4422,0.0423,0.0000,38.1243,7.0567,0.7499,6382.1583,NA,NA,NA,28.6530
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551640289668,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.4938,7.5389,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551640289668,14.7486,14.6691,0.0795,12.1676,15.1820,15.0708,0.1112,0.0000,35.0327,9.6631,0.5687,6397.3226,NA,NA,NA,27.9363
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551640437154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.9472,8.5447,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551640437154,17.9019,17.8212,0.0807,12.6371,17.1583,15.3297,1.8286,0.0000,38.4919,6.5664,-0.6067,6414.9237,NA,NA,NA,28.5892
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551640616173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.1564,7.5517,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551640616173,14.7608,14.6819,0.0789,11.9062,15.1218,15.0302,0.0916,0.0000,34.7081,7.8086,1.2214,6430.2632,NA,NA,NA,27.3628
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551640763781,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.7559,7.6802,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551640763781,15.0733,14.9901,0.0832,12.3048,15.4054,15.0160,0.3894,0.0000,35.4361,11.7970,-1.0266,6444.7254,NA,NA,NA,28.4711
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551640914514,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.1598,9.1517,NA,NA,NA,NA,NA,NA
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551638964696,100.0084,99.9901,0.0183,105.6543,6.6628,0.6707,5.9921,0.0000,140.9487,100.0256,-0.0716,14543.4806,NA,NA,NA,NA
