Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msFlipDelay,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.58857370000000,0.04040000000000,0.12740000000000,1,Hardware Composed: Independent Flip,6.12100000000000,10.32030000000000,4.10330000000000,0.00000000000000,6.06840000000000,0.05260000000000,0.00000000000000,0.00000000000000,38561002292
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.59639370000000,0.07630000000000,7.82000000000000,1,Hardware Composed: Independent Flip,6.50390000000000,6.50970000000000,4.00940000000000,0.00000000000000,-1.69900000000000,8.19520000000000,0.00000000000000,0.00000000000000,38561080492
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.59652200000000,0.04070000000000,0.12830000000000,1,Hardware Composed: Independent Flip,6.49580000000000,10.55230000000000,4.17090000000000,0.00000000000000,6.37560000000000,0.12020000000000,0.00000000000000,0.00000000000000,38561081775
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.60460030000000,0.07710000000000,8.07830000000000,1,Hardware Composed: Independent Flip,6.52950000000000,6.64140000000000,4.16740000000000,0.00000000000000,-1.58250000000000,8.10250000000000,0.00000000000000,0.00000000000000,38561162558
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.60473290000000,0.04350000000000,0.13260000000000,1,Hardware Composed: Independent Flip,6.42010000000000,10.53230000000000,4.02350000000000,0.00000000000000,6.39690000000000,0.02320000000000,0.00000000000000,0.00000000000000,38561163884
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.61296190000000,0.07860000000000,8.22900000000000,1,Hardware Composed: Independent Flip,6.41180000000000,6.57160000000000,4.26830000000000,0.00000000000000,-1.80890000000000,8.21310000000000,0.00000000000000,0.00000000000000,38561246174
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.61308980000000,0.04030000000000,0.12790000000000,1,Hardware Composed: Independent Flip,6.29580000000000,10.53580000000000,4.09210000000000,0.00000000000000,6.28390000000000,0.01190000000000,0.00000000000000,0.00000000000000,38561247453
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.62112080000000,0.08090000000000,8.03100000000000,1,Hardware Composed: Independent Flip,6.48290000000000,6.59620000000000,4.09140000000000,0.00000000000000,-1.73520000000000,8.20880000000000,0.00000000000000,0.00000000000000,38561327763
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.62128130000000,0.04550000000000,0.16050000000000,1,Hardware Composed: Independent Flip,6.34830000000000,10.65330000000000,4.21760000000000,0.00000000000000,6.32240000000000,0.02590000000000,0.00000000000000,0.00000000000000,38561329368
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.62973930000000,0.07630000000000,8.45800000000000,1,Hardware Composed: Independent Flip,6.10660000000000,6.22340000000000,4.02810000000000,0.00000000000000,-2.10970000000000,8.20690000000000,0.00000000000000,0.00000000000000,38561413948
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.62987030000000,0.04370000000000,0.13100000000000,1,Hardware Composed: Independent Flip,5.99930000000000,10.12930000000000,4.03690000000000,0.00000000000000,5.97560000000000,0.02370000000000,0.00000000000000,0.00000000000000,38561415258
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.63762290000000,0.07920000000000,7.75260000000000,1,Hardware Composed: Independent Flip,6.42420000000000,6.63680000000000,4.26010000000000,0.00000000000000,-1.75330000000000,8.16870000000000,0.00000000000000,0.00000000000000,38561492784
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.63775760000000,0.04370000000000,0.13470000000000,1,Hardware Composed: Independent Flip,6.29950000000000,10.85490000000000,4.35280000000000,0.00000000000000,6.28950000000000,0.01000000000000,0.00000000000000,0.00000000000000,38561494131
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.64584110000000,0.07730000000000,8.08350000000000,1,Hardware Composed: Independent Flip,6.45890000000000,6.56970000000000,3.79830000000000,0.00000000000000,-1.78400000000000,8.23550000000000,0.00000000000000,0.00000000000000,38561574966
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.64596880000000,0.03940000000000,0.12770000000000,1,Hardware Composed: Independent Flip,6.35610000000000,10.51450000000000,4.07250000000000,0.00000000000000,6.33120000000000,0.02490000000000,0.00000000000000,0.00000000000000,38561576243
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.65444800000000,0.08000000000000,8.47920000000000,1,Hardware Composed: Independent Flip,6.09640000000000,6.21330000000000,4.17800000000000,0.00000000000000,-2.12310000000000,8.21070000000000,0.00000000000000,0.00000000000000,38561661035
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.65463030000000,0.07020000000000,0.18230000000000,1,Hardware Composed: Independent Flip,5.94020000000000,10.65700000000000,4.62600000000000,0.00000000000000,5.91410000000000,0.02610000000000,0.00000000000000,0.00000000000000,38561662858
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.66337500000000,0.07740000000000,8.74470000000000,1,Hardware Composed: Independent Flip,5.40440000000000,5.51980000000000,3.60750000000000,0.00000000000000,-2.80450000000000,8.20150000000000,0.00000000000000,0.00000000000000,38561750305
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.66350780000000,0.04640000000000,0.13280000000000,1,Hardware Composed: Independent Flip,5.29770000000000,9.40960000000000,4.02260000000000,0.00000000000000,5.27160000000000,0.02610000000000,0.00000000000000,0.00000000000000,38561751633
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.67092350000000,0.07680000000000,7.41570000000000,1,Hardware Composed: Independent Flip,6.04580000000000,6.23990000000000,4.24600000000000,0.00000000000000,-2.11800000000000,8.15640000000000,0.00000000000000,0.00000000000000,38561825790
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.67105510000000,0.04290000000000,0.13160000000000,1,Hardware Composed: Independent Flip,5.96290000000000,10.05380000000000,3.94550000000000,0.00000000000000,5.91420000000000,0.04870000000000,0.00000000000000,0.00000000000000,38561827106
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.67882720000000,0.07480000000000,7.77210000000000,1,Hardware Composed: Independent Flip,6.37370000000000,6.48890000000000,4.20720000000000,0.00000000000000,-1.80920000000000,8.17530000000000,0.00000000000000,0.00000000000000,38561904827
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.67895090000000,0.04080000000000,0.12370000000000,1,Hardware Composed: Independent Flip,6.27690000000000,10.45420000000000,4.08900000000000,0.00000000000000,6.25000000000000,0.02690000000000,0.00000000000000,0.00000000000000,38561906064
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.68736040000000,0.07950000000000,8.40950000000000,1,Hardware Composed: Independent Flip,6.05440000000000,6.28100000000000,4.23630000000000,0.00000000000000,-2.13260000000000,8.17970000000000,0.00000000000000,0.00000000000000,38561990159
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.68749390000000,0.03920000000000,0.13350000000000,1,Hardware Composed: Independent Flip,5.97280000000000,10.08800000000000,3.94050000000000,0.00000000000000,5.92090000000000,0.05190000000000,0.00000000000000,0.00000000000000,38561991494
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.69518430000000,0.07810000000000,7.69040000000000,1,Hardware Composed: Independent Flip,6.45480000000000,6.56640000000000,4.16880000000000,0.00000000000000,-1.71760000000000,8.16500000000000,0.00000000000000,0.00000000000000,38562068398
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.69532590000000,0.04740000000000,0.14160000000000,1,Hardware Composed: Independent Flip,6.33470000000000,10.45730000000000,4.03250000000000,0.00000000000000,6.31320000000000,0.02150000000000,0.00000000000000,0.00000000000000,38562069814
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.70347170000000,0.07870000000000,8.14580000000000,1,Hardware Composed: Independent Flip,6.40210000000000,6.80270000000000,4.49120000000000,0.00000000000000,-1.81110000000000,8.20580000000000,0.00000000000000,0.00000000000000,38562151272
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.70360190000000,0.04210000000000,0.13020000000000,1,Hardware Composed: Independent Flip,6.29500000000000,10.47000000000000,3.79750000000000,0.00000000000000,6.27190000000000,0.02310000000000,0.00000000000000,0.00000000000000,38562152574
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.71167150000000,0.07920000000000,8.06960000000000,1,Hardware Composed: Independent Flip,6.41420000000000,6.42020000000000,4.01980000000000,0.00000000000000,-1.77460000000000,8.18120000000000,0.00000000000000,0.00000000000000,38562233270
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.71180430000000,0.04290000000000,0.13280000000000,1,Hardware Composed: Independent Flip,6.42920000000000,10.46220000000000,4.17480000000000,0.00000000000000,6.28140000000000,0.14780000000000,0.00000000000000,0.00000000000000,38562234598
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.72028190000000,0.08160000000000,8.47760000000000,1,Hardware Composed: Independent Flip,6.03130000000000,6.16790000000000,4.18330000000000,0.00000000000000,-2.04840000000000,8.06730000000000,0.00000000000000,0.00000000000000,38562319374
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.72044670000000,0.04520000000000,0.16480000000000,1,Hardware Composed: Independent Flip,5.87670000000000,10.05890000000000,4.05580000000000,0.00000000000000,5.86650000000000,0.01020000000000,0.00000000000000,0.00000000000000,38562321022
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.72809770000000,0.07800000000000,7.65100000000000,1,Hardware Composed: Independent Flip,6.47860000000000,6.65710000000000,4.24920000000000,0.00000000000000,-1.77430000000000,8.23710000000000,0.00000000000000,0.00000000000000,38562397532
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.72822820000000,0.05500000000000,0.13050000000000,1,Hardware Composed: Independent Flip,6.35930000000000,10.53250000000000,4.00590000000000,0.00000000000000,6.34810000000000,0.01120000000000,0.00000000000000,0.00000000000000,38562398837
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.73684250000000,0.09280000000000,8.61430000000000,1,Hardware Composed: Independent Flip,5.99940000000000,6.21320000000000,4.29500000000000,0.00000000000000,-2.25500000000000,8.24690000000000,0.00000000000000,0.00000000000000,38562484980
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.73701370000000,0.04820000000000,0.17120000000000,1,Hardware Composed: Independent Flip,5.85500000000000,9.98020000000000,3.93820000000000,0.00000000000000,5.82820000000000,0.02680000000000,0.00000000000000,0.00000000000000,38562486692
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.74508940000000,0.08090000000000,8.07570000000000,1,Hardware Composed: Independent Flip,5.97510000000000,5.98000000000000,4.07550000000000,0.00000000000000,-2.22070000000000,8.18570000000000,0.00000000000000,0.00000000000000,38562567449
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.74523650000000,0.04530000000000,0.14710000000000,1,Hardware Composed: Independent Flip,5.93000000000000,9.95140000000000,4.11850000000000,0.00000000000000,5.82800000000000,0.10200000000000,0.00000000000000,0.00000000000000,38562568920
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.75284670000000,0.07700000000000,7.61020000000000,1,Hardware Composed: Independent Flip,6.43770000000000,6.61690000000000,4.27570000000000,0.00000000000000,-1.68020000000000,8.11060000000000,0.00000000000000,0.00000000000000,38562645022
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.75297930000000,0.04420000000000,0.13260000000000,1,Hardware Composed: Independent Flip,6.31540000000000,10.46760000000000,3.98330000000000,0.00000000000000,6.30510000000000,0.01030000000000,0.00000000000000,0.00000000000000,38562646348
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.76092580000000,0.07240000000000,7.94650000000000,1,Hardware Composed: Independent Flip,6.60540000000000,6.71740000000000,4.19630000000000,0.00000000000000,-1.63110000000000,8.22530000000000,0.00000000000000,0.00000000000000,38562725813
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.76104730000000,0.04080000000000,0.12150000000000,1,Hardware Composed: Independent Flip,6.50710000000000,10.68840000000000,4.09250000000000,0.00000000000000,6.48390000000000,0.02320000000000,0.00000000000000,0.00000000000000,38562727028
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.76928250000000,0.08120000000000,8.23520000000000,1,Hardware Composed: Independent Flip,6.45390000000000,6.61220000000000,4.15900000000000,0.00000000000000,-1.72810000000000,8.17340000000000,0.00000000000000,0.00000000000000,38562809380
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.76941930000000,0.04420000000000,0.13680000000000,1,Hardware Composed: Independent Flip,6.37060000000000,10.50310000000000,4.02770000000000,0.00000000000000,6.31710000000000,0.05350000000000,0.00000000000000,0.00000000000000,38562810748
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.77748530000000,0.07590000000000,8.06600000000000,1,Hardware Composed: Independent Flip,6.46520000000000,6.61870000000000,4.18160000000000,0.00000000000000,-1.69540000000000,8.15310000000000,0.00000000000000,0.00000000000000,38562891408
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.77761100000000,0.04130000000000,0.12570000000000,1,Hardware Composed: Independent Flip,6.38970000000000,10.49600000000000,4.00300000000000,0.00000000000000,6.33950000000000,0.05020000000000,0.00000000000000,0.00000000000000,38562892665
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.78569530000000,0.07890000000000,8.08430000000000,1,Hardware Composed: Independent Flip,6.46370000000000,6.75020000000000,4.33850000000000,0.00000000000000,-1.69460000000000,8.15000000000000,0.00000000000000,0.00000000000000,38562973508
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.78583760000000,0.05570000000000,0.14230000000000,1,Hardware Composed: Independent Flip,6.33240000000000,10.45190000000000,3.84400000000000,0.00000000000000,6.32140000000000,0.01100000000000,0.00000000000000,0.00000000000000,38562974931
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.79407280000000,0.07540000000000,8.23520000000000,1,Hardware Composed: Independent Flip,6.31420000000000,6.85930000000000,4.64260000000000,0.00000000000000,-1.90280000000000,8.20930000000000,0.00000000000000,0.00000000000000,38563057283
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.79420080000000,0.04320000000000,0.12800000000000,1,Hardware Composed: Independent Flip,6.23520000000000,10.39760000000000,3.66630000000000,0.00000000000000,6.18620000000000,0.04900000000000,0.00000000000000,0.00000000000000,38563058563
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.80227860000000,0.07910000000000,8.07780000000000,1,Hardware Composed: Independent Flip,6.31270000000000,6.45350000000000,4.13370000000000,0.00000000000000,-1.84260000000000,8.14700000000000,0.00000000000000,0.00000000000000,38563139341
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.80241170000000,0.04440000000000,0.13310000000000,1,Hardware Composed: Independent Flip,6.23240000000000,10.30710000000000,3.98670000000000,0.00000000000000,6.17960000000000,0.05280000000000,0.00000000000000,0.00000000000000,38563140672
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.81076380000000,0.08280000000000,8.35210000000000,1,Hardware Composed: Independent Flip,6.08640000000000,6.09150000000000,4.13650000000000,0.00000000000000,-2.11970000000000,8.19740000000000,0.00000000000000,0.00000000000000,38563224193
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.81092760000000,0.04600000000000,0.16380000000000,1,Hardware Composed: Independent Flip,6.02050000000000,10.10150000000000,4.17380000000000,0.00000000000000,5.92260000000000,0.09790000000000,0.00000000000000,0.00000000000000,38563225831
