Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117919637466,45.5472,46.09320000000000,35.75740000000000,0.33650000000000,28.28990000000000,28.4704,NA,6117919180088,46.0743,45.7378,0.3365,37.8558,36.1719,35.2359,0.9360,0.0000,9.7898,14130.6464,NA,NA,NA,57.4589
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117920101963,43.4882,46.44970000000000,45.57690000000000,0.42950000000000,27.51240000000000,27.5976,NA,6117919640831,46.5427,46.1132,0.4295,29.8774,43.7482,36.2641,7.4841,0.0000,-2.0887,14174.1346,NA,NA,NA,59.4694
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117920343733,28.9283,24.17700000000000,35.41640000000000,0.36340000000000,38.73830000000000,38.8370,NA,6117920106258,24.1109,23.7475,0.3634,27.0829,35.4029,35.0525,0.3504,0.0000,-6.4881,14203.0629,NA,NA,NA,66.0275
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117920805708,43.2837,46.19750000000001,36.71930000000000,0.39910000000000,29.24010000000000,29.3588,NA,6117920347367,46.2332,45.8341,0.3991,38.3749,36.6993,36.0680,0.6313,0.0000,6.5644,14246.3466,NA,NA,NA,59.4298
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117921278132,43.6469,47.24240000000000,46.98760000000000,0.54120000000000,29.06540000000000,29.1040,NA,6117920809699,47.3845,46.8433,0.5412,28.9936,46.9151,38.4343,8.4808,0.0000,-3.3407,14289.9935,NA,NA,NA,62.6958
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117921530728,30.6759,25.25960000000000,35.80720000000000,0.35800000000000,39.47700000000000,39.6516,NA,6117921283544,25.0764,24.7184,0.3580,28.5242,35.6712,35.2807,0.3905,0.0000,-5.1313,14320.6694,NA,NA,NA,67.8227
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117921983950,44.3277,45.32220000000000,35.27110000000000,0.33310000000000,29.41930000000000,29.6005,NA,6117921534308,45.2973,44.9642,0.3331,39.1190,35.2645,34.8521,0.4124,0.0000,9.0566,14364.9971,NA,NA,NA,58.7695
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117922486417,48.8093,50.24670000000000,48.65510000000000,0.43430000000000,27.96180000000000,28.0089,NA,6117921987281,50.3479,49.9136,0.4343,34.2847,43.5907,36.0582,7.5325,0.0000,0.1542,14413.8064,NA,NA,NA,58.6620
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117922742236,28.2327,25.58190000000000,34.71920000000000,0.41720000000000,37.09840000000001,37.1462,NA,6117922490760,25.5648,25.1476,0.4172,27.5275,34.7185,34.4228,0.2957,0.0000,-6.4865,14442.0391,NA,NA,NA,65.1019
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117923130950,39.6526,38.87140000000000,34.70180000000000,0.35280000000000,32.76730000000000,32.9766,NA,6117922746408,38.8070,38.4542,0.3528,36.6812,34.5403,34.2322,0.3081,0.0000,4.9508,14481.6917,NA,NA,NA,60.1601
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117923631276,46.8455,50.03260000000000,44.68530000000001,0.42810000000000,27.55090000000000,27.6293,NA,6117923134478,50.1079,49.6798,0.4281,34.3724,42.8583,35.6122,7.2461,0.0000,2.1602,14528.5372,NA,NA,NA,58.0109
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117923902952,28.4432,27.16760000000000,34.95710000000000,0.59740000000000,35.13750000000000,35.4188,NA,6117923635557,27.3369,26.7395,0.5974,27.1228,34.7542,34.4074,0.3468,0.0000,-6.5139,14556.9804,NA,NA,NA,64.5020
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117924387902,46.4641,48.49500000000000,42.51360000000000,0.37030000000000,29.02780000000000,29.4374,NA,6117923908926,48.2679,47.8976,0.3703,34.7107,42.2147,35.9681,6.2466,0.0000,3.9505,14603.4445,NA,NA,NA,60.5453
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117924774413,39.3048,38.65110000000000,37.40050000000000,0.46750000000000,28.09310000000000,28.1868,NA,6117924391605,38.7483,38.2808,0.4675,29.1170,37.2569,35.5291,1.7278,0.0000,1.9043,14642.7493,NA,NA,NA,58.6518
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117925044013,28.8135,26.96000000000000,35.23900000000000,0.35230000000000,36.17330000000000,36.4658,NA,6117924779088,26.8448,26.4925,0.3523,27.6256,35.0402,34.7053,0.3349,0.0000,-6.4255,14671.5628,NA,NA,NA,65.0734
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117925641371,54.9586,59.73580000000000,49.70240000000000,0.76340000000000,26.31760000000000,26.4324,NA,6117925047536,60.1469,59.3835,0.7634,39.9071,45.7940,35.9501,9.8439,0.0000,5.2562,14726.5214,NA,NA,NA,59.8343
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117925899462,28.6279,25.80910000000000,34.26830000000000,0.34600000000000,34.76900000000000,34.8916,NA,6117925649005,25.3917,25.0457,0.3460,25.5542,34.2605,33.9955,0.2650,0.0000,-5.6404,14755.1493,NA,NA,NA,65.5665
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117926196877,31.7555,29.74150000000000,34.37910000000000,0.36140000000000,39.27310000000000,39.5292,NA,6117925902922,29.7569,29.3955,0.3614,34.4230,34.2456,33.9189,0.3267,0.0000,-2.6236,14786.9048,NA,NA,NA,68.1606
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117926852771,61.1685,65.58940000000000,51.65750000000001,0.52080000000000,25.50210000000000,25.5973,NA,6117926200491,65.7488,65.2280,0.5208,47.2170,43.5131,35.7231,7.7900,0.0000,9.5110,14848.0733,NA,NA,NA,58.7301
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117927042390,24.2399,18.96190000000000,34.17730000000000,0.37770000000000,40.77010000000000,40.8127,NA,6117926857979,18.8188,18.4411,0.3777,24.9813,34.2299,33.9099,0.3200,0.0000,-9.9374,14872.3132,NA,NA,NA,68.5872
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117927439136,38.3711,39.67460000000001,34.37440000000000,0.33930000000000,35.31400000000000,35.5125,NA,6117927046167,39.6362,39.2969,0.3393,40.3924,34.2185,33.9122,0.3063,0.0000,3.9967,14910.6843,NA,NA,NA,64.5244
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117927970543,52.0881,53.14070000000000,45.56950000000001,0.41140000000000,27.88870000000000,27.9413,NA,6117927442529,53.2128,52.8014,0.4114,37.8649,42.8252,35.3121,7.5131,0.0000,6.5186,14962.7724,NA,NA,NA,58.1002
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117928259541,29.6511,28.89980000000000,37.08950000000000,0.37430000000000,35.78580000000000,36.1310,NA,6117927974657,28.8627,28.4884,0.3743,27.4773,36.7969,35.4359,1.3610,0.0000,-7.4384,14992.4235,NA,NA,NA,65.4812
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117928681109,38.3773,42.15680000000000,36.11730000000000,0.32370000000000,30.00530000000000,30.0915,NA,6117928263284,42.1062,41.7825,0.3237,35.5774,36.2104,35.3736,0.8368,0.0000,2.2600,15030.8008,NA,NA,NA,63.1874
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117929084200,44.0673,40.30910000000000,40.38960000000000,0.36830000000000,30.04460000000000,30.1720,NA,6117928684346,40.3537,39.9854,0.3683,29.6816,40.3484,35.8420,4.5064,0.0000,3.6777,15074.8681,NA,NA,NA,59.5016
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117929468013,32.9535,38.38130000000000,35.99990000000000,0.38310000000000,27.67230000000000,27.7906,NA,6117929087883,38.3961,38.0130,0.3831,29.6763,36.0090,34.8360,1.1730,0.0000,-3.0464,15107.8216,NA,NA,NA,62.5319
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117929852520,43.9279,38.45070000000000,38.26940000000000,0.36390000000000,27.55710000000000,27.6093,NA,6117929471844,38.4315,38.0676,0.3639,27.2892,38.3355,34.3221,4.0134,0.0000,5.6585,15151.7495,NA,NA,NA,56.9780
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117930218980,37.4454,36.64600000000000,36.77050000000000,0.33590000000000,27.58260000000000,27.7338,NA,6117929856159,36.6180,36.2821,0.3359,27.1932,36.6715,34.6709,2.0006,0.0000,0.6749,15189.1949,NA,NA,NA,56.2544
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117930545282,32.4265,32.63020000000000,34.28360000000000,0.38380000000000,29.10410000000000,29.3872,NA,6117930222339,32.6781,32.2943,0.3838,27.2467,34.1517,33.7674,0.3843,0.0000,-1.8571,15221.6214,NA,NA,NA,58.0844
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117931049295,49.7250,50.40130000000000,48.30420000000000,0.42060000000000,27.24370000000000,27.2901,NA,6117930549120,50.4381,50.0175,0.4206,35.3317,41.9295,34.7685,7.1610,0.0000,1.4208,15271.3464,NA,NA,NA,56.6828
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117931330996,29.2235,28.17010000000000,33.92370000000000,0.38200000000000,32.95270000000000,33.0437,NA,6117931053501,28.1315,27.7495,0.3820,26.8231,33.8791,33.5570,0.3221,0.0000,-4.7002,15300.5699,NA,NA,NA,61.3468
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117931656649,32.8682,32.56530000000000,34.16850000000000,0.47490000000000,34.26110000000000,34.6469,NA,6117931334816,32.6582,32.1833,0.4749,32.5707,33.8737,33.6180,0.2557,0.0000,-1.3003,15333.4381,NA,NA,NA,62.6419
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117932303869,56.8193,64.72200000000001,56.15220000000000,0.51420000000000,25.52600000000000,26.0771,NA,6117931661398,64.7613,64.2471,0.5142,41.1889,48.5842,38.0382,10.5460,0.0000,0.6671,15390.2574,NA,NA,NA,62.0174
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117932489904,25.2886,18.60350000000000,33.70160000000000,0.35560000000000,41.09600000000000,41.1752,NA,6117932309011,18.4449,18.0893,0.3556,25.0118,34.1735,33.7361,0.4374,0.0000,-8.4130,15415.5460,NA,NA,NA,70.4560
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117932825330,34.1911,33.54260000000000,35.03270000000000,0.34620000000000,42.46470000000000,42.6653,NA,6117932493460,33.5332,33.1870,0.3462,40.7404,34.9113,34.5264,0.3849,0.0000,-0.8416,15449.7371,NA,NA,NA,71.3229
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117933438213,59.8066,61.28830000000000,45.87400000000000,0.45770000000000,27.19480000000000,27.2510,NA,6117932828792,61.3998,60.9421,0.4577,45.8802,42.2567,35.4028,6.8539,0.0000,13.9326,15509.5437,NA,NA,NA,57.3024
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117933711863,27.8087,27.36500000000000,34.59620000000000,0.40120000000000,34.44620000000000,34.4822,NA,6117933442790,27.3085,26.9073,0.4012,26.7371,34.6164,34.3826,0.2338,0.0000,-6.7875,15537.3524,NA,NA,NA,64.2301
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117934090996,38.4127,37.91330000000000,35.71180000000000,0.33200000000000,32.23440000000000,32.2807,NA,6117933715875,37.8441,37.5121,0.3320,34.0450,35.7015,35.2753,0.4262,0.0000,2.7009,15575.7651,NA,NA,NA,61.3862
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117934556261,44.6537,46.52650000000001,42.12840000000000,0.55330000000000,27.78640000000000,27.8826,NA,6117934094316,46.7478,46.1945,0.5533,31.9024,42.0785,35.9185,6.1600,0.0000,2.5253,15620.4188,NA,NA,NA,58.8830
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117934796486,27.4020,24.02250000000000,35.34950000000000,0.34340000000000,39.12930000000000,39.2096,NA,6117934561794,23.8126,23.4692,0.3434,27.2331,35.3654,35.0427,0.3227,0.0000,-7.9475,15647.8208,NA,NA,NA,66.9817
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117935312341,49.7206,51.58550000000000,41.04530000000000,0.42300000000000,28.59840000000000,28.6694,NA,6117934799920,51.6651,51.2421,0.4230,38.7859,41.0546,35.7368,5.3178,0.0000,8.6753,15697.5414,NA,NA,NA,58.1768
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117935683574,37.9130,37.12330000000000,37.02920000000000,0.35740000000000,28.53020000000000,28.5753,NA,6117935316571,37.0577,36.7003,0.3574,28.1754,37.0551,35.3760,1.6791,0.0000,0.8838,15735.4544,NA,NA,NA,57.2819
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117935981952,29.7840,29.83780000000000,35.86540000000000,0.32920000000000,34.42140000000000,34.6029,NA,6117935687148,29.8096,29.4804,0.3292,28.1728,35.7290,35.3895,0.3395,0.0000,-6.0814,15765.2384,NA,NA,NA,63.3258
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117936516313,52.7351,53.43610000000000,47.31610000000000,0.55680000000000,28.36690000000000,28.4829,NA,6117935985244,53.6637,53.1069,0.5568,37.2735,44.2003,36.3349,7.8654,0.0000,5.4190,15817.9735,NA,NA,NA,57.9197
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117936819335,29.8596,30.30220000000000,35.81820000000000,0.37930000000000,33.90260000000000,33.9989,NA,6117936521881,30.1247,29.7454,0.3793,27.8101,35.8379,35.3309,0.5070,0.0000,-5.9586,15847.8331,NA,NA,NA,63.8965
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117937157072,35.2295,33.77370000000001,35.55930000000000,0.42170000000000,35.47490000000001,35.7845,NA,6117936823128,33.8161,33.3944,0.4217,33.5233,35.3460,35.0623,0.2837,0.0000,-0.3298,15883.0626,NA,NA,NA,65.6015
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117937788921,58.8065,63.18490000000001,53.30130000000000,0.47190000000000,25.76710000000000,25.9009,NA,6117937161289,63.2351,62.7632,0.4719,44.1263,44.4040,36.4916,7.9124,0.0000,5.5052,15941.8691,NA,NA,NA,58.7303
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117937984003,23.5486,19.50820000000000,36.50590000000000,0.34300000000000,42.84620000000000,42.8986,NA,6117937793640,19.3793,19.0363,0.3430,25.2952,36.5873,35.8839,0.7034,0.0000,-12.9573,15965.4177,NA,NA,NA,71.6878
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117938361465,37.7068,37.74620000000000,35.80270000000000,0.38590000000000,40.54590000000000,40.9551,NA,6117937987433,37.7891,37.4032,0.3859,42.5032,35.4459,35.1170,0.3289,0.0000,1.9041,16003.1245,NA,NA,NA,69.7889
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117938931833,55.7795,57.03680000000000,45.22070000000000,0.50660000000000,29.09150000000000,29.1390,NA,6117938365324,57.1575,56.6509,0.5066,40.8888,44.8536,37.1983,7.6553,0.0000,10.5588,16058.9040,NA,NA,NA,59.1925
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117939216134,29.5123,28.43010000000000,36.12630000000000,0.34850000000000,36.77770000000000,36.8352,NA,6117938936899,28.2720,27.9235,0.3485,28.5849,36.1163,35.3808,0.7355,0.0000,-6.6140,16088.4163,NA,NA,NA,65.7943
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117939637750,42.6255,42.16160000000000,35.70130000000000,0.35710000000000,30.17490000000000,30.3749,NA,6117939219619,42.1702,41.8131,0.3571,36.4292,35.5588,35.2634,0.2954,0.0000,6.9242,16131.0418,NA,NA,NA,58.9652
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117940101158,45.4194,46.34080000000000,44.31340000000000,0.37200000000000,28.27850000000000,28.3475,NA,6117939641321,46.3557,45.9837,0.3720,30.7881,43.4741,36.3313,7.1428,0.0000,1.1060,16176.4612,NA,NA,NA,57.9037
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117940388247,29.0059,28.70890000000000,35.64220000000000,0.43420000000000,35.18320000000000,35.2808,NA,6117940104878,28.7711,28.3369,0.4342,27.9065,35.6136,35.2658,0.3478,0.0000,-6.6363,16205.4671,NA,NA,NA,64.5107
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117940818117,43.6013,42.98700000000000,36.50010000000000,0.33320000000000,28.50220000000000,28.7939,NA,6117940392589,42.8860,42.5528,0.3332,34.7490,36.3060,35.6413,0.6647,0.0000,7.1012,16249.0684,NA,NA,NA,57.4038
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117941266084,43.4981,44.79670000000000,43.96530000000000,0.50130000000000,27.91690000000000,27.9625,NA,6117940821449,44.9648,44.4635,0.5013,28.7327,43.6477,35.8558,7.7919,0.0000,-0.4672,16292.5665,NA,NA,NA,57.7750
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117941551013,28.1245,28.49290000000000,35.93440000000000,0.33840000000000,35.33780000000000,35.4040,NA,6117941271097,28.3300,27.9916,0.3384,27.4156,35.9138,35.4298,0.4840,0.0000,-7.8099,16320.6910,NA,NA,NA,65.5827
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117941993031,45.9534,44.20180000000000,37.73410000000001,0.41150000000000,28.78020000000000,28.9363,NA,6117941554397,44.2749,43.8634,0.4115,34.9994,37.6442,35.8184,1.8258,0.0000,8.2193,16366.6444,NA,NA,NA,57.3865
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117942444533,42.6918,45.15020000000001,44.06100000000000,0.49980000000000,27.80370000000000,27.8471,NA,6117941997146,45.2385,44.7387,0.4998,29.3165,43.2259,36.0386,7.1873,0.0000,-1.3692,16409.3362,NA,NA,NA,58.7515
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117942711167,27.6928,26.66340000000000,35.49070000000000,0.36010000000000,36.62500000000000,36.6744,NA,6117942449531,26.5237,26.1636,0.3601,27.3039,35.4847,35.0972,0.3875,0.0000,-7.7979,16437.0290,NA,NA,NA,66.6624
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117943182131,48.1162,47.09640000000000,39.15100000000000,0.38490000000000,28.69250000000000,28.7290,NA,6117942714768,47.1212,46.7363,0.3849,36.2649,39.1639,35.3971,3.7668,0.0000,8.9652,16485.1452,NA,NA,NA,57.7207
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117943605476,41.7441,42.33450000000001,41.38520000000000,0.42880000000000,27.74920000000000,27.7797,NA,6117943185980,42.3784,41.9496,0.4288,28.3076,41.3912,35.0684,6.3228,0.0000,0.3589,16526.8893,NA,NA,NA,57.2335
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117943865749,27.6925,26.02730000000000,35.13270000000000,0.33440000000000,36.55230000000000,36.8851,NA,6117943609764,25.9329,25.5985,0.3344,27.3204,34.8304,34.5297,0.3007,0.0000,-7.4402,16554.5818,NA,NA,NA,64.6469
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117944390074,50.3000,52.43250000000000,44.24950000000000,0.35580000000000,28.56390000000000,28.7021,NA,6117943869093,52.4539,52.0981,0.3558,36.9798,43.6822,35.8750,7.8072,0.0000,6.0505,16604.8818,NA,NA,NA,58.6137
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117944748715,36.8123,35.86410000000000,35.19060000000000,0.37920000000000,27.93110000000000,28.0286,NA,6117944393632,35.8875,35.5083,0.3792,28.2081,35.2313,34.7452,0.4861,0.0000,1.6217,16641.6941,NA,NA,NA,56.9892
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117945045069,30.8713,29.63540000000000,34.81880000000000,0.54400000000000,33.03130000000000,33.2120,NA,6117944752507,29.8002,29.2562,0.5440,27.5519,34.7356,34.3930,0.3426,0.0000,-3.9475,16672.5654,NA,NA,NA,60.9528
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117945709719,56.9391,66.46500000000000,60.98040000000000,0.35760000000000,27.56430000000000,27.7274,NA,6117945050509,66.2786,65.9210,0.3576,43.6290,49.8563,37.6020,12.2543,0.0000,-4.0413,16729.5045,NA,NA,NA,65.0094
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117945885746,23.0359,17.60270000000000,34.89160000000000,0.36510000000000,44.77630000000000,45.0163,NA,6117945713295,17.6102,17.2451,0.3651,27.2067,34.8147,34.3008,0.5139,0.0000,-11.8557,16752.5404,NA,NA,NA,76.9374
