Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851012608581,NA,0.31020000000000,4.85210000000000,0.14200000000000,30.30090000000000,35.1633,NA,851012425439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851012611374,NA,0.27930000000000,4.84440000000000,0.24570000000000,30.38210000000000,39.7284,NA,851012425439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851012733487,18.5179,12.21130000000000,4.49890000000000,0.15620000000000,23.19810000000000,32.0160,NA,851012425439,18.1494,18.0040,0.1454,35.3557,13.1574,13.1277,0.0297,0.0000,-0.3962,3282.7145,NA,NA,NA,79.8012
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851012785895,NA,5.24080000000000,4.57880000000000,0.28660000000000,31.30650000000000,31.3540,NA,851012606933,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851012791755,NA,0.58600000000000,4.93830000000000,0.09670000000000,30.75790000000000,35.7063,NA,851012606933,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851012794480,NA,0.27250000000000,4.91410000000000,0.11250000000000,30.96310000000000,40.3479,NA,851012606933,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851012918125,19.7501,12.36450000000000,4.41240000000000,0.16790000000000,23.48040000000000,32.3958,NA,851012606933,18.1828,17.8962,0.2866,35.8535,13.3492,13.3001,0.0491,0.0000,0.9065,3302.4646,NA,NA,NA,78.8941
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851012978180,NA,6.00550000000000,5.98300000000000,0.23390000000000,32.35300000000000,32.3733,NA,851012788761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851012984473,NA,0.62930000000000,5.08840000000000,0.11160000000000,31.84610000000000,36.8324,NA,851012788761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851012987905,NA,0.34320000000000,5.58400000000000,0.10880000000000,31.78580000000000,42.0732,NA,851012788761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851013107190,16.9831,11.92850000000000,4.96740000000000,0.17750000000000,25.01960000000000,35.1121,NA,851012788761,19.1758,18.9419,0.2339,36.4168,14.8781,14.8332,0.0449,0.0000,-4.6397,3319.4477,NA,NA,NA,83.5335
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851013159906,NA,5.27160000000000,4.66230000000000,0.24350000000000,34.42090000000000,34.5028,NA,851012980519,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851013164587,NA,0.46810000000000,5.39860000000000,0.10590000000000,34.02430000000000,39.4333,NA,851012980519,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851013167106,NA,0.25190000000000,5.28960000000000,2.12360000000000,34.23800000000000,44.4710,NA,851012980519,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851013308701,18.2937,14.15950000000000,4.72870000000000,0.15830000000000,25.46440000000000,35.0402,NA,851012980519,18.1822,17.9387,0.2435,37.6867,14.6729,14.6376,0.0353,0.0000,-1.7855,3337.7414,NA,NA,NA,85.3193
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851013365141,NA,5.64400000000000,5.45790000000000,0.41890000000000,34.83400000000000,34.8541,NA,851013162341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851013372323,NA,0.71820000000000,5.36190000000000,0.14880000000000,34.23420000000000,39.4978,NA,851013162341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851013377161,NA,0.48380000000000,5.68070000000000,0.14870000000000,34.14790000000000,44.6947,NA,851013162341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851013512270,19.2253,13.51090000000000,4.75690000000000,0.16280000000000,26.21880000000000,35.9407,NA,851013162341,20.6989,20.2800,0.4189,40.1004,15.0136,14.9644,0.0492,0.0000,-2.0321,3356.9667,NA,NA,NA,87.3513
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851013570994,NA,5.87240000000000,3.72090000000000,0.20300000000000,33.74300000000000,33.7892,NA,851013369330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851013575815,NA,0.48210000000000,5.31050000000000,0.11530000000000,33.29760000000000,38.6176,NA,851013369330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851013578815,NA,0.30000000000000,4.57790000000000,0.11290000000000,33.41580000000000,42.8955,NA,851013369330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851013721025,18.4175,14.22100000000000,4.70300000000000,0.16360000000000,24.74310000000000,33.3775,NA,851013369330,20.3694,20.1664,0.2030,40.5128,13.3966,13.3637,0.0329,0.0000,0.1052,3375.3842,NA,NA,NA,87.2460
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851013781723,NA,6.06980000000000,4.62130000000000,0.28940000000000,31.90960000000000,31.9290,NA,851013573024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851013786326,NA,0.46030000000000,5.05160000000000,0.21320000000000,31.55910000000000,36.5203,NA,851013573024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851013790589,NA,0.42630000000000,4.81350000000000,0.54490000000000,31.49750000000000,40.9075,NA,851013573024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851013915971,20.2323,12.53820000000000,5.03200000000000,0.16050000000000,24.05110000000000,33.4013,NA,851013573024,21.1593,20.8699,0.2894,39.5432,13.2363,13.2074,0.0289,0.0000,0.7139,3395.6165,NA,NA,NA,86.5322
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851013975960,NA,5.99890000000000,4.08930000000000,0.26970000000000,31.38730000000000,31.4917,NA,851013784617,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851013984777,NA,0.88170000000000,5.23100000000000,0.40760000000000,30.59950000000000,35.8410,NA,851013784617,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851013992249,NA,0.74720000000000,4.35120000000000,0.13600000000000,30.29700000000000,39.4450,NA,851013784617,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851014108389,21.7431,11.61400000000000,4.96680000000000,0.16580000000000,24.19990000000000,32.7978,NA,851013784617,19.4040,19.1343,0.2697,37.1865,13.3351,13.2952,0.0399,0.0000,3.1048,3417.3596,NA,NA,NA,83.4273
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851014170051,NA,6.16620000000000,4.93160000000000,0.15080000000000,31.51600000000000,31.5632,NA,851013978657,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851014176961,NA,0.69100000000000,5.14820000000000,0.22200000000000,30.86030000000000,36.0204,NA,851013978657,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851014180672,NA,0.37110000000000,4.98090000000000,0.12570000000000,30.89540000000000,40.6302,NA,851013978657,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851014298617,20.1620,11.79450000000000,4.49720000000000,0.16800000000000,24.28830000000000,33.3329,NA,851013978657,19.2902,19.1394,0.1508,37.1731,13.4823,13.4464,0.0359,0.0000,0.6041,3437.5216,NA,NA,NA,82.8233
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851014360212,NA,6.15950000000000,4.21650000000000,0.14580000000000,31.33740000000000,31.3899,NA,851014171559,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851014364799,NA,0.45870000000000,4.96030000000000,0.26860000000000,30.92060000000000,35.8915,NA,851014171559,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851014373845,NA,0.90460000000000,4.58560000000000,0.20970000000000,30.41410000000000,39.5725,NA,851014171559,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851014492330,19.9333,11.84850000000000,4.70790000000000,0.15210000000000,23.54940000000000,32.4319,NA,851014171559,19.0111,18.8653,0.1458,36.9941,13.2086,13.1790,0.0296,0.0000,1.4630,3457.4549,NA,NA,NA,81.3603
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851014548463,NA,5.61330000000000,4.52950000000000,0.39300000000000,31.24480000000000,31.3481,NA,851014361670,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851014555431,NA,0.69680000000000,4.78860000000000,0.17630000000000,30.64070000000000,35.4399,NA,851014361670,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851014560954,NA,0.55230000000000,5.04360000000000,0.13350000000000,30.53510000000000,39.9312,NA,851014361670,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851014681462,19.0521,12.05080000000000,4.20420000000000,0.16780000000000,23.29480000000000,32.0846,NA,851014361670,19.0723,18.6793,0.3930,36.6154,13.3087,13.2752,0.0335,0.0000,0.4862,3476.5070,NA,NA,NA,80.8740
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851014740666,NA,5.92040000000000,4.64330000000000,0.13980000000000,30.75490000000000,30.8075,NA,851014552393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851014744593,NA,0.39270000000000,4.66060000000000,0.35060000000000,30.39930000000000,35.0754,NA,851014552393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851014750368,NA,0.57750000000000,5.03970000000000,0.10010000000000,30.20540000000000,39.5376,NA,851014552393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851014869179,18.5617,11.88110000000000,4.28890000000000,0.16410000000000,23.07550000000000,31.9454,NA,851014552393,18.9671,18.8273,0.1398,36.2017,13.3805,13.3458,0.0347,0.0000,-0.0708,3495.0687,NA,NA,NA,80.9448
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851014921708,NA,5.25290000000000,4.52080000000000,0.21300000000000,31.11220000000000,31.2133,NA,851014742064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851014925693,NA,0.39850000000000,4.66500000000000,0.09190000000000,30.80070000000000,35.4798,NA,851014742064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851014928419,NA,0.27260000000000,4.82580000000000,0.08620000000000,30.95490000000000,40.0330,NA,851014742064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851015055531,19.2720,12.71120000000000,4.48910000000000,0.16120000000000,23.02260000000000,31.8109,NA,851014742064,18.1774,17.9644,0.2130,35.7870,13.2896,13.2550,0.0346,0.0000,0.7713,3514.3407,NA,NA,NA,80.1735
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851015105128,NA,4.95970000000000,4.57880000000000,0.23240000000000,31.40920000000000,31.4300,NA,851014923838,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851015110358,NA,0.52300000000000,4.80730000000000,0.09610000000000,30.99710000000000,35.7143,NA,851014923838,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851015113354,NA,0.29960000000000,4.53130000000000,0.09600000000000,31.05470000000000,39.9460,NA,851014923838,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851015241033,19.0649,12.76790000000000,5.04760000000000,0.23270000000000,23.08570000000000,32.2257,NA,851014923838,18.3614,18.1290,0.2324,36.1919,13.3463,13.3045,0.0418,0.0000,0.0999,3533.4056,NA,NA,NA,80.0738
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851015298708,NA,5.76750000000000,4.25590000000000,0.13710000000000,30.69000000000000,30.7141,NA,851015107452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851015303122,NA,0.44140000000000,4.98920000000000,0.39380000000000,30.36600000000000,35.2619,NA,851015107452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851015309387,NA,0.62650000000000,4.46510000000000,0.20030000000000,30.08550000000000,39.1005,NA,851015107452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851015426922,17.8592,11.75350000000000,4.88930000000000,0.16480000000000,23.40000000000000,32.2363,NA,851015107452,19.2627,19.1256,0.1371,36.4438,13.3718,13.3427,0.0291,0.0000,-0.7403,3551.2648,NA,NA,NA,80.8139
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851015478201,NA,5.12790000000000,4.57250000000000,0.12980000000000,31.63910000000000,31.6809,NA,851015300079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851015482418,NA,0.42170000000000,4.95490000000000,0.09130000000000,31.24950000000000,36.2141,NA,851015300079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851015485340,NA,0.29220000000000,4.49800000000000,0.08750000000000,31.43570000000000,40.4199,NA,851015300079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851015613535,19.3644,12.81950000000000,5.17780000000000,0.15590000000000,23.54110000000000,32.7782,NA,851015300079,17.9420,17.8122,0.1298,36.0843,13.3670,13.3381,0.0289,0.0000,0.1612,3570.6292,NA,NA,NA,80.6527
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851015670304,NA,5.67690000000000,4.16750000000000,0.20780000000000,31.21570000000000,31.2688,NA,851015479499,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851015675002,NA,0.46980000000000,5.03750000000000,0.16530000000000,30.78840000000000,35.8365,NA,851015479499,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851015678462,NA,0.34600000000000,4.60220000000000,0.11660000000000,30.91120000000000,40.0927,NA,851015479499,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851015803211,19.0480,12.47490000000000,4.75950000000000,0.16690000000000,23.50820000000000,32.3773,NA,851015479499,19.2883,19.0805,0.2078,36.9447,13.3515,13.3166,0.0349,0.0000,0.4813,3589.6772,NA,NA,NA,80.1716
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851015859968,NA,5.67570000000000,4.52710000000000,0.28240000000000,31.17670000000000,31.2287,NA,851015672382,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851015865332,NA,0.53640000000000,4.68790000000000,0.49230000000000,30.68090000000000,35.3802,NA,851015672382,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851015872970,NA,0.76380000000000,5.17320000000000,0.14860000000000,30.35500000000000,39.7896,NA,851015672382,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851015990738,17.3466,11.77680000000000,4.50050000000000,0.17890000000000,23.25810000000000,32.5133,NA,851015672382,19.0410,18.7586,0.2824,36.5911,13.3442,13.3102,0.0340,0.0000,-1.5421,3607.0238,NA,NA,NA,81.7136
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851016044677,NA,5.39390000000000,4.31300000000000,0.40820000000000,31.30170000000000,31.4324,NA,851015862792,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851016052525,NA,0.78480000000000,5.11460000000000,0.22810000000000,30.63220000000000,35.7622,NA,851015862792,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851016059416,NA,0.68910000000000,4.53370000000000,0.27000000000000,30.30400000000000,39.6068,NA,851015862792,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851016180168,19.2132,12.07520000000000,4.46940000000000,0.15170000000000,23.48920000000000,32.0010,NA,851015862792,18.5967,18.1885,0.4082,36.0527,13.4375,13.3674,0.0701,0.0000,0.7825,3626.2370,NA,NA,NA,80.9326
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851016229954,NA,4.97860000000000,4.85110000000000,0.30870000000000,31.82320000000000,31.8735,NA,851016048759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
