Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117900595410,23.0678,22.6869,0.3809,26.4492,36.9410,36.4406,0.5004,0.0000,63.5846,35.6141,-11.0914,12248.1142,NA,NA,NA,70.9126
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117900826088,43.7139,43.3661,0.3478,40.3224,35.6186,35.3162,0.3024,0.0000,76.1309,47.9091,7.5353,12291.2636,NA,NA,NA,63.2454
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117901263227,49.2212,48.6692,0.5520,32.7484,47.5206,38.2035,9.3171,0.0000,80.3261,35.9365,0.8829,12340.0556,NA,NA,NA,62.4839
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117901755439,33.0583,32.7373,0.3210,31.0478,35.7912,35.4536,0.3376,0.0000,67.0414,35.8522,-4.7888,12371.2033,NA,NA,NA,67.4191
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117902086022,41.6427,41.2614,0.3813,33.7807,35.8691,35.3397,0.5294,0.0000,69.8353,46.8197,8.9314,12415.9869,NA,NA,NA,58.2608
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117902502449,46.9962,46.5922,0.4040,31.4235,43.5540,36.4367,7.1173,0.0000,75.0123,35.3014,0.5705,12463.3771,NA,NA,NA,57.6453
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117902972411,26.6178,26.2601,0.3577,27.9813,35.1897,34.8918,0.2979,0.0000,63.3175,35.7887,-7.3354,12491.3431,NA,NA,NA,64.9887
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117903238589,42.4588,42.1052,0.3536,36.5532,35.7451,35.3777,0.3674,0.0000,72.4884,47.7411,5.5568,12532.6886,NA,NA,NA,59.5477
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117903663177,50.3585,49.9160,0.4425,31.3552,46.3247,36.3453,9.9794,0.0000,77.7707,35.8311,-0.9307,12579.4990,NA,NA,NA,60.3621
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117904166762,25.7153,25.3336,0.3817,27.3214,35.8240,35.2643,0.5597,0.0000,63.2433,36.3293,-5.5121,12609.8180,NA,NA,NA,65.8696
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117904423915,45.3841,45.0299,0.3542,37.4301,36.0796,35.5341,0.5455,0.0000,73.8573,48.3431,7.7626,12653.9099,NA,NA,NA,58.2030
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117904877756,51.9868,51.5388,0.4480,28.4791,48.2900,38.0394,10.2506,0.0000,76.8163,35.5607,-4.7043,12697.5487,NA,NA,NA,62.8385
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117905397624,22.0723,21.6768,0.3955,24.7823,35.4993,35.1841,0.3152,0.0000,60.3902,35.4036,-5.6350,12727.4744,NA,NA,NA,68.7779
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117905618347,42.3926,42.0382,0.3544,38.2093,35.2821,34.9637,0.3184,0.0000,73.7215,48.4598,7.4714,12770.3494,NA,NA,NA,60.9963
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117906042273,52.6988,52.1131,0.5857,35.6641,44.0779,36.5421,7.5358,0.0000,79.7887,35.3104,2.3880,12821.1972,NA,NA,NA,58.5989
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117906569261,25.9851,25.6401,0.3450,27.0432,35.3102,35.0691,0.2411,0.0000,62.4003,35.1640,-7.7003,12848.8073,NA,NA,NA,66.3674
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117906829112,40.0341,39.6337,0.4004,36.3683,35.0354,34.7652,0.2702,0.0000,71.5792,45.0858,5.8112,12889.7825,NA,NA,NA,60.5329
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117907229453,48.8470,48.4181,0.4289,33.5951,42.9056,36.1583,6.7473,0.0000,76.6309,36.1071,2.5904,12937.4587,NA,NA,NA,57.9897
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117907717923,25.6768,25.1362,0.5406,27.6537,36.1516,35.7672,0.3844,0.0000,63.8910,37.6809,-8.3830,12965.1828,NA,NA,NA,66.2814
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117907974691,47.4660,47.0667,0.3993,38.1285,37.6500,35.8166,1.8334,0.0000,75.8951,40.3771,9.5737,13012.4374,NA,NA,NA,56.8107
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117908449351,40.0398,39.6693,0.3705,28.3125,40.4708,36.4668,4.0040,0.0000,68.8062,35.8346,-1.4238,13051.3907,NA,NA,NA,58.1543
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117908849749,32.2647,31.9149,0.3498,28.7435,35.6023,35.3386,0.2637,0.0000,64.6010,43.9058,-4.3679,13082.8574,NA,NA,NA,62.4846
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117909172396,47.4029,47.0552,0.3477,32.5725,43.5744,36.9066,6.6678,0.0000,76.2421,36.1687,4.0177,13130.7809,NA,NA,NA,58.5391
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117909646425,36.0740,35.7452,0.3288,28.7440,36.1476,35.8543,0.2933,0.0000,65.0079,36.4816,-0.0519,13166.8977,NA,NA,NA,58.6323
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117910007165,29.0469,28.5994,0.4475,28.8176,36.3979,36.0596,0.3383,0.0000,65.4155,50.9351,-6.0564,13197.3229,NA,NA,NA,64.6990
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117910297634,59.9001,59.3907,0.5094,44.3839,42.7795,36.5478,6.2317,0.0000,87.3037,35.7467,6.5241,13254.7821,NA,NA,NA,58.0653
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117910896635,25.9020,25.5516,0.3504,27.2633,35.7897,35.4697,0.3200,0.0000,63.1503,36.2370,-7.7394,13282.7894,NA,NA,NA,65.8340
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117911155655,35.6356,35.2630,0.3726,37.1510,35.9829,35.6478,0.3351,0.0000,73.4853,54.5071,-0.7099,13318.3165,NA,NA,NA,66.5199
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117911512011,63.4098,62.9031,0.5067,43.5751,48.6643,39.9886,8.6757,0.0000,92.3568,35.6161,2.0896,13374.9132,NA,NA,NA,64.5320
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117912146109,24.4167,24.0574,0.3593,28.8296,35.6380,35.3109,0.3271,0.0000,64.5631,35.9201,-6.6724,13403.8569,NA,NA,NA,71.0853
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117912390276,39.9399,39.5890,0.3509,40.0509,35.7912,35.3525,0.4387,0.0000,76.0665,50.7126,4.7832,13444.5602,NA,NA,NA,66.3805
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117912789675,60.9596,60.5052,0.4544,40.4415,46.2554,37.2334,9.0220,0.0000,86.8392,35.0646,5.6392,13500.9120,NA,NA,NA,60.7824
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117913399271,23.1378,22.7434,0.3944,25.7373,35.1613,34.8709,0.2904,0.0000,60.9442,35.3772,-7.0852,13528.8914,NA,NA,NA,67.7906
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117913630649,39.5519,39.2088,0.3431,37.7608,35.1799,34.8527,0.3272,0.0000,73.1836,43.8801,3.6324,13567.9010,NA,NA,NA,64.2116
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117914026168,49.2359,48.7111,0.5248,33.9489,43.4695,36.3394,7.1301,0.0000,77.5118,35.1892,5.3840,13617.1651,NA,NA,NA,58.7328
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117914518527,28.7516,27.9932,0.7584,28.1825,35.1385,34.8634,0.2751,0.0000,63.4651,41.6802,-5.7007,13646.6536,NA,NA,NA,64.4773
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117914806043,48.3345,47.9256,0.4089,34.5694,41.6899,35.6024,6.0875,0.0000,76.3937,36.6704,5.8657,13694.1995,NA,NA,NA,58.6243
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117915289388,37.3150,36.9004,0.4146,27.9248,36.7265,35.0029,1.7236,0.0000,64.7296,36.2123,1.8304,13732.7003,NA,NA,NA,56.7284
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117915662538,26.4435,26.0914,0.3521,27.3363,36.0948,35.7992,0.2956,0.0000,63.6269,48.6915,-8.3287,13760.5839,NA,NA,NA,65.1594
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117915926973,57.2255,56.8295,0.3960,42.0773,43.7494,36.4323,7.3171,0.0000,85.8749,35.2993,6.6896,13815.9650,NA,NA,NA,58.4599
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117916499228,29.2210,28.8725,0.3485,28.6012,35.2358,34.9593,0.2765,0.0000,63.9487,35.7908,-5.6720,13845.5923,NA,NA,NA,64.4760
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117916791438,32.7847,32.4055,0.3792,34.6160,35.5206,35.2215,0.2991,0.0000,70.5185,52.9772,-3.1693,13878.2138,NA,NA,NA,67.3257
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117917119285,65.0295,64.5605,0.4690,46.9631,43.6420,36.4985,7.1435,0.0000,90.7110,35.4898,8.5694,13939.7604,NA,NA,NA,58.6808
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117917769580,18.7289,18.3723,0.3566,25.5756,35.4972,35.2146,0.2826,0.0000,61.1713,36.3952,-11.6964,13963.5538,NA,NA,NA,70.3851
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117917956869,38.6528,38.3087,0.3441,42.3439,36.2480,35.8585,0.3895,0.0000,78.8376,45.4423,2.5049,14002.4539,NA,NA,NA,67.9281
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117918343397,58.0789,57.6723,0.4066,40.8665,44.7180,36.4714,8.2466,0.0000,85.6271,36.4928,8.5468,14056.4430,NA,NA,NA,59.3383
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117918924186,25.5902,25.2348,0.3554,27.5056,35.9404,35.6072,0.3332,0.0000,64.0410,35.7574,-7.8366,14085.0992,NA,NA,NA,67.1642
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117919180088,46.0743,45.7378,0.3365,37.8558,36.1719,35.2359,0.9360,0.0000,74.2082,45.5769,9.7898,14130.6464,NA,NA,NA,57.4589
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117919640831,46.5427,46.1132,0.4295,29.8774,43.7482,36.2641,7.4841,0.0000,73.7108,35.4164,-2.0887,14174.1346,NA,NA,NA,59.4694
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117920106258,24.1109,23.7475,0.3634,27.0829,35.4029,35.0525,0.3504,0.0000,62.5845,36.7193,-6.4881,14203.0629,NA,NA,NA,66.0275
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117920347367,46.2332,45.8341,0.3991,38.3749,36.6993,36.0680,0.6313,0.0000,75.1929,46.9876,6.5644,14246.3466,NA,NA,NA,59.4298
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117920809699,47.3845,46.8433,0.5412,28.9936,46.9151,38.4343,8.4808,0.0000,75.9473,35.8072,-3.3407,14289.9935,NA,NA,NA,62.6958
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117921283544,25.0764,24.7184,0.3580,28.5242,35.6712,35.2807,0.3905,0.0000,64.3700,35.2711,-5.1313,14320.6694,NA,NA,NA,67.8227
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117921534308,45.2973,44.9642,0.3331,39.1190,35.2645,34.8521,0.4124,0.0000,74.5647,48.6551,9.0566,14364.9971,NA,NA,NA,58.7695
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117921987281,50.3479,49.9136,0.4343,34.2847,43.5907,36.0582,7.5325,0.0000,77.9225,34.7192,0.1542,14413.8064,NA,NA,NA,58.6620
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117922490760,25.5648,25.1476,0.4172,27.5275,34.7185,34.4228,0.2957,0.0000,62.2938,34.7018,-6.4865,14442.0391,NA,NA,NA,65.1019
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117922746408,38.8070,38.4542,0.3528,36.6812,34.5403,34.2322,0.3081,0.0000,71.4308,44.6853,4.9508,14481.6917,NA,NA,NA,60.1601
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117923134478,50.1079,49.6798,0.4281,34.3724,42.8583,35.6122,7.2461,0.0000,77.3091,34.9571,2.1602,14528.5372,NA,NA,NA,58.0109
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117923635557,27.3369,26.7395,0.5974,27.1228,34.7542,34.4074,0.3468,0.0000,62.1583,42.5136,-6.5139,14556.9804,NA,NA,NA,64.5020
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117923908926,48.2679,47.8976,0.3703,34.7107,42.2147,35.9681,6.2466,0.0000,77.3350,37.4005,3.9505,14603.4445,NA,NA,NA,60.5453
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117924391605,38.7483,38.2808,0.4675,29.1170,37.2569,35.5291,1.7278,0.0000,66.4676,35.2390,1.9043,14642.7493,NA,NA,NA,58.6518
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117924779088,26.8448,26.4925,0.3523,27.6256,35.0402,34.7053,0.3349,0.0000,62.9583,49.7024,-6.4255,14671.5628,NA,NA,NA,65.0734
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117925047536,60.1469,59.3835,0.7634,39.9071,45.7940,35.9501,9.8439,0.0000,85.8159,34.2683,5.2562,14726.5214,NA,NA,NA,59.8343
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117925649005,25.3917,25.0457,0.3460,25.5542,34.2605,33.9955,0.2650,0.0000,59.9373,34.3791,-5.6404,14755.1493,NA,NA,NA,65.5665
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117925902922,29.7569,29.3955,0.3614,34.4230,34.2456,33.9189,0.3267,0.0000,68.9247,51.6575,-2.6236,14786.9048,NA,NA,NA,68.1606
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117926200491,65.7488,65.2280,0.5208,47.2170,43.5131,35.7231,7.7900,0.0000,90.8253,34.1773,9.5110,14848.0733,NA,NA,NA,58.7301
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117926857979,18.8188,18.4411,0.3777,24.9813,34.2299,33.9099,0.3200,0.0000,59.2538,34.3744,-9.9374,14872.3132,NA,NA,NA,68.5872
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117927046167,39.6362,39.2969,0.3393,40.3924,34.2185,33.9122,0.3063,0.0000,74.8094,45.5695,3.9967,14910.6843,NA,NA,NA,64.5244
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117927442529,53.2128,52.8014,0.4114,37.8649,42.8252,35.3121,7.5131,0.0000,80.7427,37.0895,6.5186,14962.7724,NA,NA,NA,58.1002
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117927974657,28.8627,28.4884,0.3743,27.4773,36.7969,35.4359,1.3610,0.0000,64.6194,36.1173,-7.4384,14992.4235,NA,NA,NA,65.4812
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117928263284,42.1062,41.7825,0.3237,35.5774,36.2104,35.3736,0.8368,0.0000,71.8740,40.3896,2.2600,15030.8008,NA,NA,NA,63.1874
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117928684346,40.3537,39.9854,0.3683,29.6816,40.3484,35.8420,4.5064,0.0000,70.1574,35.9999,3.6777,15074.8681,NA,NA,NA,59.5016
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117929087883,38.3961,38.0130,0.3831,29.6763,36.0090,34.8360,1.1730,0.0000,65.8036,38.2694,-3.0464,15107.8216,NA,NA,NA,62.5319
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117929471844,38.4315,38.0676,0.3639,27.2892,38.3355,34.3221,4.0134,0.0000,65.6769,36.7705,5.6585,15151.7495,NA,NA,NA,56.9780
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117929856159,36.6180,36.2821,0.3359,27.1932,36.6715,34.6709,2.0006,0.0000,64.0159,34.2836,0.6749,15189.1949,NA,NA,NA,56.2544
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117930222339,32.6781,32.2943,0.3838,27.2467,34.1517,33.7674,0.3843,0.0000,61.6815,48.3042,-1.8571,15221.6214,NA,NA,NA,58.0844
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117930549120,50.4381,50.0175,0.4206,35.3317,41.9295,34.7685,7.1610,0.0000,77.3076,33.9237,1.4208,15271.3464,NA,NA,NA,56.6828
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117931053501,28.1315,27.7495,0.3820,26.8231,33.8791,33.5570,0.3221,0.0000,60.7932,34.1685,-4.7002,15300.5699,NA,NA,NA,61.3468
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117931334816,32.6582,32.1833,0.4749,32.5707,33.8737,33.6180,0.2557,0.0000,66.8302,56.1522,-1.3003,15333.4381,NA,NA,NA,62.6419
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117931661398,64.7613,64.2471,0.5142,41.1889,48.5842,38.0382,10.5460,0.0000,90.3242,33.7016,0.6671,15390.2574,NA,NA,NA,62.0174
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117932309011,18.4449,18.0893,0.3556,25.0118,34.1735,33.7361,0.4374,0.0000,59.2645,35.0327,-8.4130,15415.5460,NA,NA,NA,70.4560
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117932493460,33.5332,33.1870,0.3462,40.7404,34.9113,34.5264,0.3849,0.0000,75.8523,45.8740,-0.8416,15449.7371,NA,NA,NA,71.3229
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117932828792,61.3998,60.9421,0.4577,45.8802,42.2567,35.4028,6.8539,0.0000,88.1931,34.5962,13.9326,15509.5437,NA,NA,NA,57.3024
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117933442790,27.3085,26.9073,0.4012,26.7371,34.6164,34.3826,0.2338,0.0000,61.3895,35.7118,-6.7875,15537.3524,NA,NA,NA,64.2301
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117933715875,37.8441,37.5121,0.3320,34.0450,35.7015,35.2753,0.4262,0.0000,69.7928,42.1284,2.7009,15575.7651,NA,NA,NA,61.3862
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117934094316,46.7478,46.1945,0.5533,31.9024,42.0785,35.9185,6.1600,0.0000,74.0771,35.3495,2.5253,15620.4188,NA,NA,NA,58.8830
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117934561794,23.8126,23.4692,0.3434,27.2331,35.3654,35.0427,0.3227,0.0000,62.6788,41.0453,-7.9475,15647.8208,NA,NA,NA,66.9817
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117934799920,51.6651,51.2421,0.4230,38.7859,41.0546,35.7368,5.3178,0.0000,79.9115,37.0292,8.6753,15697.5414,NA,NA,NA,58.1768
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117935316571,37.0577,36.7003,0.3574,28.1754,37.0551,35.3760,1.6791,0.0000,65.2756,35.8654,0.8838,15735.4544,NA,NA,NA,57.2819
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117935687148,29.8096,29.4804,0.3292,28.1728,35.7290,35.3895,0.3395,0.0000,64.0833,47.3161,-6.0814,15765.2384,NA,NA,NA,63.3258
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117935985244,53.6637,53.1069,0.5568,37.2735,44.2003,36.3349,7.8654,0.0000,81.5898,35.8182,5.4190,15817.9735,NA,NA,NA,57.9197
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117936521881,30.1247,29.7454,0.3793,27.8101,35.8379,35.3309,0.5070,0.0000,63.7443,35.5593,-5.9586,15847.8331,NA,NA,NA,63.8965
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117936823128,33.8161,33.3944,0.4217,33.5233,35.3460,35.0623,0.2837,0.0000,69.1789,53.3013,-0.3298,15883.0626,NA,NA,NA,65.6015
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117937161289,63.2351,62.7632,0.4719,44.1263,44.4040,36.4916,7.9124,0.0000,88.6641,36.5059,5.5052,15941.8691,NA,NA,NA,58.7303
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117937793640,19.3793,19.0363,0.3430,25.2952,36.5873,35.8839,0.7034,0.0000,61.9349,35.8027,-12.9573,15965.4177,NA,NA,NA,71.6878
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117937987433,37.7891,37.4032,0.3859,42.5032,35.4459,35.1170,0.3289,0.0000,78.3583,45.2207,1.9041,16003.1245,NA,NA,NA,69.7889
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117938365324,57.1575,56.6509,0.5066,40.8888,44.8536,37.1983,7.6553,0.0000,85.7899,36.1263,10.5588,16058.9040,NA,NA,NA,59.1925
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117938936899,28.2720,27.9235,0.3485,28.5849,36.1163,35.3808,0.7355,0.0000,64.7587,35.7013,-6.6140,16088.4163,NA,NA,NA,65.7943
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117939219619,42.1702,41.8131,0.3571,36.4292,35.5588,35.2634,0.2954,0.0000,72.1880,44.3134,6.9242,16131.0418,NA,NA,NA,58.9652
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117939641321,46.3557,45.9837,0.3720,30.7881,43.4741,36.3313,7.1428,0.0000,74.3312,35.6422,1.1060,16176.4612,NA,NA,NA,57.9037
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117940104878,28.7711,28.3369,0.4342,27.9065,35.6136,35.2658,0.3478,0.0000,63.6177,36.5001,-6.6363,16205.4671,NA,NA,NA,64.5107
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117940392589,42.8860,42.5528,0.3332,34.7490,36.3060,35.6413,0.6647,0.0000,71.3467,43.9653,7.1012,16249.0684,NA,NA,NA,57.4038
