Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40256113306,6.6217,6.4536,0.1681,6.4245,3.8605,3.8605,0.0000,0.0000,10.3367,6.6150,0.2196,41330.6034,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40256179523,6.8806,6.7060,0.1746,6.6639,3.6143,3.6143,0.0000,0.0000,10.3300,6.9453,0.0067,41337.2251,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40256248329,6.8693,6.7051,0.1642,6.6628,3.6757,3.6594,0.0163,0.0000,10.3947,5.6069,-0.0647,41344.1057,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40256317022,5.7509,5.5988,0.1521,5.5566,3.5203,3.5203,0.0000,0.0000,9.1323,6.4672,1.2624,41350.9750,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40256374531,6.4662,6.2977,0.1685,6.2503,3.5400,3.5369,0.0031,0.0000,9.8486,6.1329,-0.7163,41356.7259,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40256439193,6.2407,6.0848,0.1559,6.0465,3.4171,3.4171,0.0000,0.0000,9.5153,6.0853,0.3333,41363.1921,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40256501600,6.0816,5.9275,0.1541,5.8885,3.4187,3.4187,0.0000,0.0000,9.3599,7.9461,0.1554,41369.4328,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40256562416,7.4601,7.2734,0.1867,7.2371,3.9301,3.9171,0.0130,0.0000,11.2244,6.5211,-1.8645,41375.5144,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40256637017,6.5920,6.4371,0.1549,6.4041,3.8269,3.8269,0.0000,0.0000,10.2854,6.6965,0.9390,41382.9745,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40256702937,6.9421,6.7737,0.1684,6.7292,3.6092,3.6092,0.0000,0.0000,10.3899,7.0994,-0.1045,41389.5665,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40256772358,7.1859,7.0288,0.1571,6.9962,3.5035,3.5035,0.0000,0.0000,10.5472,6.8577,-0.1573,41396.5086,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40256844217,6.8432,6.6713,0.1719,6.6298,3.5361,3.5361,0.0000,0.0000,10.2190,7.1577,0.3282,41403.6945,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40256912649,7.1293,6.9755,0.1538,6.9380,3.5482,3.5482,0.0000,0.0000,10.5335,7.8749,-0.3145,41410.5377,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40256983942,7.3510,7.1822,0.1688,7.1409,4.0780,4.0588,0.0192,0.0000,11.2791,6.6140,-0.7456,41417.6670,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40257057452,6.8716,6.6995,0.1721,6.6625,3.8229,3.8056,0.0173,0.0000,10.5421,6.7209,0.7370,41425.0180,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40257126168,6.7035,6.5343,0.1692,6.4959,3.8403,3.8403,0.0000,0.0000,10.3914,7.3010,0.1507,41431.8896,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40257193203,7.1967,7.0128,0.1839,6.9204,4.0123,3.9982,0.0141,0.0000,10.9889,7.4628,-0.5975,41438.5931,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40257265170,7.6975,7.5448,0.1527,7.5084,3.6980,3.6980,0.0000,0.0000,11.2550,6.5015,-0.2661,41445.7898,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40257342145,6.8080,6.5926,0.2154,6.5336,3.4692,3.4569,0.0123,0.0000,10.0590,7.5053,1.1960,41453.4873,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40257410225,7.1376,6.9821,0.1555,6.9473,3.7593,3.7593,0.0000,0.0000,10.7563,8.0582,-0.6973,41460.2953,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40257481601,7.8383,7.6629,0.1754,7.6194,3.9964,3.9773,0.0191,0.0000,11.6769,8.0231,-0.9206,41467.4329,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40257559984,7.9452,7.7585,0.1867,7.7210,4.0851,4.0661,0.0190,0.0000,11.8617,6.1242,-0.1848,41475.2712,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40257639436,6.3676,6.2090,0.1586,6.1644,3.8189,3.8189,0.0000,0.0000,10.0407,7.0768,1.8210,41483.2164,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40257703112,7.2022,7.0385,0.1637,6.9930,3.7011,3.6961,0.0050,0.0000,10.7499,5.6577,-0.7092,41489.5840,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40257775134,6.0889,5.9293,0.1596,5.8958,3.2588,3.2588,0.0000,0.0000,9.2054,6.2426,1.5445,41496.7862,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40257836023,6.1479,5.9711,0.1768,5.9275,3.3805,3.3805,0.0000,0.0000,9.3591,9.2630,-0.1537,41502.8751,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40257897502,8.5011,8.3328,0.1683,8.2427,4.1764,4.1609,0.0155,0.0000,12.4742,8.2358,-3.1151,41509.0230,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40257982513,8.2375,8.0696,0.1679,7.9771,4.1737,4.1470,0.0267,0.0000,12.2089,8.0513,0.2653,41517.5241,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40258064888,7.8977,7.7277,0.1700,7.6380,4.3332,4.3154,0.0178,0.0000,12.0227,6.7265,0.1862,41525.7616,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40258143865,7.0913,6.8821,0.2092,6.8306,3.9631,3.9479,0.0152,0.0000,10.8515,7.3061,1.1712,41533.6593,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40258214778,7.3099,7.1300,0.1799,7.0916,3.9202,3.9163,0.0039,0.0000,11.0663,7.2652,-0.2148,41540.7506,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40258287877,7.2793,7.1031,0.1762,7.0556,3.9101,3.9057,0.0044,0.0000,11.0216,6.2262,0.0447,41548.0605,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40258360670,6.6339,6.4633,0.1706,6.4174,3.4951,3.4895,0.0056,0.0000,9.9685,5.8013,1.0531,41555.3398,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40258427009,5.8521,5.6985,0.1536,5.6186,3.4736,3.4599,0.0137,0.0000,9.1359,8.0505,0.8326,41561.9737,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40258485530,7.9088,7.6892,0.2196,7.6325,3.6455,3.6455,0.0000,0.0000,11.3343,7.8790,-2.1984,41567.8258,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40258564618,7.3998,7.2240,0.1758,7.1875,4.0652,4.0518,0.0134,0.0000,11.3045,6.3758,0.0298,41575.7346,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40258638616,6.5761,6.3592,0.2169,6.3176,3.9021,3.9021,0.0000,0.0000,10.2805,6.8611,1.0240,41583.1344,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40258704377,7.0446,6.8820,0.1626,6.8382,3.6728,3.6681,0.0047,0.0000,10.5655,7.6443,-0.2850,41589.7105,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40258774823,7.0897,6.9202,0.1695,6.8828,4.2286,4.2286,0.0000,0.0000,11.1652,5.7577,-0.5997,41596.7551,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40258845720,6.4030,6.2001,0.2029,6.1455,3.6312,3.6265,0.0047,0.0000,9.8332,6.2865,1.3320,41603.8448,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40258909750,6.2923,6.1274,0.1649,6.0838,3.5838,3.5838,0.0000,0.0000,9.7167,5.7494,0.1165,41610.2478,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40258972673,5.9469,5.7991,0.1478,5.7558,3.3670,3.3670,0.0000,0.0000,9.1738,6.2331,0.5429,41616.5401,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40259032142,6.1451,5.9776,0.1675,5.9338,3.4776,3.4776,0.0000,0.0000,9.4600,8.1363,-0.2862,41622.4870,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40259093593,7.7710,7.4984,0.2726,7.4400,3.9567,3.9567,0.0000,0.0000,11.4512,7.3895,-1.9912,41628.6321,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40259171303,7.2087,7.0357,0.1730,6.9940,4.0171,3.9929,0.0242,0.0000,11.0697,6.5169,0.3815,41636.4031,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40259243390,6.6976,6.5366,0.1610,6.4986,3.8240,3.8081,0.0159,0.0000,10.3779,6.8442,0.6918,41643.6118,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40259310366,7.0055,6.7921,0.2134,6.7375,3.7303,3.6202,0.1101,0.0000,10.5245,6.9454,-0.1466,41650.3094,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40259380421,7.1350,6.9663,0.1687,6.9161,3.5013,3.5013,0.0000,0.0000,10.4644,8.0977,0.0601,41657.3149,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40259451771,7.6171,7.4557,0.1614,7.4164,3.9488,3.9424,0.0064,0.0000,11.4271,7.1680,-0.9627,41664.4499,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40259527942,7.1799,7.0119,0.1680,6.9680,3.9502,3.9379,0.0123,0.0000,10.9780,8.0886,0.4491,41672.0670,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40259599741,7.9697,7.8012,0.1685,7.7096,4.1223,4.0937,0.0286,0.0000,11.8867,6.3474,-0.9087,41679.2469,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40259679438,6.8943,6.7314,0.1629,6.6878,3.5209,3.5164,0.0045,0.0000,10.2644,7.5153,1.6223,41687.2166,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40259748381,7.3280,7.1515,0.1765,7.1143,3.7226,3.7226,0.0000,0.0000,10.8854,8.2934,-0.6210,41694.1109,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40259821661,7.9209,7.7510,0.1699,7.7096,4.0845,4.0845,0.0000,0.0000,11.8508,8.1455,-0.9654,41701.4389,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40259900870,8.0939,7.9214,0.1725,7.8847,4.0565,4.0395,0.0170,0.0000,12.0754,6.6865,-0.2246,41709.3598,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40259981809,6.7902,6.6350,0.1552,6.5956,4.0149,4.0149,0.0000,0.0000,10.6680,6.9410,1.4074,41717.4537,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40260049711,7.2037,7.0399,0.1638,6.9947,3.7696,3.7582,0.0114,0.0000,10.8188,6.5448,-0.1508,41724.2439,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40260121748,6.7811,6.6216,0.1595,6.5882,3.5220,3.5220,0.0000,0.0000,10.1599,7.3119,0.6589,41731.4476,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40260189559,7.2420,7.0154,0.2266,6.9557,3.6785,3.6785,0.0000,0.0000,10.6907,7.7062,-0.5308,41738.2287,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40260261979,7.2521,7.0853,0.1668,7.0494,4.0508,4.0295,0.0213,0.0000,11.1549,7.6523,-0.4642,41745.4707,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40260334500,7.6678,7.4726,0.1952,7.4270,4.0744,4.0430,0.0314,0.0000,11.5551,5.8771,-0.4002,41752.7228,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40260411178,6.4292,6.2688,0.1604,6.2280,3.4825,3.4783,0.0042,0.0000,9.7644,5.7990,1.7907,41760.3906,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40260475470,5.9625,5.8124,0.1501,5.7727,3.3055,3.3055,0.0000,0.0000,9.1342,7.1537,0.6302,41766.8198,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40260535095,6.9614,6.7956,0.1658,6.7512,3.5214,3.5214,0.0000,0.0000,10.3254,7.1963,-1.1912,41772.7823,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40260604709,7.0527,6.8955,0.1572,6.8612,3.6540,3.6540,0.0000,0.0000,10.5603,9.5171,-0.2349,41779.7437,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40260675236,9.1478,8.9738,0.1740,8.9324,4.0321,4.0140,0.0181,0.0000,13.0247,6.7939,-2.4644,41786.7964,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40260766714,6.9393,6.7690,0.1703,6.7317,3.8864,3.8659,0.0205,0.0000,10.6708,7.3711,2.3539,41795.9442,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40260836107,7.6354,7.4252,0.2102,7.3732,3.6754,3.6754,0.0000,0.0000,11.1026,6.7819,-0.4318,41802.8835,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40260912461,6.8023,6.6485,0.1538,6.6066,3.5875,3.5812,0.0063,0.0000,10.2491,7.1539,0.8535,41810.5189,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40260980484,7.1045,6.9360,0.1685,6.8983,3.6469,3.6469,0.0000,0.0000,10.6007,7.0453,-0.3516,41817.3212,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40261051529,7.2332,7.0701,0.1631,7.0267,3.4682,3.4609,0.0073,0.0000,10.5415,7.2055,0.0592,41824.4257,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40261123861,7.1392,6.9874,0.1518,6.9534,3.5094,3.5094,0.0000,0.0000,10.5138,6.5305,0.0277,41831.6589,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40261195253,6.6717,6.5013,0.1704,6.4584,3.3920,3.3044,0.0876,0.0000,9.9051,6.7482,0.6087,41838.7981,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40261261970,6.6601,6.4954,0.1647,6.4543,3.4774,3.4774,0.0000,0.0000,9.9816,6.4004,-0.0765,41845.4698,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40261328571,6.4687,6.3132,0.1555,6.2782,3.3911,3.3911,0.0000,0.0000,9.7219,7.0899,0.2597,41852.1299,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40261393258,6.9250,6.7687,0.1563,6.7290,3.5586,3.5544,0.0042,0.0000,10.3431,8.3458,-0.6212,41858.5986,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40261462508,7.7127,7.4766,0.2361,7.4399,4.2624,4.2449,0.0175,0.0000,11.7639,7.4149,-1.4208,41865.5236,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40261539635,7.7212,7.5489,0.1723,7.5093,3.8960,3.8930,0.0030,0.0000,11.4661,6.7648,0.2978,41873.2363,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40261616847,7.2020,7.0223,0.1797,6.9896,3.4667,3.4667,0.0000,0.0000,10.5097,6.0674,0.9564,41880.9575,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40261688867,6.1450,5.9713,0.1737,5.9296,3.3955,3.3955,0.0000,0.0000,9.3751,8.0297,1.1346,41888.1595,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40261750317,7.3042,7.1409,0.1633,7.0971,4.1032,4.1032,0.0000,0.0000,11.2598,6.6932,-1.8847,41894.3045,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40261823359,6.8998,6.7366,0.1632,6.7002,3.8881,3.8716,0.0165,0.0000,10.6488,7.7008,0.6110,41901.6087,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40261892357,7.6152,7.4611,0.1541,7.4181,3.9771,3.9663,0.0108,0.0000,11.4498,7.4967,-0.8010,41908.5085,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40261968509,7.4241,7.2620,0.1621,7.2223,4.0502,4.0353,0.0149,0.0000,11.3313,7.3238,0.1185,41916.1237,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40262042750,7.6495,7.4818,0.1677,7.4482,3.7234,3.7086,0.0148,0.0000,11.2310,5.6779,0.1003,41923.5478,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40262119245,6.1123,5.9442,0.1681,5.9100,3.3012,3.3012,0.0000,0.0000,9.2594,8.0737,1.9716,41931.1973,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40262180368,7.5332,7.3559,0.1773,7.3119,3.8507,3.8507,0.0000,0.0000,11.2208,7.4733,-1.9614,41937.3096,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40262255700,7.3271,7.1463,0.1808,7.0598,4.0394,4.0241,0.0153,0.0000,11.1609,6.5742,0.0599,41944.8428,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40262328971,6.8591,6.7012,0.1579,6.6149,3.7318,3.7031,0.0287,0.0000,10.4080,5.7933,0.7529,41952.1699,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40262397562,6.1417,5.9749,0.1668,5.9368,3.3509,3.3509,0.0000,0.0000,9.3422,6.9171,1.0658,41959.0290,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40262458979,6.7769,6.6163,0.1606,6.5735,3.4953,3.4953,0.0000,0.0000,10.1176,7.4669,-0.7754,41965.1707,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40262526748,7.5250,7.3526,0.1724,7.3067,3.4500,3.4435,0.0065,0.0000,10.8076,7.3936,-0.6900,41971.9476,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40262601998,7.3622,7.1931,0.1691,7.1611,3.4692,3.4692,0.0000,0.0000,10.6762,7.8449,0.1314,41979.4726,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40262675620,7.4965,7.2771,0.2194,7.2192,3.8815,3.8648,0.0167,0.0000,11.1589,7.3872,-0.4827,41986.8348,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40262750585,7.1639,6.9871,0.1768,6.9499,4.0395,4.0230,0.0165,0.0000,11.0496,6.8482,0.1093,41994.3313,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40262822224,7.0418,6.8656,0.1762,6.8266,3.8491,3.8491,0.0000,0.0000,10.7339,6.8530,0.3157,42001.4952,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40262892642,6.9416,6.7742,0.1674,6.7352,3.7501,3.7361,0.0140,0.0000,10.5451,5.7520,0.1888,42008.5370,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40262962058,6.1046,5.9515,0.1531,5.9143,3.3884,3.3884,0.0000,0.0000,9.3555,6.5033,1.1896,42015.4786,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40263023104,6.5872,6.4065,0.1807,6.3608,3.3395,3.3395,0.0000,0.0000,9.7542,6.9373,-0.3987,42021.5832,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40263088976,6.6115,6.4374,0.1741,6.4019,3.6454,3.6454,0.0000,0.0000,10.1043,6.0965,-0.3501,42028.1704,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40263155091,6.2219,6.0700,0.1519,6.0379,3.4989,3.4989,0.0000,0.0000,9.5893,7.5624,0.5150,42034.7819,NA,NA,NA,NA
