Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msFlipDelay,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,18.62597020000000,0.33320000000000,20.83750000000000,1,Hardware Composed: Independent Flip,38.85030000000000,39.01510000000000,34.39950000000000,0.00000000000000,4.53600000000000,33.89110000000000,0.00000000000000,0.00000000000000,6117955185661
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,18.67202710000000,0.34360000000000,46.05690000000000,1,Hardware Composed: Independent Flip,27.22610000000000,27.42470000000000,34.46650000000000,0.00000000000000,-7.20660000000000,33.85330000000000,0.00000000000000,0.00000000000000,6117955646230
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,18.71497050000000,0.58480000000000,42.94340000000000,1,Hardware Composed: Independent Flip,27.86690000000000,27.91240000000000,43.43110000000000,0.00000000000000,-15.28210000000000,35.21760000000000,0.00000000000000,0.00000000000000,6117956075664
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,18.74470250000000,0.39720000000000,29.73200000000000,1,Hardware Composed: Independent Flip,32.69120000000000,32.78240000000000,34.60200000000000,0.00000000000000,-1.86510000000000,34.27600000000000,0.00000000000000,0.00000000000000,6117956372984
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,18.78809570000000,0.44020000000000,43.39320000000000,1,Hardware Composed: Independent Flip,27.33420000000000,27.49640000000000,38.10720000000000,0.00000000000000,-10.70200000000000,34.22220000000000,0.00000000000000,0.00000000000000,6117956806916
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,18.82873100000000,0.45830000000000,40.63530000000000,1,Hardware Composed: Independent Flip,26.37620000000000,26.45790000000000,39.59680000000000,0.00000000000000,-13.30110000000000,34.31990000000000,0.00000000000000,0.00000000000000,6117957213269
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,18.85341500000000,0.35680000000000,24.68400000000000,1,Hardware Composed: Independent Flip,35.37330000000000,35.56620000000000,33.79230000000000,0.00000000000000,1.69220000000000,33.40250000000000,0.00000000000000,0.00000000000000,6117957460109
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,18.90306690000000,0.41180000000000,49.65190000000000,1,Hardware Composed: Independent Flip,27.54560000000000,27.65410000000000,41.73980000000000,0.00000000000000,-13.97730000000000,34.85970000000000,0.00000000000000,0.00000000000000,6117957956628
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,18.93995920000000,0.40980000000000,36.89230000000000,1,Hardware Composed: Independent Flip,26.91320000000000,27.02640000000000,36.26460000000000,0.00000000000000,-9.34670000000000,34.21370000000000,0.00000000000000,0.00000000000000,6117958325551
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,18.96838070000000,0.36990000000000,28.42150000000000,1,Hardware Composed: Independent Flip,33.44340000000000,33.62020000000000,35.01530000000000,0.00000000000000,-1.50830000000000,34.03240000000000,0.00000000000000,0.00000000000000,6117958609766
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,19.02566950000000,0.43700000000000,57.28880000000000,1,Hardware Composed: Independent Flip,25.62260000000000,25.72460000000000,49.39320000000000,0.00000000000000,-17.28550000000000,35.28210000000000,0.00000000000000,0.00000000000000,6117959182654
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,19.04747360000000,0.36020000000000,21.80410000000000,1,Hardware Composed: Independent Flip,37.81610000000000,37.91730000000000,33.99680000000000,0.00000000000000,3.81850000000000,33.70150000000000,0.00000000000000,0.00000000000000,6117959400695
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,19.08274290000000,0.33320000000000,35.26930000000000,1,Hardware Composed: Independent Flip,36.33670000000000,36.61970000000000,33.97170000000000,0.00000000000000,2.54680000000000,33.44900000000000,0.00000000000000,0.00000000000000,6117959753388
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,19.14408530000000,0.70150000000000,61.34240000000000,1,Hardware Composed: Independent Flip,25.37960000000000,25.47870000000000,50.20140000000000,0.00000000000000,-16.95210000000000,34.86930000000000,0.00000000000000,0.00000000000000,6117960366812
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,19.16416120000000,0.35300000000000,20.07590000000000,1,Hardware Composed: Independent Flip,39.35910000000001,39.41780000000000,34.01500000000000,0.00000000000000,5.30370000000000,33.75400000000000,0.00000000000000,0.00000000000000,6117960567571
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,19.20337870000000,0.39530000000000,39.21750000000000,1,Hardware Composed: Independent Flip,34.15790000000001,34.35600000000000,34.15570000000000,0.00000000000000,0.14160000000000,33.63560000000000,0.00000000000000,0.00000000000000,6117960959746
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,19.25584130000000,0.43020000000000,52.46260000000000,1,Hardware Composed: Independent Flip,26.89570000000000,26.99540000000000,45.10200000000000,0.00000000000000,-15.15770000000000,34.47480000000000,0.00000000000000,0.00000000000000,6117961484372
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,19.28242150000000,0.55380000000000,26.58020000000000,1,Hardware Composed: Independent Flip,34.19270000000000,34.28490000000000,33.86970000000000,0.00000000000000,0.31550000000000,33.61900000000000,0.00000000000000,0.00000000000000,6117961750174
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,19.32197630000000,0.33440000000000,39.55480000000000,1,Hardware Composed: Independent Flip,28.44340000000000,28.68320000000000,33.95310000000000,0.00000000000000,-5.36210000000000,33.53260000000000,0.00000000000000,0.00000000000000,6117962145722
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,19.36788440000000,0.60320000000000,45.90810000000000,1,Hardware Composed: Independent Flip,25.96940000000000,26.01500000000000,43.23990000000000,0.00000000000000,-16.12160000000000,34.53130000000000,0.00000000000000,0.00000000000000,6117962604803
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,19.39305820000000,0.35110000000000,25.17380000000000,1,Hardware Composed: Independent Flip,34.70630000000000,34.82960000000000,33.98840000000000,0.00000000000000,0.79560000000000,33.44060000000000,0.00000000000000,0.00000000000000,6117962856541
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,19.43352340000000,0.40990000000000,40.46520000000000,1,Hardware Composed: Independent Flip,28.24230000000000,28.48630000000000,34.12190000000000,0.00000000000000,-5.75890000000000,33.48400000000000,0.00000000000000,0.00000000000000,6117963261193
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,19.47828950000000,0.50910000000000,44.76610000000000,1,Hardware Composed: Independent Flip,26.04800000000000,26.09270000000000,42.37250000000000,0.00000000000000,-15.72190000000000,34.03780000000000,0.00000000000000,0.00000000000000,6117963708854
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,19.50217370000000,0.36880000000000,23.88420000000000,1,Hardware Composed: Independent Flip,35.77790000000000,35.91000000000000,33.70150000000000,0.00000000000000,2.16380000000000,33.31610000000000,0.00000000000000,0.00000000000000,6117963947696
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,19.54643520000000,0.33890000000000,44.26150000000001,1,Hardware Composed: Independent Flip,27.74070000000000,27.84200000000000,36.19350000000000,0.00000000000000,-8.48360000000000,34.21400000000000,0.00000000000000,0.00000000000000,6117964390311
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,19.58636980000000,0.43550000000000,39.93460000000000,1,Hardware Composed: Independent Flip,27.26860000000000,27.46590000000000,39.55850000000000,0.00000000000000,-12.19390000000000,34.30430000000000,0.00000000000000,0.00000000000000,6117964789657
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,19.61412420000000,0.39410000000000,27.75440000000000,1,Hardware Composed: Independent Flip,33.02190000000000,33.23860000000000,33.52710000000000,0.00000000000000,-0.48580000000000,33.20480000000000,0.00000000000000,0.00000000000000,6117965067201
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,19.66135050000000,0.37320000000000,47.22630000000000,1,Hardware Composed: Independent Flip,27.29600000000000,27.39900000000000,41.38670000000000,0.00000000000000,-13.35550000000000,34.19990000000000,0.00000000000000,0.00000000000000,6117965539464
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,19.69541990000000,0.34330000000000,34.06940000000000,1,Hardware Composed: Independent Flip,27.00440000000000,27.11290000000000,33.78330000000000,0.00000000000000,-6.77340000000000,33.41570000000000,0.00000000000000,0.00000000000000,6117965880158
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,19.72362580000000,0.35050000000000,28.20590000000000,1,Hardware Composed: Independent Flip,32.52040000000000,32.88240000000000,33.97540000000000,0.00000000000000,-1.20150000000000,33.45360000000000,0.00000000000000,0.00000000000000,6117966162217
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,19.78296420000000,0.48960000000000,59.33840000000000,1,Hardware Composed: Independent Flip,24.58210000000000,24.66670000000000,51.12270000000000,0.00000000000000,-17.88150000000000,34.35200000000000,0.00000000000000,0.00000000000000,6117966755601
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,19.80223010000000,0.35760000000000,19.26590000000000,1,Hardware Composed: Independent Flip,39.10990000000000,39.16960000000000,33.76880000000000,0.00000000000000,5.31620000000000,33.49250000000000,0.00000000000000,0.00000000000000,6117966948260
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,19.83565020000000,0.33980000000000,33.42010000000001,1,Hardware Composed: Independent Flip,39.50320000000000,39.76260000000000,34.01310000000000,0.00000000000000,5.68980000000000,33.43730000000000,0.00000000000000,0.00000000000000,6117967282461
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,19.89918450000000,0.49090000000000,63.53430000000000,1,Hardware Composed: Independent Flip,24.62970000000000,24.67500000000000,48.44670000000000,0.00000000000000,-16.86600000000000,34.64830000000000,0.00000000000000,0.00000000000000,6117967917804
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,19.92140320000000,0.40960000000000,22.21870000000000,1,Hardware Composed: Independent Flip,35.88570000000000,36.02650000000000,33.57020000000000,0.00000000000000,2.41100000000000,33.13280000000000,0.00000000000000,0.00000000000000,6117968139991
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,19.95954000000000,0.37640000000000,38.13680000000000,1,Hardware Composed: Independent Flip,31.58650000000000,31.82510000000000,33.93540000000000,0.00000000000000,-2.25110000000000,33.57460000000000,0.00000000000000,0.00000000000000,6117968521359
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,20.00876190000000,0.55220000000000,49.22190000000001,1,Hardware Composed: Independent Flip,25.16870000000000,25.21950000000000,42.61630000000000,0.00000000000000,-16.45340000000000,34.24820000000000,0.00000000000000,0.00000000000000,6117969013578
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,20.03077130000000,0.36040000000000,22.00940000000000,1,Hardware Composed: Independent Flip,37.07150000000000,37.22270000000000,34.01260000000000,0.00000000000000,3.15930000000000,33.51630000000000,0.00000000000000,0.00000000000000,6117969233672
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,20.07515130000000,0.36500000000000,44.38000000000000,1,Hardware Composed: Independent Flip,27.04040000000000,27.20030000000000,34.35760000000001,0.00000000000000,-7.30850000000000,33.95810000000000,0.00000000000000,0.00000000000000,6117969677472
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,20.11740510000000,0.50100000000000,42.25380000000001,1,Hardware Composed: Independent Flip,27.13270000000000,27.21580000000000,42.26930000000000,0.00000000000000,-14.62630000000000,34.57690000000000,0.00000000000000,0.00000000000000,6117970100010
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,20.14370800000000,0.35120000000000,26.30290000000000,1,Hardware Composed: Independent Flip,35.05290000000000,35.29590000000000,34.38300000000000,0.00000000000000,0.82980000000000,33.89720000000001,0.00000000000000,0.00000000000000,6117970363039
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,20.18780930000000,0.38790000000000,44.10130000000000,1,Hardware Composed: Independent Flip,27.44620000000000,27.55800000000000,36.36340000000000,0.00000000000000,-9.04840000000000,34.04680000000000,0.00000000000000,0.00000000000000,6117970804052
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,20.22623550000000,0.35940000000000,38.42620000000000,1,Hardware Composed: Independent Flip,27.36860000000000,27.49460000000000,38.36280000000000,0.00000000000000,-10.98000000000000,33.88440000000000,0.00000000000000,0.00000000000000,6117971188314
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,20.25587310000000,0.36290000000000,29.63760000000000,1,Hardware Composed: Independent Flip,31.63440000000000,31.74130000000000,33.88430000000000,0.00000000000000,-2.26900000000000,33.60890000000000,0.00000000000000,0.00000000000000,6117971484690
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,20.30170950000000,0.41380000000000,45.83640000000000,1,Hardware Composed: Independent Flip,27.20800000000000,27.34120000000000,41.43630000000000,0.00000000000000,-13.03260000000000,34.21240000000000,0.00000000000000,0.00000000000000,6117971943054
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,20.33683410000000,0.34920000000000,35.12460000000000,1,Hardware Composed: Independent Flip,27.23780000000000,27.36010000000000,35.14350000000000,0.00000000000000,-7.91660000000000,33.79830000000000,0.00000000000000,0.00000000000000,6117972294300
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,20.36574290000000,0.48220000000000,28.90880000000000,1,Hardware Composed: Independent Flip,32.26550000000000,32.57260000000000,34.12130000000001,0.00000000000000,-1.67100000000000,33.66830000000000,0.00000000000000,0.00000000000000,6117972583388
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,20.42274410000000,0.46430000000000,57.00120000000000,1,Hardware Composed: Independent Flip,25.57840000000000,25.72550000000000,50.15410000000000,0.00000000000000,-16.25460000000000,34.55190000000000,0.00000000000000,0.00000000000000,6117973153400
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,20.44381160000000,0.33170000000000,21.06750000000000,1,Hardware Composed: Independent Flip,38.18100000000000,38.21220000000000,33.55420000000000,0.00000000000000,4.51090000000000,33.28050000000000,0.00000000000000,0.00000000000000,6117973364075
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,20.47798370000000,0.34720000000000,34.17210000000000,1,Hardware Composed: Independent Flip,37.87220000000000,38.14550000000000,34.10540000000000,0.00000000000000,4.00890000000000,33.47150000000000,0.00000000000000,0.00000000000000,6117973705796
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,20.53893290000000,0.52580000000000,60.94920000000000,1,Hardware Composed: Independent Flip,24.58920000000000,24.89640000000000,47.70010000000000,0.00000000000000,-16.79330000000000,34.45370000000000,0.00000000000000,0.00000000000000,6117974315288
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,20.56106750000000,0.37990000000000,22.13460000000000,1,Hardware Composed: Independent Flip,36.18680000000001,36.28160000000000,33.51980000000000,0.00000000000000,2.45460000000000,33.48370000000000,0.00000000000000,0.00000000000000,6117974536634
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,20.60053480000000,0.39820000000000,39.46730000000000,1,Hardware Composed: Independent Flip,30.37930000000000,30.58440000000000,33.77010000000000,0.00000000000000,-3.28050000000000,33.36270000000000,0.00000000000000,0.00000000000000,6117974931307
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,20.64789980000000,0.52340000000000,47.36500000000000,1,Hardware Composed: Independent Flip,26.89930000000000,26.94720000000000,43.72780000000000,0.00000000000000,-14.22550000000000,34.50630000000000,0.00000000000000,0.00000000000000,6117975404957
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,20.67649980000000,0.39890000000000,28.60000000000000,1,Hardware Composed: Independent Flip,32.31050000000000,32.43190000000000,34.08470000000001,0.00000000000000,-1.70070000000000,33.75530000000000,0.00000000000000,0.00000000000000,6117975690957
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,20.71415770000000,0.37810000000000,37.65790000000001,1,Hardware Composed: Independent Flip,28.54230000000000,28.70500000000000,33.93100000000000,0.00000000000000,-5.34740000000000,33.62600000000000,0.00000000000000,0.00000000000000,6117976067536
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,20.75624290000000,0.36650000000000,42.08520000000000,1,Hardware Composed: Independent Flip,27.05250000000000,27.09760000000000,40.47780000000000,0.00000000000000,-13.15610000000000,34.15800000000000,0.00000000000000,0.00000000000000,6117976488388
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,20.78532890000000,0.37890000000000,29.08600000000000,1,Hardware Composed: Independent Flip,31.87200000000000,32.01330000000000,34.00170000000000,0.00000000000000,-2.03350000000000,33.57470000000000,0.00000000000000,0.00000000000000,6117976779248
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,20.82585060000000,0.36820000000000,40.52170000000000,1,Hardware Composed: Independent Flip,27.89520000000000,27.98550000000000,36.49390000000000,0.00000000000000,-8.64970000000000,34.46550000000000,0.00000000000000,0.00000000000000,6117977184465
