Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551616624110,NA,15.39800000000000,6.90770000000000,0.08730000000000,11.83540000000000,11.8519,NA,1551616469462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551616625655,14.8723,0.15450000000000,7.69720000000000,0.04140000000000,11.96380000000000,19.3946,NA,1551616469462,15.5521,15.4648,0.0873,12.1115,15.1887,15.0806,0.1081,0.0000,0.2674,4015.7076,NA,NA,NA,27.6394
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551616780695,NA,15.50400000000000,8.12520000000000,0.07900000000000,11.78550000000000,12.0158,NA,1551616624983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551616782139,15.6022,0.14440000000000,7.76730000000000,0.03990000000000,11.68430000000000,19.6387,NA,1551616624983,15.6502,15.5712,0.0790,12.2689,15.0878,14.9861,0.1017,0.0000,-0.2903,4031.3098,NA,NA,NA,27.8096
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551616960549,NA,17.84100000000000,10.79430000000000,0.08590000000000,12.44390000000000,12.5920,NA,1551616781485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551616962064,17.7920,0.15150000000000,9.35430000000000,0.04150000000000,12.56980000000000,21.7948,NA,1551616781485,17.9923,17.9064,0.0859,12.7302,17.6201,15.3255,2.2946,0.0000,-2.3566,4049.1018,NA,NA,NA,30.2898
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551617085323,NA,12.32590000000000,6.63860000000000,0.09740000000000,15.92150000000000,16.1075,NA,1551616961408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551615964491,NA,99.96700000000000,116.67210000000000,0.02020000000000,14.90900000000000,40.8190,NA,1551614965027,99.9666,99.9464,0.0202,107.6473,7.2081,0.6614,6.5467,0.0000,-16.7390,12143.5137,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551616211294,NA,116.63160000000001,116.67210000000000,0.08600000000000,0.25130000000000,16.1387,NA,1551615045804,116.6350,116.5490,0.0860,0.1440,116.6563,0.1136,116.5427,0.0000,-16.6185,12151.5914,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551617087066,13.1539,0.17430000000000,7.77530000000000,0.04520000000000,15.75970000000000,23.7085,NA,1551616961408,12.4889,12.3915,0.0974,12.8216,15.4914,15.3200,0.1714,0.0000,-1.2600,4062.2557,NA,NA,NA,31.4232
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551617274249,NA,18.71830000000000,7.17150000000000,0.08780000000000,11.98530000000000,12.1617,NA,1551617086297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551617275789,17.7558,0.15400000000000,7.36840000000000,0.04420000000000,11.87110000000000,19.3761,NA,1551617086297,18.8830,18.7952,0.0878,15.8366,14.9439,14.8805,0.0634,0.0000,3.2159,4080.0115,NA,NA,NA,28.2537
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551617447351,NA,17.15620000000000,9.80420000000000,0.07920000000000,11.83450000000000,12.0241,NA,1551617275127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551617448778,18.5814,0.14270000000000,8.45760000000000,0.04100000000000,11.71080000000000,20.3390,NA,1551617275127,17.3016,17.2224,0.0792,12.1955,16.8614,15.1904,1.6710,0.0000,0.3196,4098.5929,NA,NA,NA,27.9347
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551617601590,NA,15.28120000000000,7.24290000000000,0.07930000000000,12.13190000000000,12.3007,NA,1551617448143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551617603049,14.5027,0.14590000000000,7.71520000000000,0.04010000000000,12.01270000000000,19.8700,NA,1551617448143,15.4240,15.3447,0.0793,11.8059,15.6707,15.4655,0.2052,0.0000,-0.4554,4113.0956,NA,32.0010,NA,28.5285
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551617738657,NA,13.56080000000000,7.91910000000000,0.07800000000000,13.73100000000000,14.2283,NA,1551617602383,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551617740156,14.8927,0.14990000000000,7.32120000000000,0.04270000000000,13.59240000000000,21.3996,NA,1551617602383,13.7054,13.6274,0.0780,12.0793,15.2791,14.9955,0.2836,0.0000,-0.3476,4127.9883,NA,NA,NA,28.8242
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551617926960,NA,18.68040000000000,9.93520000000000,0.08130000000000,12.48540000000000,12.6544,NA,1551617739437,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551617928451,18.2014,0.14910000000000,8.86410000000000,0.04180000000000,12.89930000000000,21.3694,NA,1551617739437,18.8336,18.7523,0.0813,13.6643,17.5734,15.2034,2.3700,0.0000,-0.5979,4146.1897,NA,NA,NA,29.4037
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551618068868,NA,14.04170000000000,7.34420000000000,0.08010000000000,14.04720000000000,14.6719,NA,1551617927773,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551618070319,14.4201,0.14510000000000,7.24980000000000,0.07850000000000,13.92300000000000,21.7766,NA,1551617927773,14.1896,14.1095,0.0801,12.9671,15.1896,14.9989,0.1907,0.0000,-0.1739,4160.6098,NA,NA,NA,29.5745
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551616964464,NA,99.99730000000001,100.01640000000000,0.01760000000000,12.51600000000000,40.8381,NA,1551615964693,99.9947,99.9771,0.0176,105.5628,6.9303,0.6547,6.2756,0.0000,-0.0498,12243.4803,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551617211438,NA,100.01440000000001,100.01640000000000,0.09830000000000,0.21110000000000,16.1407,NA,1551616212154,100.0267,99.9284,0.0983,0.1653,99.9742,0.1029,99.8713,0.0000,16.6186,12268.2264,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551618251061,NA,18.07420000000000,8.25280000000000,0.07790000000000,11.93840000000000,11.9552,NA,1551618069669,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551618252471,17.5636,0.14100000000000,8.11750000000000,0.04110000000000,11.90610000000000,19.9317,NA,1551618069669,18.2171,18.1392,0.0779,14.7688,15.3088,15.1644,0.1444,0.0000,1.1933,4178.1734,NA,NA,NA,28.3874
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551618420044,NA,16.75730000000000,9.62480000000000,0.08080000000000,12.09280000000000,12.7992,NA,1551618251840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551618421492,17.4453,0.14480000000000,7.86940000000000,0.04960000000000,11.96120000000000,20.5238,NA,1551618251840,16.9012,16.8204,0.0808,13.4375,15.4757,15.4341,0.0416,0.0000,-0.0489,4195.6187,NA,NA,NA,28.4532
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551618557819,NA,13.63270000000000,6.60620000000000,0.07850000000000,13.29610000000000,13.4973,NA,1551618420852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551618559377,13.6519,0.15580000000000,7.39670000000000,0.04390000000000,13.15770000000000,20.7382,NA,1551618420852,13.7752,13.6967,0.0785,12.0252,14.9676,14.8685,0.0991,0.0000,-0.3510,4209.2706,NA,NA,NA,28.7786
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551618741131,NA,18.17540000000000,9.26140000000000,0.07800000000000,11.80860000000000,11.8242,NA,1551618558604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551618742539,17.6826,0.14080000000000,8.42310000000000,0.04040000000000,11.77880000000000,20.1065,NA,1551618558604,18.3307,18.2527,0.0780,14.6500,15.4113,15.2762,0.1351,0.0000,-0.0019,4226.9532,NA,NA,NA,28.8023
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551618910289,NA,16.77500000000000,9.45220000000000,0.08710000000000,12.63870000000000,12.7837,NA,1551618741911,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551618911827,17.4807,0.15380000000000,8.80690000000000,0.04210000000000,12.53340000000000,21.4368,NA,1551618741911,16.9249,16.8378,0.0871,11.8416,17.6349,15.5087,2.1262,0.0000,-0.7784,4244.4339,NA,NA,NA,29.5575
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551617964443,NA,99.99790000000000,99.99740000000000,0.01930000000000,9.43440000000000,40.8376,NA,1551616964640,99.9996,99.9803,0.0193,102.2569,7.1578,0.6633,6.4945,0.0000,-0.0027,12343.4750,NA,89.1080,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551618211976,NA,100.05380000000001,99.99740000000000,0.51100000000000,0.26140000000000,16.0843,NA,1551617212421,100.4665,99.9555,0.5110,0.1128,100.1041,0.2914,99.8127,0.0000,0.0293,12368.2531,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551619032310,NA,12.04830000000000,7.00470000000000,0.07800000000000,16.21510000000000,16.3932,NA,1551618911160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551619033860,12.5591,0.15500000000000,7.76730000000000,0.03700000000000,16.11770000000000,24.0055,NA,1551618911160,12.1930,12.1150,0.0780,12.6001,15.7300,15.4330,0.2970,0.0000,-2.2129,4256.9930,NA,NA,NA,31.8154
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551619240405,NA,20.65450000000000,8.80670000000000,0.09010000000000,11.96200000000000,12.1577,NA,1551619033090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551619241969,19.8528,0.15640000000000,8.10260000000000,0.04250000000000,11.86470000000000,20.1039,NA,1551619033090,20.8216,20.7315,0.0901,17.0504,15.6431,15.2751,0.3680,0.0000,2.9435,4276.8458,NA,NA,NA,28.8466
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551619402100,NA,16.01310000000000,7.86100000000000,0.09520000000000,11.73930000000000,11.9518,NA,1551619241306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551619403716,17.0184,0.16160000000000,7.85250000000000,0.04330000000000,11.59560000000000,19.6427,NA,1551619241306,16.1746,16.0794,0.0952,12.5144,15.3043,15.1835,0.1208,0.0000,1.3049,4293.8642,NA,NA,NA,27.5808
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551619556779,NA,15.30630000000000,7.49160000000000,0.07940000000000,11.69140000000000,11.8280,NA,1551619403052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551619558206,15.0803,0.14270000000000,7.63640000000000,0.04000000000000,11.56580000000000,19.3217,NA,1551619403052,15.4521,15.3727,0.0794,11.8900,15.1741,15.1041,0.0700,0.0000,-0.0477,4308.9445,NA,NA,NA,27.6156
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551619729028,NA,17.08220000000000,10.08730000000000,0.07750000000000,12.15840000000000,12.3268,NA,1551619557573,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551619730500,17.8756,0.14720000000000,8.65300000000000,0.04430000000000,12.03830000000000,20.8326,NA,1551619557573,17.2230,17.1455,0.0775,12.0843,17.2196,15.5647,1.6549,0.0000,-0.8647,4326.8201,NA,NA,NA,28.4543
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551619856120,NA,12.56200000000000,6.54020000000000,0.07570000000000,14.80210000000000,14.8108,NA,1551619729803,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551619857509,12.9133,0.13890000000000,7.76520000000000,0.04140000000000,14.79060000000000,22.4371,NA,1551619729803,12.7074,12.6317,0.0757,12.1080,15.3258,15.0305,0.2953,0.0000,-1.3921,4339.7334,NA,NA,NA,29.8519
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551618964905,NA,100.04620000000000,83.37110000000000,0.02410000000000,7.47070000000000,24.1625,NA,1551617964636,100.0510,100.0269,0.0241,100.5372,6.9604,0.6439,6.3165,0.0000,16.6285,12443.4746,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551619045270,NA,83.32940000000001,83.37110000000000,0.06750000000000,0.27230000000000,16.1260,NA,1551618217086,82.8859,82.8184,0.0675,83.0724,0.0183,0.0183,0.0000,0.0000,17.0954,12468.7196,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551620036229,NA,17.87200000000000,8.06950000000000,0.07680000000000,12.62040000000000,12.6346,NA,1551619856877,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551620037623,17.2161,0.13940000000000,7.94140000000000,0.04800000000000,12.58100000000000,20.4366,NA,1551619856877,18.0120,17.9352,0.0768,15.2002,15.3554,15.1788,0.1766,0.0000,1.2052,4356.9495,NA,NA,NA,28.6198
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551620238566,NA,20.09430000000000,11.61630000000000,0.08540000000000,11.79860000000000,11.9586,NA,1551620036997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551620240073,19.8479,0.15070000000000,9.67490000000000,0.04220000000000,11.69820000000000,21.4828,NA,1551620036997,20.2423,20.1569,0.0854,14.5648,17.3907,15.6904,1.7003,0.0000,-1.4433,4376.7974,NA,33.3159,NA,30.2413
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551620348505,NA,10.84320000000000,5.55530000000000,0.07400000000000,16.18810000000000,16.1949,NA,1551620239420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551620350003,11.9995,0.14980000000000,7.73740000000000,0.03750000000000,16.17500000000000,23.7825,NA,1551620239420,10.9825,10.9085,0.0740,11.7635,15.3331,15.2501,0.0830,0.0000,-1.2932,4388.7969,NA,NA,NA,31.2855
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551620518074,NA,16.80710000000000,7.75450000000000,0.07780000000000,14.56470000000000,14.7299,NA,1551620349245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551620519947,16.8519,0.18730000000000,7.60280000000000,0.05310000000000,14.40300000000000,22.1454,NA,1551620349245,16.9607,16.8829,0.0778,16.3120,15.1356,15.0575,0.0781,0.0000,1.4946,4405.6488,NA,NA,NA,29.9114
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551620718147,NA,19.82000000000000,9.72890000000000,0.08200000000000,11.89610000000000,12.0543,NA,1551620518852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551620719656,19.4304,0.15090000000000,8.54430000000000,0.04330000000000,11.79370000000000,20.4477,NA,1551620518852,20.0115,19.9295,0.0820,14.6808,17.1448,15.4105,1.7343,0.0000,1.1572,4425.0792,NA,NA,NA,28.7146
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551620856343,NA,13.66870000000000,6.65600000000000,0.07710000000000,13.42880000000000,13.4350,NA,1551620718967,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551620858176,14.6803,0.18330000000000,7.69630000000000,0.04530000000000,13.40560000000000,20.9480,NA,1551620718967,13.8147,13.7376,0.0771,11.8626,15.3038,14.9282,0.3756,0.0000,0.3280,4439.7595,NA,NA,NA,28.3910
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551619964615,NA,99.97100000000000,99.98100000000001,0.02810000000000,4.42640000000000,24.1725,NA,1551618965146,99.9750,99.9469,0.0281,103.4637,0.9096,0.5427,0.3669,0.0000,0.0700,12543.5256,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551620044972,NA,99.97020000000001,99.98100000000001,0.08380000000000,0.35540000000000,16.1368,NA,1551619045945,99.9865,99.9027,0.0838,0.2048,100.0533,0.1023,99.9510,0.0000,-17.0951,12551.6055,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551621029736,NA,17.15600000000000,8.73660000000000,0.07560000000000,12.34090000000000,12.5286,NA,1551620857114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551621031153,16.4694,0.14170000000000,8.04640000000000,0.04150000000000,12.21600000000000,20.4333,NA,1551620857114,17.3378,17.2622,0.0756,13.8406,15.7625,15.5422,0.2203,0.0000,-0.3136,4456.2289,NA,NA,NA,28.6996
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551621193195,NA,16.20420000000000,7.87260000000000,0.08050000000000,11.94870000000000,12.1017,NA,1551621030492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551621194656,16.9063,0.14610000000000,7.91510000000000,0.04070000000000,11.81510000000000,19.8707,NA,1551621030492,16.3508,16.2703,0.0805,12.9184,15.3006,15.2518,0.0488,0.0000,1.1186,4473.1352,NA,NA,NA,27.5761
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551621342863,NA,14.82070000000000,7.23690000000000,0.07700000000000,12.09280000000000,12.2869,NA,1551621194000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551621344277,14.5664,0.14140000000000,8.12940000000000,0.04030000000000,11.96830000000000,20.2749,NA,1551621194000,14.9633,14.8863,0.0770,11.8807,15.0984,15.0166,0.0818,0.0000,-0.7999,4487.7016,NA,NA,NA,28.3788
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551621516221,NA,17.19440000000000,8.92500000000000,0.07890000000000,11.99910000000000,12.0055,NA,1551621343633,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551621517660,17.8145,0.14390000000000,8.62850000000000,0.04140000000000,11.95260000000000,20.4901,NA,1551621343633,17.3377,17.2588,0.0789,12.2951,16.9628,15.2467,1.7161,0.0000,0.2610,4505.5161,NA,NA,NA,28.1147
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551621670455,NA,15.27950000000000,6.92470000000000,0.07860000000000,11.96870000000000,12.1353,NA,1551621517010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551621671873,14.9638,0.14180000000000,7.53030000000000,0.04140000000000,11.85320000000000,19.5238,NA,1551621517010,15.4231,15.3445,0.0786,12.0176,15.2956,15.2456,0.0500,0.0000,0.5088,4520.4799,NA,NA,NA,27.6183
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551621804432,NA,13.25590000000000,7.56470000000000,0.08180000000000,13.68830000000000,13.8326,NA,1551621671241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
