Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5853429966,30.9147,35.74130000000000,41.58740000000000,0.41620000000000,4.64730000000000,10.2313,NA,5853077367,35.6761,35.2599,0.4162,1.4749,38.4323,29.0506,9.3817,0.0000,-10.6727,24130.4608,NA,NA,NA,54.0976
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5853809583,11.2272,37.96170000000000,33.38900000000000,0.43230000000000,4.59840000000000,5.6586,NA,5853434128,37.9778,37.5455,0.4323,4.2311,37.9128,28.5030,9.4098,0.0000,-22.1618,24141.6880,NA,NA,NA,76.2591
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5854033031,34.6011,22.34480000000000,24.97350000000000,0.50450000000000,4.68220000000000,8.2873,NA,5853813906,22.4170,21.9125,0.5045,4.1661,22.4286,10.3999,12.0287,0.0000,9.6276,24176.2891,NA,NA,NA,66.6317
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5854391357,37.8732,35.83260000000000,33.29230000000000,0.51400000000000,4.80930000000000,5.7470,NA,5854038076,35.8421,35.3281,0.5140,4.1777,35.9597,26.9360,9.0237,0.0000,4.5809,24214.1623,NA,NA,NA,62.0507
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5854850161,22.6321,45.88040000000000,50.03770000000000,0.46640000000000,4.28760000000000,9.9043,NA,5854396497,45.8328,45.3664,0.4664,4.2953,45.3587,26.9881,18.3706,0.0000,-27.4056,24236.7944,NA,NA,NA,89.4562
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5855306015,35.1882,45.58540000000000,41.64310000000000,0.38920000000000,5.09400000000000,5.9620,NA,5854854825,45.5082,45.1190,0.3892,3.8212,46.3918,26.3228,20.0690,0.0000,-6.4549,24271.9826,NA,NA,NA,95.9111
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5855587892,45.9757,28.18770000000000,33.34390000000000,0.41660000000000,5.14990000000000,11.1182,NA,5855309907,28.2151,27.7985,0.4166,4.7048,28.2436,23.2909,4.9527,0.0000,12.6318,24317.9583,NA,NA,NA,83.2800
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5855885897,45.1284,29.80050000000000,24.96150000000000,0.38770000000000,5.32310000000000,6.2792,NA,5855592058,29.7716,29.3839,0.3877,4.7333,29.9737,24.6545,5.3192,0.0000,20.1669,24363.0867,NA,NA,NA,63.1125
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5856189003,28.2316,30.31060000000000,33.34420000000000,0.42570000000000,5.36630000000000,9.3128,NA,5855889774,30.3486,29.9229,0.4257,4.9354,30.3538,23.9812,6.3726,0.0000,-5.1126,24391.3183,NA,NA,NA,68.2249
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5856500211,29.6568,31.12080000000000,33.39150000000000,0.41160000000000,5.46410000000000,11.5835,NA,5856193260,31.1067,30.6951,0.4116,4.9406,31.2186,26.0760,5.1426,0.0000,-3.7347,24420.9751,NA,NA,NA,71.9597
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5856818970,30.3576,31.87590000000000,33.33620000000000,0.39010000000000,5.25720000000000,13.0438,NA,5856504327,31.8544,31.4643,0.3901,5.0525,31.6690,26.4040,5.2650,0.0000,-2.9786,24451.3327,NA,NA,NA,74.9382
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5857139344,31.0894,32.03740000000000,24.92440000000000,0.38940000000000,5.31230000000000,5.9308,NA,5856822871,32.0367,31.6473,0.3894,4.8671,32.0925,25.6730,6.4195,0.0000,6.1650,24482.4221,NA,NA,NA,68.7731
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5857465892,31.9777,32.65480000000000,33.37020000000000,0.41970000000000,5.43290000000000,6.6462,NA,5857143238,32.6851,32.2654,0.4197,4.9229,32.7754,26.2433,6.5321,0.0000,-1.3925,24514.3998,NA,NA,NA,70.1658
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5857806757,32.0185,34.08650000000000,33.32700000000000,0.42050000000000,4.61090000000000,5.8867,NA,5857470089,34.0873,33.6668,0.4205,5.0132,33.2645,10.8640,22.4005,0.0000,-1.3085,24546.4183,NA,NA,NA,71.4744
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5858147309,32.5377,34.05520000000000,33.42230000000000,0.68530000000000,4.29080000000000,5.2538,NA,5857810962,34.3200,33.6347,0.6853,4.1904,33.7351,7.7511,25.9840,0.0000,-0.8846,24578.9560,NA,NA,NA,72.3590
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5858710502,34.1060,56.31930000000001,58.28410000000000,0.45650000000000,0.94940000000000,7.2186,NA,5858154162,56.0905,55.6340,0.4565,3.6055,52.9779,11.4797,41.4982,0.0000,-24.1781,24613.0620,NA,NA,NA,96.5369
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5859196001,34.7265,48.54990000000000,49.96700000000001,0.43730000000000,4.83780000000000,8.6357,NA,5858715067,48.5307,48.0934,0.4373,0.4929,52.4383,7.0425,45.3958,0.0000,-15.2405,24647.7885,NA,NA,NA,111.7774
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5859359756,56.4826,16.37550000000000,16.66000000000000,0.40670000000000,4.59370000000000,8.9202,NA,5859200374,16.3449,15.9382,0.4067,4.4005,16.1314,8.6008,7.5306,0.0000,39.8226,24704.2711,NA,NA,NA,71.9549
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5859460334,48.2191,10.05780000000000,8.37080000000000,0.47830000000000,3.38780000000000,7.2332,NA,5859363823,10.1294,9.6511,0.4783,4.1870,8.8519,5.8673,2.9846,0.0000,39.8483,24752.4902,NA,NA,NA,32.1066
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5860181173,16.3782,72.08390000000000,74.96680000000001,0.50020000000000,4.54600000000000,10.1161,NA,5859465117,72.1058,71.6056,0.5002,2.9095,73.2421,10.8423,62.3998,0.0000,-58.5886,24768.8684,NA,NA,NA,90.6957
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5860648105,9.7916,46.69320000000000,49.99080000000000,1.05550000000000,7.94930000000000,13.4137,NA,5860186175,47.2485,46.1930,1.0555,4.0458,50.0965,25.5071,24.5894,0.0000,-40.1992,24778.6600,NA,NA,NA,130.8947
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5860898385,72.6541,25.02800000000000,33.35150000000000,0.38520000000000,14.74990000000000,21.7372,NA,5860658660,24.3577,23.9725,0.3852,6.8938,31.8286,24.5910,7.2376,0.0000,39.3026,24851.3141,NA,NA,NA,91.5928
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5861138030,46.8465,23.96450000000000,8.33780000000000,0.42290000000000,3.83470000000000,6.1105,NA,5860902237,24.0022,23.5793,0.4229,14.3647,13.0493,9.2404,3.8089,0.0000,38.5087,24898.1606,NA,NA,NA,53.0836
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5861362300,24.1340,22.42700000000000,25.03830000000000,0.47730000000000,4.34910000000000,8.7218,NA,5861142259,22.4814,22.0041,0.4773,3.4118,22.9414,9.7978,13.1436,0.0000,-0.9043,24922.2946,NA,NA,NA,53.9873
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5861443355,24.0012,8.10550000000000,8.27720000000000,0.44340000000000,3.20480000000000,8.8935,NA,5861367073,8.0716,7.6282,0.4434,3.8718,6.9612,5.4492,1.5120,0.0000,15.7240,24946.2958,NA,NA,NA,38.2635
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5861747279,22.6231,30.39240000000000,33.36150000000000,0.47910000000000,4.03390000000000,11.8626,NA,5861447789,30.4281,29.9490,0.4791,2.7614,31.2215,7.3194,23.9021,0.0000,-10.7384,24968.9189,NA,NA,NA,49.0020
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5861922414,8.2278,17.51350000000000,24.98840000000000,0.47760000000000,14.56850000000000,19.3375,NA,5861752070,17.5120,17.0344,0.4776,3.5548,28.0481,16.9072,11.1409,0.0000,-16.7606,24977.1467,NA,NA,NA,65.7624
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5862157553,30.4715,23.51390000000000,16.63220000000000,0.38710000000000,12.09150000000000,12.4558,NA,5861927190,23.4234,23.0363,0.3871,14.0909,21.0369,14.3867,6.6502,0.0000,13.8393,25007.6182,NA,NA,NA,51.9237
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5862304820,18.4056,14.72670000000000,16.70520000000000,0.42660000000000,9.96920000000000,14.4343,NA,5862161424,14.7662,14.3396,0.4266,11.7044,12.6044,11.9781,0.6263,0.0000,1.7004,25026.0238,NA,NA,NA,50.2236
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5862425287,22.2900,12.04670000000000,8.32100000000000,0.49180000000000,3.72920000000000,10.7086,NA,5862309086,12.1119,11.6201,0.4918,9.5426,5.8067,5.4978,0.3089,0.0000,13.9690,25048.3138,NA,NA,NA,36.2539
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5862600818,14.7148,17.55310000000000,16.69520000000000,0.39290000000000,8.15370000000000,9.8507,NA,5862430205,17.4542,17.0613,0.3929,3.2374,21.9776,10.6482,11.3294,0.0000,-1.9804,25063.0286,NA,NA,NA,38.2342
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5862707327,14.7363,10.65090000000000,8.30370000000000,0.46770000000000,5.10300000000000,7.5035,NA,5862604747,10.7257,10.2580,0.4677,7.7608,7.6002,7.1057,0.4945,0.0000,6.4326,25077.7649,NA,NA,NA,31.8025
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Application,5862832056,14.8671,12.47290000000000,NA,0.43910000000000,3.78670000000000,NA,NA,5862712004,12.4443,12.0052,0.4391,4.6353,11.1566,6.5773,4.5793,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5862907431,10.8954,7.53750000000000,16.65720000000000,0.42700000000000,3.79410000000000,4.1503,NA,5862836447,7.5254,7.0984,0.4270,3.3476,7.5449,5.7900,1.7549,0.0000,9.1053,25103.5274,NA,NA,NA,22.6961
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5863052041,12.2035,14.46100000000000,16.67850000000000,0.43290000000000,3.25590000000000,6.3678,NA,5862911701,14.4669,14.0340,0.4329,3.3671,13.9228,6.3630,7.5598,0.0000,-4.4750,25115.7309,NA,NA,NA,27.1714
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5863139671,11.4516,8.76300000000000,8.31650000000000,0.50630000000000,2.33990000000000,5.9213,NA,5863056370,8.8364,8.3301,0.5063,2.8230,7.8470,5.8157,2.0313,0.0000,3.1351,25127.1825,NA,NA,NA,24.0364
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5863240721,10.4914,10.10500000000000,8.35010000000000,0.46630000000000,3.95850000000000,4.1664,NA,5863144734,10.0650,9.5987,0.4663,1.8336,11.7236,6.6639,5.0597,0.0000,2.1413,25137.6739,NA,NA,NA,21.8952
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5863314483,8.8004,7.37620000000000,8.37640000000000,0.48660000000000,3.62800000000000,5.1666,NA,5863245384,7.3965,6.9099,0.4866,3.4922,7.0457,5.8873,1.1584,0.0000,0.4240,25146.4743,NA,NA,NA,21.4707
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5863427657,11.0506,11.31740000000000,16.61080000000000,0.65700000000000,3.49880000000000,10.4600,NA,5863319349,11.4878,10.8308,0.6570,3.1414,11.1882,6.3102,4.8780,0.0000,-5.5602,25157.5249,NA,NA,NA,27.0315
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5863520258,6.3864,9.26010000000000,8.36330000000000,0.61460000000000,3.49500000000000,9.5632,NA,5863434227,9.2177,8.6031,0.6146,2.8418,9.2563,5.9455,3.3108,0.0000,-1.9769,25163.9113,NA,NA,NA,29.0079
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5865296977,11.5756,177.67190000000002,175.08120000000000,0.42670000000000,0.98430000000000,6.9725,NA,5863526404,177.4840,177.0573,0.4267,2.8804,175.1612,7.4035,167.7577,0.0000,-163.5056,25175.4869,NA,NA,NA,192.5137
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5869461663,9.6203,416.46860000000004,416.57540000000000,2.59260000000000,2.88210000000000,7.0793,NA,5865301244,418.6345,416.0419,2.5926,0.5576,418.3664,24.8574,393.5090,0.0000,-406.9551,25185.1072,NA,NA,NA,599.4688
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,5870256075,NA,79.44120000000001,NA,0.69760000000000,6.15380000000000,NA,NA,5869487589,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5870276532,178.9459,2.04570000000000,83.36080000000000,0.54770000000000,4.49220000000000,8.9532,NA,5869487589,77.5462,76.8486,0.6976,0.2895,82.7129,28.1907,54.5222,0.0000,95.5851,25364.0531,NA,NA,NA,503.8834
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,5870743890,NA,46.73580000000000,NA,0.70190000000000,14.44390000000000,NA,NA,5870263051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5870762745,418.0849,1.88550000000000,83.28680000000000,0.44430000000000,12.86260000000000,43.6187,NA,5870263051,48.7858,48.0839,0.7019,5.8403,56.6875,24.4893,32.1982,0.0000,334.7981,25782.1380,NA,NA,NA,169.0853
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,5871287616,NA,52.48710000000001,NA,0.50620000000000,7.74500000000000,NA,NA,5870750909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5871302847,97.8340,1.52310000000000,41.67360000000000,0.38980000000000,6.56720000000000,31.2821,NA,5870750909,54.1769,53.6707,0.5062,14.0462,47.3695,21.6848,25.6847,0.0000,56.1604,25879.9720,NA,NA,NA,112.9250
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,5871553765,NA,25.09180000000000,NA,0.58550000000000,14.52610000000000,NA,NA,5871292678,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5871575003,56.7583,2.12380000000000,25.03220000000000,0.55650000000000,12.86580000000000,29.0987,NA,5871292678,26.6942,26.1087,0.5855,7.5841,33.0507,22.6274,10.4233,0.0000,31.7261,25936.7303,NA,NA,NA,81.1989
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,5871789658,NA,21.46550000000000,NA,0.52570000000000,12.88250000000000,NA,NA,5871559620,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5871804064,26.2118,1.44060000000000,16.62560000000000,0.44310000000000,11.84520000000000,22.8182,NA,5871559620,23.5295,23.0038,0.5257,14.4041,21.4822,19.1745,2.3077,0.0000,9.5862,25962.9421,NA,NA,NA,71.6127
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,5872063275,NA,25.92110000000000,NA,0.51580000000000,9.16530000000000,NA,NA,5871794915,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5872076072,27.2254,1.27970000000000,25.05360000000000,0.33610000000000,8.22390000000000,20.6710,NA,5871794915,27.3518,26.8360,0.5158,12.7601,23.2412,18.8925,4.3487,0.0000,2.1718,25990.1675,NA,NA,NA,69.4407
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,5872282074,NA,20.60020000000000,NA,1.11770000000000,12.93220000000000,NA,NA,5872068433,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5872304841,23.0235,2.27670000000000,24.94510000000000,1.62470000000000,11.05980000000000,22.7392,NA,5872068433,22.4818,21.3641,1.1177,8.9878,25.3085,18.7620,6.5465,0.0000,-1.9216,26013.1910,NA,NA,NA,71.3624
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,5872574456,NA,26.96150000000000,NA,0.49770000000000,9.53860000000000,NA,NA,5872293251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5872589544,26.8407,1.50880000000000,25.03510000000000,0.55020000000000,8.38910000000000,19.3040,NA,5872293251,28.6182,28.1205,0.4977,12.2188,25.4403,18.5408,6.8995,0.0000,1.8056,26040.0317,NA,NA,NA,69.5570
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,5872820559,NA,23.10150000000000,NA,0.46860000000000,9.60950000000000,NA,NA,5872579433,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5872832661,24.2271,1.21020000000000,25.02530000000000,0.40180000000000,8.82390000000000,20.0176,NA,5872579433,24.5812,24.1126,0.4686,9.4002,24.3219,19.4553,4.8666,0.0000,-0.7982,26064.2588,NA,NA,NA,70.3549
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,5873005283,NA,17.26220000000000,NA,0.46830000000000,8.84930000000000,NA,NA,5872825245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5873018070,27.6486,1.27870000000000,16.61800000000000,0.44230000000000,7.95510000000000,18.0947,NA,5872825245,18.4721,18.0038,0.4683,9.5655,17.2876,17.2876,0.0000,0.0000,11.0306,26091.9074,NA,NA,NA,59.3243
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,5873252761,NA,23.46910000000000,NA,0.55850000000000,13.73270000000000,NA,NA,5873009966,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5873267963,23.7205,1.52020000000000,33.36760000000000,0.39600000000000,12.57060000000000,26.4730,NA,5873009966,24.8380,24.2795,0.5585,8.7655,29.2467,21.3498,7.8969,0.0000,-9.6471,26115.6279,NA,NA,NA,68.9714
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,5873482596,NA,21.46330000000000,NA,0.55760000000000,8.79710000000000,NA,NA,5873258346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5873499070,19.2494,1.64740000000000,16.63660000000000,0.42900000000000,7.52320000000000,19.9989,NA,5873258346,22.9826,22.4250,0.5576,13.5323,17.6898,17.6898,0.0000,0.0000,2.6128,26134.8773,NA,NA,NA,66.3591
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,5873691974,NA,19.29040000000000,NA,0.50170000000000,8.87650000000000,NA,NA,5873488172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5873710573,24.8474,1.85990000000000,16.70390000000000,0.64920000000000,7.44630000000000,15.5525,NA,5873488172,20.8819,20.3802,0.5017,8.6130,20.6437,18.9520,1.6917,0.0000,8.1435,26159.7247,NA,NA,NA,58.2155
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,5873920129,NA,20.95560000000000,NA,0.45170000000000,7.14420000000000,NA,NA,5873696991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5873931825,22.7380,1.16960000000000,24.95190000000000,0.37320000000000,6.32090000000000,18.3792,NA,5873696991,22.7655,22.3138,0.4517,8.8045,20.6535,18.4992,2.1543,0.0000,-2.2139,26182.4627,NA,NA,NA,60.4291
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,5874140485,NA,20.86600000000000,NA,0.77870000000000,15.12880000000000,NA,NA,5873924646,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5874157536,21.3312,1.70510000000000,33.36240000000000,0.46160000000000,13.74950000000000,29.1705,NA,5873924646,22.3626,21.5839,0.7787,7.0388,29.6739,21.4622,8.2117,0.0000,-12.0312,26203.7939,NA,NA,NA,72.4602
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,5874370891,NA,21.33550000000000,NA,0.58710000000000,10.91790000000000,NA,NA,5874148272,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5874391001,21.7926,2.01100000000000,16.65140000000000,0.50280000000000,9.31240000000000,22.4754,NA,5874148272,22.8490,22.2619,0.5871,14.6759,18.5039,18.3027,0.2012,0.0000,5.1412,26225.5865,NA,NA,NA,67.3191
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,5874562744,NA,17.17430000000000,NA,0.98500000000000,10.60450000000000,NA,NA,5874376762,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5874584111,22.8160,2.13670000000000,16.66410000000000,0.48970000000000,8.85820000000000,19.8285,NA,5874376762,19.5832,18.5982,0.9850,10.7363,18.4664,18.4664,0.0000,0.0000,6.1519,26248.4025,NA,NA,NA,61.1677
