Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38538498632,NA,8.40040000000000,4.47530000000000,0.07730000000000,6.05380000000000,6.4756,NA,38538413998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38538499939,8.3396,0.13070000000000,3.78170000000000,0.04830000000000,5.97810000000000,10.1266,NA,38538413998,8.5407,8.4634,0.0773,6.3622,8.1550,8.1476,0.0074,0.0000,0.0826,4881.3537,NA,NA,NA,16.9856
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38538577698,NA,7.77590000000000,4.20030000000000,0.07750000000000,6.33620000000000,6.5510,NA,38538499405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38538579010,8.1622,0.13120000000000,3.91350000000000,0.05270000000000,6.21610000000000,10.3333,NA,38538499405,7.9068,7.8293,0.0775,6.0315,8.1340,8.1257,0.0083,0.0000,0.0484,4889.5159,NA,NA,NA,16.9370
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38538658452,NA,7.94420000000000,4.36860000000000,0.07670000000000,6.50130000000000,6.7577,NA,38538578473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38538659738,8.0292,0.12860000000000,4.18860000000000,0.04010000000000,6.43270000000000,10.8177,NA,38538578473,8.0746,7.9979,0.0767,6.2698,8.2294,8.2222,0.0072,0.0000,-0.5280,4897.5451,NA,NA,NA,17.4650
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38538753789,NA,9.40510000000000,3.99570000000000,0.08220000000000,5.16010000000000,5.4083,NA,38538659219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38538755624,8.3333,0.18350000000000,3.93690000000000,0.06710000000000,5.02620000000000,9.1617,NA,38538659219,9.5392,9.4570,0.0822,6.4846,8.1325,8.1222,0.0103,0.0000,0.4007,4905.8784,NA,NA,NA,17.0642
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38538824251,NA,6.86270000000000,4.13800000000000,0.07570000000000,6.32520000000000,6.4370,NA,38538754611,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38538825552,8.2950,0.13010000000000,4.60540000000000,0.04170000000000,6.21820000000000,10.9123,NA,38538754611,7.0397,6.9640,0.0757,5.1275,8.1617,8.1542,0.0075,0.0000,-0.4484,4914.1734,NA,NA,NA,17.5127
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38538906240,NA,8.06880000000000,3.68450000000000,0.07700000000000,6.34000000000000,6.5280,NA,38538825008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38538907545,8.1589,0.13050000000000,4.00380000000000,0.04720000000000,6.21990000000000,10.4013,NA,38538825008,8.2002,8.1232,0.0770,6.2726,8.1906,8.1828,0.0078,0.0000,0.4706,4922.3323,NA,NA,NA,17.0421
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38538987737,NA,8.01920000000000,4.06550000000000,0.07750000000000,6.44110000000000,6.4476,NA,38538907010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38538989174,8.1673,0.14370000000000,4.11400000000000,0.04550000000000,6.40210000000000,10.4179,NA,38538907010,8.1502,8.0727,0.0775,6.2734,8.2404,8.2325,0.0079,0.0000,-0.0122,4930.4996,NA,NA,NA,17.0543
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38539070356,NA,8.11820000000000,4.23800000000000,0.07810000000000,6.42000000000000,6.5377,NA,38538988512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38539071683,8.2350,0.13270000000000,4.01190000000000,0.05380000000000,6.31040000000000,10.4169,NA,38538988512,8.2625,8.1844,0.0781,6.4683,8.1361,8.1251,0.0110,0.0000,-0.0149,4938.7346,NA,NA,NA,17.0692
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38539151898,NA,8.02150000000000,4.19950000000000,0.07670000000000,6.48150000000000,6.5949,NA,38539071137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38539153190,8.2339,0.12920000000000,4.03720000000000,0.04270000000000,6.37500000000000,10.5029,NA,38539071137,8.1528,8.0761,0.0767,6.3650,8.1926,8.1851,0.0075,0.0000,-0.0028,4946.9685,NA,NA,NA,17.0720
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38539234637,NA,8.14470000000000,4.19000000000000,0.07880000000000,6.38330000000000,6.5482,NA,38539152665,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38539235962,8.2493,0.13250000000000,4.00410000000000,0.05320000000000,6.26050000000000,10.4198,NA,38539152665,8.2760,8.1972,0.0788,6.4275,8.1530,8.1427,0.0103,0.0000,0.0552,4955.2178,NA,NA,NA,17.0168
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38539316294,NA,8.03320000000000,4.17110000000000,0.07750000000000,6.44470000000000,6.5577,NA,38539235425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38539317595,8.2389,0.13010000000000,4.06400000000000,0.05250000000000,6.33750000000000,10.4916,NA,38539235425,8.1644,8.0869,0.0775,6.3142,8.2174,8.2092,0.0082,0.0000,0.0038,4963.4567,NA,NA,NA,17.0130
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38539399660,NA,8.20650000000000,4.02140000000000,0.07820000000000,6.30080000000000,6.3065,NA,38539317069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38539401011,8.1724,0.13510000000000,4.17090000000000,0.04230000000000,6.26330000000000,10.3423,NA,38539317069,8.3373,8.2591,0.0782,6.3901,8.1698,8.1621,0.0077,0.0000,-0.0199,4971.6291,NA,NA,NA,17.0331
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38539483925,NA,8.29140000000000,4.18140000000000,0.07910000000000,6.07070000000000,6.2323,NA,38539400442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38539485260,8.2019,0.13350000000000,4.00410000000000,0.04220000000000,5.98710000000000,10.1029,NA,38539400442,8.4274,8.3483,0.0791,6.3202,8.0988,8.0908,0.0080,0.0000,0.0164,4979.8310,NA,NA,NA,17.0166
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38539562106,NA,7.68460000000000,4.15800000000000,0.07610000000000,6.46040000000000,6.5763,NA,38539484716,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38539563497,8.1949,0.13910000000000,3.97130000000000,0.04590000000000,6.34690000000000,10.4085,NA,38539484716,7.8151,7.7390,0.0761,6.0415,8.1579,8.1502,0.0077,0.0000,0.0656,4988.0259,NA,NA,NA,16.9509
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38539648190,NA,8.46930000000000,4.26470000000000,0.07970000000000,6.09900000000000,6.2039,NA,38539562867,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38539649777,8.2137,0.15870000000000,4.09250000000000,0.04620000000000,5.95200000000000,10.1377,NA,38539562867,8.6120,8.5323,0.0797,6.4099,8.2214,8.2107,0.0107,0.0000,-0.1435,4996.2396,NA,NA,NA,17.0944
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38539726751,NA,7.69740000000000,4.09540000000000,0.08100000000000,6.42640000000000,6.5357,NA,38539648987,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38539728202,8.1886,0.14510000000000,4.10690000000000,0.04720000000000,6.30230000000000,10.4975,NA,38539648987,7.8574,7.7764,0.0810,6.0310,8.1718,8.1644,0.0074,0.0000,-0.0137,5004.4282,NA,NA,NA,17.1081
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38539809326,NA,8.11240000000000,4.10240000000000,0.07980000000000,6.37290000000000,6.4875,NA,38539727561,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38539810866,8.2485,0.15400000000000,4.00710000000000,0.04770000000000,6.24200000000000,10.3406,NA,38539727561,8.2563,8.1765,0.0798,6.3664,8.1830,8.1754,0.0076,0.0000,0.1390,5012.6767,NA,NA,NA,16.9691
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38539891681,NA,8.08150000000000,4.26810000000000,0.07980000000000,6.31550000000000,6.5272,NA,38539810124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38539893191,8.1933,0.15100000000000,3.92520000000000,0.04680000000000,6.18990000000000,10.3014,NA,38539810124,8.2355,8.1557,0.0798,6.3162,8.1550,8.1465,0.0085,0.0000,0.0000,5020.8700,NA,NA,NA,16.9691
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38539977581,NA,8.43900000000000,4.23230000000000,0.08030000000000,5.91910000000000,6.0947,NA,38539892479,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38539978937,8.1812,0.13560000000000,4.00320000000000,0.04380000000000,5.79380000000000,9.9623,NA,38539892479,8.5905,8.5102,0.0803,6.2611,8.1682,8.1554,0.0128,0.0000,-0.0543,5029.0512,NA,NA,NA,17.0234
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38540055503,NA,7.65660000000000,4.13960000000000,0.07750000000000,6.30890000000000,6.4453,NA,38539978384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38540056790,8.1758,0.12870000000000,3.99320000000000,0.04020000000000,6.19190000000000,10.3098,NA,38539978384,7.7894,7.7119,0.0775,5.8491,8.1717,8.1640,0.0077,0.0000,0.0430,5037.2270,NA,NA,NA,16.9805
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38540137469,NA,8.06790000000000,4.21910000000000,0.07840000000000,6.34430000000000,6.4610,NA,38540056278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38540138740,8.2291,0.12710000000000,4.01910000000000,0.04000000000000,6.24040000000000,10.3530,NA,38540056278,8.1975,8.1191,0.0784,6.2431,8.2203,8.2118,0.0085,0.0000,-0.0091,5045.4561,NA,NA,NA,16.9895
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38540218502,NA,7.97620000000000,4.17770000000000,0.08060000000000,6.44120000000000,6.5545,NA,38540138253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38540220093,8.1989,0.15910000000000,4.02200000000000,0.04500000000000,6.30420000000000,10.4174,NA,38540138253,8.1055,8.0249,0.0806,6.2891,8.1770,8.1695,0.0075,0.0000,-0.0008,5053.6550,NA,NA,NA,16.9903
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38540301100,NA,8.10070000000000,4.06400000000000,0.07910000000000,6.37380000000000,6.3807,NA,38540219308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38540302903,8.1656,0.18030000000000,4.10910000000000,0.08130000000000,6.29240000000000,10.3095,NA,38540219308,8.2583,8.1792,0.0791,6.3827,8.1703,8.1627,0.0076,0.0000,-0.0075,5061.8206,NA,NA,NA,16.9978
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38540386083,NA,8.31800000000000,4.30030000000000,0.07470000000000,6.17920000000000,6.2918,NA,38540301891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38540387375,8.2547,0.12920000000000,4.13330000000000,0.04320000000000,6.07140000000000,10.2959,NA,38540301891,8.4939,8.4192,0.0747,6.3936,8.2048,8.1961,0.0087,0.0000,-0.1789,5070.0753,NA,NA,NA,17.1767
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38540465427,NA,7.80520000000000,4.08170000000000,0.07890000000000,6.42480000000000,6.5724,NA,38540386830,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38540466753,8.1459,0.13260000000000,4.03390000000000,0.04330000000000,6.34720000000000,10.4737,NA,38540386830,7.9386,7.8597,0.0789,6.1259,8.1586,8.1508,0.0078,0.0000,0.0303,5078.2212,NA,NA,NA,17.1464
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38540547796,NA,8.10430000000000,4.15430000000000,0.07660000000000,6.41190000000000,6.5237,NA,38540466216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38540549085,8.3460,0.12890000000000,3.98030000000000,0.04060000000000,6.30510000000000,10.3751,NA,38540466216,8.2346,8.1580,0.0766,6.4009,8.1690,8.1612,0.0078,0.0000,0.2114,5086.5672,NA,NA,NA,16.9350
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38540630138,NA,8.10530000000000,4.23560000000000,0.07810000000000,6.33790000000000,6.5054,NA,38540548562,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38540631555,8.2142,0.14170000000000,3.94820000000000,0.04620000000000,6.20730000000000,10.3119,NA,38540548562,8.2357,8.1576,0.0781,6.3574,8.1381,8.1309,0.0072,0.0000,0.0304,5094.7814,NA,NA,NA,16.9046
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38540711691,NA,8.01360000000000,4.24170000000000,0.07930000000000,6.36830000000000,6.5400,NA,38540630919,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38540713074,8.1718,0.13830000000000,4.00230000000000,0.04560000000000,6.24020000000000,10.4040,NA,38540630919,8.1565,8.0772,0.0793,6.2709,8.1746,8.1671,0.0075,0.0000,-0.0722,5102.9532,NA,NA,NA,16.9768
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38540793638,NA,8.05640000000000,4.15100000000000,0.07730000000000,6.38480000000000,6.4986,NA,38540712484,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38540795046,8.1922,0.14080000000000,4.03040000000000,0.04540000000000,6.26650000000000,10.3882,NA,38540712484,8.1927,8.1154,0.0773,6.2992,8.2010,8.1927,0.0083,0.0000,0.0108,5111.1454,NA,NA,NA,16.9660
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38540876176,NA,8.11300000000000,4.16190000000000,0.07770000000000,6.32470000000000,6.4371,NA,38540794411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38540877566,8.1795,0.13900000000000,4.03060000000000,0.04540000000000,6.20800000000000,10.3287,NA,38540794411,8.2542,8.1765,0.0777,6.3300,8.1712,8.1634,0.0078,0.0000,-0.0130,5119.3249,NA,NA,NA,16.9790
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38540956957,NA,7.93910000000000,4.17950000000000,0.07890000000000,6.43530000000000,6.5691,NA,38540876953,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38540958735,8.0562,0.17780000000000,4.00170000000000,0.08300000000000,6.30500000000000,10.3930,NA,38540876953,8.0793,8.0004,0.0789,6.2693,8.1664,8.1579,0.0085,0.0000,-0.1250,5127.3811,NA,NA,NA,17.1040
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38541043009,NA,8.42740000000000,4.52200000000000,0.07490000000000,6.03530000000000,6.4876,NA,38540957746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38541044439,8.3047,0.14300000000000,3.72630000000000,0.04340000000000,5.90240000000000,10.0709,NA,38540957746,8.6012,8.5263,0.0749,6.4039,8.1577,8.1473,0.0104,0.0000,0.0564,5135.6858,NA,NA,NA,17.0477
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38541122129,NA,7.76900000000000,4.15660000000000,0.07650000000000,6.34320000000000,6.4585,NA,38541043758,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38541123423,8.2433,0.12940000000000,4.08500000000000,0.05360000000000,6.23670000000000,10.4141,NA,38541043758,7.9136,7.8371,0.0765,5.9705,8.2098,8.2024,0.0074,0.0000,0.0017,5143.9291,NA,NA,NA,17.0459
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38541203399,NA,7.99760000000000,4.14830000000000,0.07760000000000,6.42150000000000,6.5648,NA,38541122894,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38541204810,8.1160,0.14110000000000,4.04130000000000,0.04480000000000,6.32970000000000,10.4650,NA,38541122894,8.1281,8.0505,0.0776,6.2896,8.1824,8.1702,0.0122,0.0000,-0.0736,5152.0451,NA,NA,NA,17.1195
