Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msFlipDelay,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.78598110000000,0.17460000000000,10.70680000000000,1,Hardware Composed: Independent Flip,14.38260000000000,14.43920000000000,3.83340000000000,0.00000000000000,2.11870000000000,12.21840000000000,0.00000000000000,0.00000000000000,846955796573
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.78629400000000,0.10480000000000,0.31290000000000,1,Hardware Composed: Independent Flip,14.11380000000000,18.35690000000000,4.23060000000000,0.00000000000000,14.06970000000000,0.03670000000000,0.00000000000000,0.00000000000000,846955799702
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.78801070000000,0.13110000000000,1.71670000000000,1,Hardware Composed: Independent Flip,12.78530000000000,21.22740000000000,4.58720000000000,0.00000000000000,12.55160000000000,0.23370000000000,0.00000000000000,0.00000000000000,846955816869
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.79949420000000,0.16260000000000,11.48350000000000,1,Hardware Composed: Independent Flip,13.29010000000000,13.35400000000000,3.61010000000000,0.00000000000000,1.30180000000000,11.95990000000000,0.00000000000000,0.00000000000000,846955931704
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.79979640000000,0.10650000000000,0.30220000000000,1,Hardware Composed: Independent Flip,13.03910000000000,17.49280000000000,4.44100000000000,0.00000000000000,12.98790000000000,0.04400000000000,0.00000000000000,0.00000000000000,846955934726
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.80069290000000,0.24130000000000,0.89650000000000,1,Hardware Composed: Independent Flip,12.50330000000000,20.75070000000000,4.15440000000000,0.00000000000000,12.26690000000000,0.23640000000000,0.00000000000000,0.00000000000000,846955943691
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.81183670000000,0.18000000000000,11.14380000000000,1,Hardware Composed: Independent Flip,13.58780000000000,13.64750000000000,4.04060000000000,0.00000000000000,1.35950000000000,12.19430000000000,0.00000000000000,0.00000000000000,846956055129
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.81215810000000,0.09460000000000,0.32140000000000,1,Hardware Composed: Independent Flip,13.31240000000000,17.86390000000000,4.53780000000000,0.00000000000000,13.26640000000000,0.03820000000000,0.00000000000000,0.00000000000000,846956058343
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.81310970000000,0.12570000000000,0.95160000000000,1,Hardware Composed: Independent Flip,12.72940000000000,20.94530000000000,4.03300000000000,0.00000000000000,12.49980000000000,0.22960000000000,0.00000000000000,0.00000000000000,846956067859
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.82575180000000,0.19980000000000,12.64210000000000,1,Hardware Composed: Independent Flip,12.24300000000000,12.31950000000000,4.01630000000000,0.00000000000000,0.08730000000000,12.12020000000000,0.00000000000000,0.00000000000000,846956194280
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.82611390000000,0.14940000000000,0.36210000000000,1,Hardware Composed: Independent Flip,11.93740000000000,16.38220000000000,4.42480000000000,0.00000000000000,11.88090000000000,0.03190000000000,0.00000000000000,0.00000000000000,846956197901
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.82683580000000,0.09270000000000,0.72190000000000,1,Hardware Composed: Independent Flip,11.58840000000000,20.11250000000000,4.45220000000000,0.00000000000000,11.33650000000000,0.25190000000000,0.00000000000000,0.00000000000000,846956205120
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.83838030000000,0.16700000000000,11.54450000000000,1,Hardware Composed: Independent Flip,12.24310000000000,12.27080000000000,3.70280000000000,0.00000000000000,0.04390000000000,12.16570000000000,0.00000000000000,0.00000000000000,846956320565
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.83870160000000,0.15530000000000,0.32130000000000,1,Hardware Composed: Independent Flip,12.05310000000000,16.35240000000000,4.40290000000000,0.00000000000000,11.92180000000000,0.12360000000000,0.00000000000000,0.00000000000000,846956323778
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.83938920000000,0.08980000000000,0.68760000000000,1,Hardware Composed: Independent Flip,11.80600000000000,20.04480000000000,4.38000000000000,0.00000000000000,11.36550000000000,0.28880000000000,0.00000000000000,0.00000000000000,846956330654
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.85101630000000,0.21180000000000,11.62710000000000,1,Hardware Composed: Independent Flip,12.15530000000000,12.20950000000000,3.79180000000000,0.00000000000000,0.17890000000000,11.94420000000000,0.00000000000000,0.00000000000000,846956446925
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.85140300000000,0.10910000000000,0.38670000000000,1,Hardware Composed: Independent Flip,11.80950000000000,16.19830000000000,4.37550000000000,0.00000000000000,11.76860000000000,0.03360000000000,0.00000000000000,0.00000000000000,846956450792
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.85174470000000,0.11200000000000,0.34170000000000,1,Hardware Composed: Independent Flip,11.83160000000000,20.21540000000000,4.35880000000000,0.00000000000000,11.59330000000000,0.23830000000000,0.00000000000000,0.00000000000000,846956454209
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.86263140000000,0.16740000000000,10.88670000000000,1,Hardware Composed: Independent Flip,13.21330000000000,13.24280000000000,3.91410000000000,0.00000000000000,0.94490000000000,12.23830000000000,0.00000000000000,0.00000000000000,846956563076
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.86335750000000,0.10770000000000,0.72610000000000,1,Hardware Composed: Independent Flip,12.62410000000000,17.06840000000000,4.55170000000000,0.00000000000000,12.48720000000000,0.12840000000000,0.00000000000000,0.00000000000000,846956570337
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.86370400000000,0.11080000000000,0.34650000000000,1,Hardware Composed: Independent Flip,12.55140000000000,20.82990000000000,4.10800000000000,0.00000000000000,12.27760000000000,0.24530000000000,0.00000000000000,0.00000000000000,846956573802
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.87631840000000,0.17830000000000,12.61440000000000,1,Hardware Composed: Independent Flip,12.03280000000000,12.05460000000000,3.83910000000000,0.00000000000000,-0.06300000000000,12.06230000000000,0.00000000000000,0.00000000000000,846956699946
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.87672170000000,0.37520000000000,0.40330000000000,1,Hardware Composed: Independent Flip,11.75160000000000,16.12070000000000,4.46940000000000,0.00000000000000,11.62950000000000,0.11420000000000,0.00000000000000,0.00000000000000,846956703979
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.87733850000000,0.10930000000000,0.61680000000000,1,Hardware Composed: Independent Flip,11.41510000000000,19.89260000000000,4.38870000000000,0.00000000000000,11.13480000000000,0.25070000000000,0.00000000000000,0.00000000000000,846956710147
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.88874760000000,0.17540000000000,11.40910000000000,1,Hardware Composed: Independent Flip,12.27450000000000,12.33110000000000,3.84760000000000,0.00000000000000,0.00600000000000,12.23620000000000,0.00000000000000,0.00000000000000,846956824238
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.88914940000000,0.60760000000000,0.40180000000000,1,Hardware Composed: Independent Flip,11.91540000000000,16.50460000000000,4.57530000000000,0.00000000000000,11.87270000000000,0.03530000000000,0.00000000000000,0.00000000000000,846956828256
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.89001360000000,0.09470000000000,0.86420000000000,1,Hardware Composed: Independent Flip,11.42070000000000,19.66900000000000,4.02860000000000,0.00000000000000,11.17720000000000,0.24350000000000,0.00000000000000,0.00000000000000,846956836898
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.90160430000000,0.23410000000000,11.59070000000000,1,Hardware Composed: Independent Flip,11.87990000000000,11.90960000000000,3.83130000000000,0.00000000000000,-0.17000000000000,12.01640000000000,0.00000000000000,0.00000000000000,846956952805
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.90244870000000,0.15270000000000,0.84440000000000,1,Hardware Composed: Independent Flip,11.16540000000000,15.38070000000000,4.31550000000000,0.00000000000000,11.03550000000000,0.12260000000000,0.00000000000000,0.00000000000000,846956961249
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.90285460000000,0.17600000000000,0.40590000000000,1,Hardware Composed: Independent Flip,11.04020000000000,19.32650000000000,4.35170000000000,0.00000000000000,10.75950000000000,0.24560000000000,0.00000000000000,0.00000000000000,846956965308
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.91257420000000,0.28170000000000,9.71960000000000,1,Hardware Composed: Independent Flip,13.48370000000000,13.53790000000000,3.93100000000000,0.00000000000000,1.32060000000000,12.13540000000000,0.00000000000000,0.00000000000000,846957062504
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.91303280000000,0.12570000000000,0.45860000000000,1,Hardware Composed: Independent Flip,13.06800000000000,17.61930000000000,4.54000000000000,0.00000000000000,13.02510000000000,0.03510000000000,0.00000000000000,0.00000000000000,846957067090
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.91387270000000,0.13180000000000,0.83990000000000,1,Hardware Composed: Independent Flip,12.58680000000000,21.18120000000000,4.40180000000000,0.00000000000000,12.34860000000000,0.23820000000000,0.00000000000000,0.00000000000000,846957075489
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.92622900000000,0.18760000000000,12.35630000000000,1,Hardware Composed: Independent Flip,12.29630000000000,12.35990000000000,3.53500000000000,0.00000000000000,0.23050000000000,12.02920000000000,0.00000000000000,0.00000000000000,846957199052
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.92657870000000,0.10710000000000,0.34970000000000,1,Hardware Composed: Independent Flip,11.99440000000000,16.31480000000000,4.30460000000000,0.00000000000000,11.94660000000000,0.04030000000000,0.00000000000000,0.00000000000000,846957202549
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.92725690000000,0.17330000000000,0.67820000000000,1,Hardware Composed: Independent Flip,11.69420000000000,20.03060000000000,4.39400000000000,0.00000000000000,11.46000000000000,0.23420000000000,0.00000000000000,0.00000000000000,846957209331
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.93750550000000,0.16720000000000,10.24860000000000,1,Hardware Composed: Independent Flip,13.67890000000000,13.73570000000000,3.95370000000000,0.00000000000000,1.44560000000000,12.19350000000000,0.00000000000000,0.00000000000000,846957311817
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.93781640000000,0.09280000000000,0.31090000000000,1,Hardware Composed: Independent Flip,13.41210000000000,18.04340000000000,4.61860000000000,0.00000000000000,13.36800000000000,0.03680000000000,0.00000000000000,0.00000000000000,846957314926
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.93886180000000,0.14370000000000,1.04540000000000,1,Hardware Composed: Independent Flip,12.75710000000000,20.86600000000000,3.86800000000000,0.00000000000000,12.51390000000000,0.24320000000000,0.00000000000000,0.00000000000000,846957325380
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.95024270000000,0.18780000000000,11.38090000000000,1,Hardware Composed: Independent Flip,13.46140000000000,13.53010000000000,4.04500000000000,0.00000000000000,1.37620000000000,12.05620000000000,0.00000000000000,0.00000000000000,846957439189
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.95057320000000,0.09170000000000,0.33050000000000,1,Hardware Composed: Independent Flip,13.18350000000000,17.62630000000000,4.42670000000000,0.00000000000000,13.13090000000000,0.04430000000000,0.00000000000000,0.00000000000000,846957442494
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.95151320000000,0.13620000000000,0.94000000000000,1,Hardware Composed: Independent Flip,12.63670000000000,20.81160000000000,4.12530000000000,0.00000000000000,12.39450000000000,0.24220000000000,0.00000000000000,0.00000000000000,846957451894
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.96286430000000,0.17660000000000,11.35110000000000,1,Hardware Composed: Independent Flip,13.49300000000000,13.84040000000000,4.37990000000000,0.00000000000000,1.28560000000000,12.17560000000000,0.00000000000000,0.00000000000000,846957565405
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.96319910000000,0.09660000000000,0.33480000000000,1,Hardware Composed: Independent Flip,13.21190000000000,17.55510000000000,4.04950000000000,0.00000000000000,13.15820000000000,0.04610000000000,0.00000000000000,0.00000000000000,846957568753
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.96419460000000,0.21870000000000,0.99550000000000,1,Hardware Composed: Independent Flip,12.87820000000000,21.17130000000000,4.61170000000000,0.00000000000000,12.63910000000000,0.23910000000000,0.00000000000000,0.00000000000000,846957578708
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.97581240000000,0.16930000000000,11.61780000000000,1,Hardware Composed: Independent Flip,13.55610000000000,13.58150000000000,4.02800000000000,0.00000000000000,1.26040000000000,12.25980000000000,0.00000000000000,0.00000000000000,846957694886
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.97651090000000,0.41150000000000,0.69850000000000,1,Hardware Composed: Independent Flip,12.97900000000000,17.23400000000000,4.35100000000000,0.00000000000000,12.85760000000000,0.11440000000000,0.00000000000000,0.00000000000000,846957701871
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.97736050000000,0.68430000000000,0.84960000000000,1,Hardware Composed: Independent Flip,12.40360000000000,21.00520000000000,4.62080000000000,0.00000000000000,12.12940000000000,0.24540000000000,0.00000000000000,0.00000000000000,846957710367
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.98958280000000,0.20300000000000,12.22230000000000,1,Hardware Composed: Independent Flip,12.38740000000000,12.44230000000000,3.65940000000000,0.00000000000000,0.18130000000000,12.17400000000000,0.00000000000000,0.00000000000000,846957832590
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.98993210000000,0.10160000000000,0.34930000000000,1,Hardware Composed: Independent Flip,12.07990000000000,16.30630000000000,4.21330000000000,0.00000000000000,12.03810000000000,0.03430000000000,0.00000000000000,0.00000000000000,846957836083
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.99082440000000,0.13320000000000,0.89230000000000,1,Hardware Composed: Independent Flip,11.54130000000000,20.14580000000000,4.73180000000000,0.00000000000000,11.30550000000000,0.23580000000000,0.00000000000000,0.00000000000000,846957845006
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,5.00131270000000,0.16870000000000,10.48830000000000,1,Hardware Composed: Independent Flip,13.10280000000000,13.15690000000000,3.49940000000000,0.00000000000000,1.05300000000000,12.01930000000000,0.00000000000000,0.00000000000000,846957949889
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,5.00162970000000,0.51820000000000,0.31700000000000,1,Hardware Composed: Independent Flip,12.82690000000000,17.19110000000000,4.35120000000000,0.00000000000000,12.78580000000000,0.03410000000000,0.00000000000000,0.00000000000000,846957953059
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,5.00241440000000,0.10140000000000,0.78470000000000,1,Hardware Composed: Independent Flip,12.40420000000000,20.58580000000000,4.17940000000000,0.00000000000000,12.16630000000000,0.23790000000000,0.00000000000000,0.00000000000000,846957960906
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,5.01379060000000,0.17340000000000,11.37620000000000,1,Hardware Composed: Independent Flip,13.28920000000000,13.34920000000000,4.13960000000000,0.00000000000000,1.02800000000000,12.22170000000000,0.00000000000000,0.00000000000000,846958074668
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,5.01410380000000,0.49650000000000,0.31320000000000,1,Hardware Composed: Independent Flip,13.02080000000000,17.64640000000000,4.61040000000000,0.00000000000000,12.97600000000000,0.03720000000000,0.00000000000000,0.00000000000000,846958077800
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,5.01506860000000,0.71450000000000,0.96480000000000,1,Hardware Composed: Independent Flip,12.41790000000000,20.81380000000000,4.13220000000000,0.00000000000000,12.17870000000000,0.23920000000000,0.00000000000000,0.00000000000000,846958087448
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,5.02671610000000,0.54190000000000,11.64750000000000,1,Hardware Composed: Independent Flip,12.79040000000000,12.84660000000000,3.68030000000000,0.00000000000000,0.77040000000000,11.98870000000000,0.00000000000000,0.00000000000000,846958203923
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,5.02740930000000,0.10680000000000,0.69320000000000,1,Hardware Composed: Independent Flip,12.14080000000000,16.54170000000000,4.38830000000000,0.00000000000000,12.09720000000000,0.03650000000000,0.00000000000000,0.00000000000000,846958210855
