Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38529370116,8.1532,8.0713,0.0819,5.8068,8.1799,8.1723,0.0076,0.0000,18.1142,4.2321,0.0708,3976.3937,NA,NA,NA,16.9507
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38529451648,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1931,4.0187,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38529451648,8.0542,7.9757,0.0785,5.8574,8.1960,8.1886,0.0074,0.0000,18.2118,4.1787,-0.0323,3984.6122,NA,NA,NA,16.9830
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38529532190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.3363,4.0026,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38529532190,7.9812,7.9019,0.0793,6.0228,8.1744,8.1656,0.0088,0.0000,18.3389,4.2625,-0.2365,3992.5570,NA,NA,NA,17.2195
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38529612002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.6202,4.1165,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38529612002,8.4554,8.3727,0.0827,6.2315,8.2779,8.2706,0.0073,0.0000,18.7367,4.2320,-0.0424,4000.8936,NA,NA,NA,17.2619
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38529696556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.5133,3.9349,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38529696556,9.1018,9.0250,0.0768,6.0775,8.2240,8.2163,0.0077,0.0000,18.4482,4.2298,-0.0084,4009.0521,NA,NA,NA,17.2707
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38529787574,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.5762,4.0239,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38529787574,7.5320,7.4529,0.0791,5.2258,8.1954,8.1877,0.0077,0.0000,17.6001,4.3742,0.0989,4017.4047,NA,NA,NA,17.1714
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38529862894,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.4423,3.8686,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38529862894,7.9857,7.9080,0.0777,5.8991,8.1874,8.1797,0.0077,0.0000,18.3109,4.1534,0.0746,4025.7221,NA,NA,NA,17.0968
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38529942751,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.4786,4.0327,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38529942751,8.0072,7.9277,0.0795,6.1524,8.1648,8.1564,0.0084,0.0000,18.5113,4.2178,-0.1634,4033.7448,NA,NA,NA,17.2602
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38530022823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.7219,3.9595,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38530022823,8.1934,8.1131,0.0803,6.3622,8.1954,8.1880,0.0074,0.0000,18.6814,4.2484,0.2008,4042.1229,NA,NA,NA,17.0594
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38530104757,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.7364,4.0046,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38530104757,8.6232,8.5475,0.0757,6.3897,8.1921,8.1846,0.0075,0.0000,18.7410,4.2113,-0.0013,4050.3746,NA,NA,NA,17.0607
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38530190989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.3291,4.0980,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38530190989,8.5128,8.4360,0.0768,5.9688,8.2452,8.2354,0.0098,0.0000,18.4271,4.1359,-0.0427,4058.6412,NA,NA,NA,17.1034
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38530276117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.0502,4.0440,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38530276117,7.5347,7.4569,0.0778,5.7232,8.2167,8.2093,0.0074,0.0000,18.0942,4.1716,-0.0143,4066.8068,NA,NA,NA,17.1177
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38530351464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.7311,4.0070,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38530351464,8.3219,8.2413,0.0806,6.4277,8.1917,8.1841,0.0076,0.0000,18.7381,4.2313,0.0994,4075.0848,NA,NA,NA,17.0185
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38530434683,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.6475,4.0215,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38530434683,8.4983,8.4217,0.0766,6.3223,8.2126,8.2051,0.0075,0.0000,18.6690,4.1988,-0.0357,4083.3019,NA,NA,NA,17.0540
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38530519666,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.3695,4.0451,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38530519666,7.9510,7.8733,0.0777,6.0595,8.1982,8.1908,0.0074,0.0000,18.4146,4.1586,-0.0110,4091.5348,NA,NA,NA,17.0650
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38530599176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.6222,4.0300,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38530599176,8.5029,8.4257,0.0772,6.3315,8.1789,8.1691,0.0098,0.0000,18.6522,4.2358,-0.0124,4099.7110,NA,NA,NA,17.0773
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38530684205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.3851,3.9993,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38530684205,7.9620,7.8793,0.0827,6.0303,8.1736,8.1659,0.0077,0.0000,18.3844,4.1851,0.0428,4107.9889,NA,NA,NA,17.0346
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38530763825,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.6075,4.0123,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38530763825,8.1325,8.0552,0.0773,6.2523,8.2164,8.2087,0.0077,0.0000,18.6198,4.2388,-0.0386,4116.1477,NA,NA,NA,17.0732
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38530845150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.7261,4.0554,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38530845150,8.2655,8.1873,0.0782,6.3448,8.2456,8.2382,0.0074,0.0000,18.7815,4.1701,-0.0316,4124.4103,NA,NA,NA,17.1048
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38530927805,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.6861,4.0228,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38530927805,8.5522,8.4714,0.0808,6.3382,8.2443,8.2363,0.0080,0.0000,18.7089,4.1755,0.0448,4132.6480,NA,NA,NA,17.0599
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38531013327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.3322,4.0163,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38531013327,7.8550,7.7773,0.0777,6.0411,8.1579,8.1501,0.0078,0.0000,18.3485,4.1927,0.0706,4140.9104,NA,NA,NA,16.9894
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38531091877,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.6862,3.9909,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38531091877,8.6000,8.5215,0.0785,6.3563,8.2223,8.2098,0.0125,0.0000,18.6771,4.2557,-0.0356,4149.0584,NA,NA,NA,17.0250
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38531177877,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.3328,4.0396,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38531177877,8.1959,8.1163,0.0796,6.0008,8.1891,8.1816,0.0075,0.0000,18.3724,4.2440,-0.0247,4157.3290,NA,NA,NA,17.0497
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38531259836,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.4205,4.0067,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38531259836,7.9049,7.8270,0.0779,6.0434,8.1917,8.1840,0.0077,0.0000,18.4272,4.2083,-0.0915,4165.4882,NA,NA,NA,17.1412
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38531338885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.7306,4.0879,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38531338885,8.1918,8.1133,0.0785,6.3411,8.2758,8.2676,0.0082,0.0000,18.8185,4.1961,-0.0795,4173.7049,NA,NA,NA,17.2208
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38531420803,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.8228,3.9995,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38531420803,8.6304,8.5546,0.0758,6.4505,8.2065,8.1987,0.0078,0.0000,18.8223,4.2913,0.1086,4182.0091,NA,NA,NA,17.1122
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38531507107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.4832,4.0096,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38531507107,7.8382,7.7604,0.0778,6.0758,8.2343,8.2269,0.0074,0.0000,18.4928,4.0595,-0.0393,4190.2707,NA,NA,NA,17.1514
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38531585489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.7141,4.2450,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38531585489,9.5331,9.4517,0.0814,6.4818,8.2250,8.2177,0.0073,0.0000,18.9591,4.1079,-0.1070,4198.4682,NA,NA,NA,17.2586
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38531680820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.5339,4.0193,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38531680820,7.3548,7.2829,0.0719,5.2753,8.1448,8.1353,0.0095,0.0000,17.5532,4.2281,0.2684,4206.8638,NA,NA,NA,16.9900
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38531754368,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.4265,4.0752,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38531754368,7.9150,7.8385,0.0765,6.0868,8.2229,8.2124,0.0105,0.0000,18.5017,4.1747,-0.1681,4214.9990,NA,NA,NA,17.1581
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38531833518,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.7614,4.0067,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38531833518,8.2657,8.1880,0.0777,6.4183,8.1733,8.1648,0.0085,0.0000,18.7681,4.1986,0.0767,4223.2571,NA,NA,NA,17.0814
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38531916175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.7010,4.1167,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38531916175,8.6423,8.5554,0.0869,6.3365,8.2553,8.2468,0.0085,0.0000,18.8177,4.1413,-0.0097,4231.5627,NA,NA,NA,17.0911
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38532002598,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.3167,4.1537,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38532002598,8.1970,8.1156,0.0814,5.9721,8.3382,8.3305,0.0077,0.0000,18.4704,4.1844,-0.1419,4239.7158,NA,NA,NA,17.2333
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38532084568,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.4578,4.1304,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38532084568,9.5829,9.5053,0.0776,6.2549,8.0643,8.0561,0.0082,0.0000,18.5882,4.1146,-0.1171,4247.9135,NA,NA,NA,17.3501
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38532180397,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1199,4.0549,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38532180397,6.9552,6.8846,0.0706,4.7892,8.1952,8.1877,0.0075,0.0000,17.1748,4.2327,0.3888,4256.4718,NA,NA,NA,16.9613
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38532249949,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.4523,4.0227,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38532249949,8.2608,8.1828,0.0780,6.0395,8.2461,8.2376,0.0085,0.0000,18.4750,4.1749,-0.2066,4264.5206,NA,NA,NA,17.1682
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38532332557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.3891,3.9569,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38532332557,8.6782,8.6018,0.0764,6.0360,8.1787,8.1698,0.0089,0.0000,18.3460,4.2170,0.0965,4272.7489,NA,NA,NA,17.0717
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38532419339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.8848,4.2613,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38532419339,7.8400,7.7510,0.0890,5.5465,8.2216,8.2143,0.0073,0.0000,18.1461,4.0559,-0.1934,4281.0338,NA,NA,NA,17.2648
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38532497739,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.3620,4.0147,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38532497739,8.1418,8.0612,0.0806,5.9542,8.2655,8.2582,0.0073,0.0000,18.3767,4.2195,0.1331,4289.2375,NA,NA,NA,17.1317
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38532579157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.4544,4.3873,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38532579157,7.8712,7.7895,0.0817,6.1021,8.1925,8.1822,0.0103,0.0000,18.8417,3.8223,-0.4852,4297.3591,NA,NA,NA,17.6169
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38532657869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.7928,4.1076,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38532657869,8.2920,8.2138,0.0782,6.4343,8.2158,8.2082,0.0076,0.0000,18.9004,4.0109,0.4382,4305.7272,NA,NA,NA,17.1787
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38532740789,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.6193,4.7302,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38532740789,8.3402,8.2618,0.0784,6.3689,8.2431,8.2359,0.0072,0.0000,19.3495,3.5179,-0.4701,4313.9982,NA,NA,NA,17.6488
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38532824191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.5272,4.1691,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38532824191,8.3336,8.2578,0.0758,6.3801,8.1418,8.1330,0.0088,0.0000,18.6963,4.0703,0.5433,4322.2285,NA,NA,NA,17.1055
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38532907527,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.4330,4.1309,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38532907527,8.4156,8.3372,0.0784,6.2897,8.1370,8.1262,0.0108,0.0000,18.5639,4.1156,0.0057,4330.4354,NA,NA,NA,17.0999
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38532991683,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.2639,4.1769,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38532991683,7.8202,7.7404,0.0798,6.1238,8.1336,8.1253,0.0083,0.0000,18.4408,4.1717,-0.0503,4338.6776,NA,NA,NA,17.1501
