Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5827222399,33.5189,33.0742,0.4447,4.8401,33.6614,28.3902,5.2712,0.0000,42.7917,33.3060,0.3369,21520.4956,NA,NA,NA,75.8665
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5827557588,33.8332,33.3934,0.4398,4.9826,33.5441,27.2345,6.3096,0.0000,42.5788,33.3193,0.4616,21554.2632,NA,NA,NA,75.4045
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5827895920,33.6358,33.1996,0.4362,4.6935,33.9450,28.2339,5.7111,0.0000,42.0649,33.3885,0.2173,21587.7998,NA,NA,NA,75.1875
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5828232278,34.8920,34.3990,0.4930,5.0027,34.0201,27.5586,6.4615,0.0000,41.8176,32.5881,0.9085,21622.0968,NA,NA,NA,74.2791
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5828581198,34.3647,33.9504,0.4143,4.1308,35.3280,29.0873,6.2407,0.0000,39.5137,34.3944,0.5630,21655.2479,NA,NA,NA,73.7158
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5828924845,34.6805,34.2120,0.4685,5.0941,34.3894,17.0478,17.3416,0.0000,39.5434,35.0747,0.7011,21690.3434,NA,NA,NA,73.0147
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5829271650,35.2596,34.8294,0.4302,4.8030,35.0872,23.3886,11.6986,0.0000,39.9376,34.6358,-0.9618,21724.4563,NA,NA,NA,73.9766
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5829624246,34.2607,33.7533,0.5074,4.6306,34.6242,25.7272,8.8970,0.0000,39.3138,33.3509,0.2278,21759.3199,NA,NA,NA,73.7488
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5829966853,33.4457,32.9570,0.4887,4.9941,33.3534,27.7859,5.5675,0.0000,38.4040,34.3837,1.8659,21794.5367,NA,NA,NA,71.8837
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5830301310,33.9535,33.5171,0.4364,4.9018,34.3466,27.8912,6.4554,0.0000,39.3420,33.3882,-0.2291,21828.6913,NA,NA,NA,72.1120
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5830640845,33.5390,33.0916,0.4474,5.2949,33.3662,27.5945,5.7717,0.0000,38.7767,33.9866,0.1346,21862.2141,NA,NA,NA,71.9771
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5830976235,34.2804,33.8907,0.3897,5.1221,34.0152,26.8629,7.1523,0.0000,39.2243,33.9081,-0.1719,21896.0288,NA,NA,NA,72.1495
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5831319039,34.0820,33.6431,0.4389,4.8569,33.9448,28.3523,5.5925,0.0000,38.8520,34.1895,-0.3024,21929.6345,NA,NA,NA,72.4516
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5831659859,34.0588,33.6093,0.4495,4.7197,34.1729,28.7160,5.4569,0.0000,38.9595,33.5187,0.2004,21964.0244,NA,NA,NA,72.2512
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5832000447,33.5109,33.1064,0.4045,4.8338,33.5271,26.6638,6.8633,0.0000,38.4194,34.5014,0.4791,21998.0222,NA,NA,NA,71.7725
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5832335556,34.4735,33.9952,0.4783,4.8500,34.4855,28.8960,5.5895,0.0000,39.4099,34.3584,-0.3669,22032.1567,NA,NA,NA,72.1404
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5832680291,33.9702,33.5526,0.4176,4.8620,34.3577,25.4859,8.8718,0.0000,39.2948,35.5472,-0.9143,22065.6008,NA,NA,NA,73.0537
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5833019993,36.4712,36.0393,0.4319,5.2495,35.5780,18.8236,16.7544,0.0000,40.8718,34.9258,-1.0165,22100.1315,NA,NA,NA,74.0699
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5833384705,34.8080,34.3484,0.4596,4.3563,34.9239,6.8064,28.1175,0.0000,39.3264,34.5014,-1.1049,22133.9524,NA,NA,NA,75.1750
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5833732785,34.9054,34.2879,0.6175,4.4722,34.4740,7.2830,27.1910,0.0000,39.0198,282.3924,1.9763,22170.4301,NA,NA,NA,73.1985
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5834081839,281.8653,281.4490,0.4163,4.0408,282.4088,16.9632,265.4456,0.0000,286.5068,41.7385,-247.4704,22205.3521,NA,NA,NA,320.6688
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5836900492,27.3244,26.9021,0.4223,4.5843,35.3852,18.8183,16.5669,0.0000,46.3800,25.0035,-6.6841,22240.4065,NA,NA,NA,327.3531
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5837173736,34.0997,33.7055,0.3942,12.6451,25.5550,16.6561,8.8989,0.0000,44.0591,50.0555,256.8166,22522.2266,NA,NA,NA,70.5362
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5837514733,42.3737,41.9558,0.4179,4.1004,48.2600,25.1432,23.1168,0.0000,60.0149,24.9049,-22.8886,22549.3935,NA,NA,NA,93.4249
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5837938470,30.8100,30.3783,0.4317,9.9867,29.1913,17.9797,11.2116,0.0000,42.5461,50.0624,9.2451,22583.5435,NA,NA,NA,84.1798
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5838246570,41.9690,41.5488,0.4202,8.3680,45.2162,27.7241,17.4921,0.0000,61.7985,25.0799,-7.4353,22626.1706,NA,NA,NA,91.6152
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5838666260,25.2637,24.8261,0.4376,11.6152,25.0002,16.7851,8.2151,0.0000,44.9094,24.9215,5.5384,22656.7889,NA,NA,NA,86.0768
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5838918897,28.7557,28.2619,0.4938,11.3517,25.3890,16.7416,8.6474,0.0000,44.5672,41.6966,16.8807,22698.5911,NA,NA,NA,69.1961
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5839206454,40.3710,39.9185,0.4525,7.9850,44.9226,27.6905,17.2321,0.0000,57.5081,25.0628,-16.3375,22723.9502,NA,NA,NA,85.5335
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5839610164,27.6484,27.2348,0.4136,12.5366,23.4437,16.3921,7.0516,0.0000,42.1999,41.5198,3.8971,22752.9101,NA,NA,NA,81.6364
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5839886648,41.0953,40.6244,0.4709,8.3319,44.3095,27.3036,17.0059,0.0000,56.0713,24.9948,-1.3442,22793.0857,NA,NA,NA,82.9807
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5840297601,28.9406,28.1816,0.7590,11.5461,25.4823,16.6437,8.8386,0.0000,39.9708,41.5726,2.6314,22820.7119,NA,NA,NA,80.3496
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5840587007,40.2590,39.8286,0.4304,8.0878,44.3502,26.9548,17.3954,0.0000,52.6028,33.5433,-0.4502,22861.8343,NA,NA,NA,80.7995
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5840989597,26.4960,26.0742,0.4218,12.1790,26.8414,17.2043,9.6371,0.0000,45.8871,58.2170,-4.6106,22890.7670,NA,NA,NA,85.4099
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5841254557,67.1525,66.2440,0.9085,12.5244,59.7480,21.9238,37.8242,0.0000,77.6081,41.6439,-17.9320,22931.0520,NA,NA,NA,103.3422
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5841926082,47.7605,47.2726,0.4879,5.1199,46.0571,10.3543,35.7028,0.0000,52.0995,183.3068,-15.2231,22957.4728,NA,NA,NA,118.5654
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5842403687,182.0339,181.4643,0.5696,3.4165,182.5494,8.3382,174.2112,0.0000,187.6458,25.0611,-114.7654,23026.0142,NA,NA,NA,233.3323
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5844224026,21.8346,21.1497,0.6849,3.9320,20.9185,8.7829,12.1356,0.0000,30.6730,16.6257,22.1851,23073.2604,NA,NA,NA,211.1456
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5844442372,18.3726,17.8451,0.5275,3.0159,18.8716,7.0701,11.8015,0.0000,25.4641,8.3305,165.3194,23255.2055,NA,NA,NA,45.8264
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5844626098,7.7991,7.0961,0.7030,3.5149,8.0418,6.3236,1.7182,0.0000,15.4220,8.3164,15.2689,23278.8049,NA,NA,NA,30.5587
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5844704089,7.8449,7.3539,0.4910,3.7576,8.3462,6.6977,1.6485,0.0000,15.9393,24.9820,7.5489,23294.6702,NA,NA,NA,23.0082
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5844782538,27.8566,27.3102,0.5464,4.2589,27.6872,15.9341,11.7531,0.0000,33.0764,33.3544,-17.0320,23302.6202,NA,NA,NA,40.0408
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5845061104,28.5937,28.1709,0.4228,4.0895,28.3429,15.0563,13.2866,0.0000,38.5742,24.9825,-25.6361,23310.3385,NA,NA,NA,65.6763
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5845347041,29.4246,28.9764,0.4482,3.8387,30.2625,16.5543,13.7082,0.0000,34.9630,33.3810,2.8698,23338.1908,NA,NA,NA,62.8067
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5845641287,29.8828,29.4074,0.4754,4.6766,28.9487,15.4760,13.4727,0.0000,38.9194,33.2813,-4.5346,23367.0372,NA,NA,NA,67.3411
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5845940115,31.9577,31.5165,0.4412,3.7425,32.9840,17.5709,15.4131,0.0000,42.3179,33.3362,-4.0695,23396.2490,NA,NA,NA,71.4105
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5846259692,31.4558,31.0128,0.4430,4.7688,31.0442,15.7537,15.2905,0.0000,43.6964,33.3370,-3.3201,23426.2651,NA,NA,NA,74.7309
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5846574250,33.4936,33.0783,0.4153,4.3572,34.4313,12.2910,22.1403,0.0000,45.5776,41.7890,-1.5635,23458.0386,NA,NA,NA,76.2941
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5846909186,33.8233,33.3282,0.4951,5.2949,46.0947,21.1299,24.9648,0.0000,53.8730,8.2570,-9.4176,23490.4100,NA,NA,NA,85.7120
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5847247419,24.7265,24.2567,0.4698,17.5663,10.1743,6.2485,3.9258,0.0000,28.3067,8.3065,25.1595,23523.8265,NA,NA,NA,60.5523
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5847494684,7.8247,7.3747,0.4500,3.0141,7.0720,5.8133,1.2587,0.0000,11.8867,16.7070,25.8314,23557.9644,NA,NA,NA,34.7210
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5847572931,10.2057,9.5988,0.6069,2.2614,10.7932,5.8961,4.8971,0.0000,20.7690,8.2797,7.1246,23581.7960,NA,NA,NA,27.5965
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5847674988,8.5764,8.0458,0.5306,2.8489,8.6768,5.3549,3.3219,0.0000,18.8430,8.3609,-0.3490,23589.7267,NA,NA,NA,27.9453
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5847760752,11.4728,10.9698,0.5030,2.9493,11.3440,5.8344,5.5096,0.0000,18.6275,8.3030,1.5096,23599.5972,NA,NA,NA,26.4357
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5847875480,8.2230,7.4188,0.8042,2.8205,7.5614,5.3868,2.1746,0.0000,15.4577,8.3913,2.6583,23610.5585,NA,NA,NA,23.7773
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5847957710,10.0564,9.3991,0.6573,2.1589,10.4801,5.9289,4.5512,0.0000,15.6260,8.2714,0.7105,23619.6603,NA,NA,NA,23.0673
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5848058274,8.8659,8.3753,0.4906,2.5826,8.7881,5.6108,3.1773,0.0000,13.8410,16.6785,-0.0907,23627.8410,NA,NA,NA,23.1578
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5848146933,14.1498,13.5125,0.6373,2.5048,15.1185,6.9989,8.1196,0.0000,21.6536,8.3029,-6.5224,23637.9971,NA,NA,NA,29.6801
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5848288431,9.6583,9.0596,0.5987,3.4735,8.7497,5.4734,3.2763,0.0000,15.8067,8.3711,0.4987,23646.7987,NA,NA,NA,29.1815
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5848385014,10.7020,10.2735,0.4285,2.5649,11.4433,5.9727,5.4706,0.0000,14.5195,8.3229,5.7328,23660.9026,NA,NA,NA,23.4490
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5848492034,10.1643,9.6964,0.4679,3.3062,7.2077,5.6351,1.5726,0.0000,12.1404,17.2013,1.3311,23670.5566,NA,NA,NA,22.1173
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5848593677,8.5629,7.9392,0.6237,0.3496,10.8843,5.7361,5.1482,0.0000,19.1774,7.8012,-5.6011,23682.1568,NA,NA,NA,27.7188
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5848679306,7.3261,6.7929,0.5332,2.6710,7.8924,5.5136,2.3788,0.0000,18.4157,8.3474,1.7772,23691.7352,NA,NA,NA,25.9415
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5848752567,14.5944,14.1021,0.4923,3.2373,14.8882,6.7124,8.1758,0.0000,19.4370,16.7540,0.0294,23700.1120,NA,NA,NA,25.9117
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5848898511,11.0183,10.5102,0.5081,3.5311,10.9732,6.3275,4.6457,0.0000,21.5966,8.2284,-6.3322,23710.5338,NA,NA,NA,32.2442
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5849008694,8.2791,7.8335,0.4456,3.4860,7.6864,5.6368,2.0496,0.0000,18.8067,8.3362,3.1058,23721.8680,NA,NA,NA,29.1384
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5849091485,12.7321,12.2424,0.4897,2.8933,12.3977,5.7739,6.6238,0.0000,18.8638,8.2833,2.7295,23732.9337,NA,NA,NA,26.4089
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5849218806,10.2210,9.9728,0.2482,2.5589,11.1065,6.0877,5.0188,0.0000,14.4150,8.3544,2.6759,23743.8929,NA,NA,NA,23.7328
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5849321016,5.3224,5.0692,0.2532,3.4444,5.6127,5.4729,0.1398,0.0000,12.5484,8.5710,2.1870,23754.4343,NA,NA,NA,21.5459
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Application,5849374240,5.4269,5.2054,0.2215,3.7347,5.6690,5.3201,0.3489,0.0000,15.7970,8.1333,1.1968,23764.2021,NA,NA,NA,20.3489
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5849428509,6.5578,6.3251,0.2327,3.9768,6.3548,5.4152,0.9396,0.0000,18.5034,8.4162,-2.3812,23769.9542,NA,NA,NA,22.7300
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5849494087,9.2085,8.8709,0.3376,3.7738,9.1356,5.6898,3.4458,0.0000,20.3618,9.1870,-1.8316,23776.5388,NA,NA,NA,24.5618
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5849586172,16.1403,15.6024,0.5379,3.7009,16.4219,7.5765,8.8454,0.0000,20.3403,8.2393,-0.7713,23784.9545,NA,NA,NA,25.3332
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5849747575,7.5872,7.1777,0.4095,3.9825,5.5020,5.3539,0.1481,0.0000,12.4393,8.2800,1.1604,23794.3542,NA,NA,NA,24.1730
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5849823447,9.7774,9.3004,0.4770,1.8973,10.5738,5.8157,4.7581,0.0000,13.1321,16.6226,4.2272,23806.8614,NA,NA,NA,19.9457
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5849921221,11.7055,11.2360,0.4695,2.6937,11.8253,6.6346,5.1907,0.0000,19.9773,8.3146,-8.3866,23815.0974,NA,NA,NA,28.3321
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5850038276,7.7769,7.3317,0.4452,2.8135,7.6802,5.6877,1.9925,0.0000,16.5864,8.3857,1.4768,23824.8888,NA,NA,NA,26.8558
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5850116045,10.4403,9.9304,0.5099,2.7168,10.4809,5.9998,4.4811,0.0000,17.1952,8.3723,2.6892,23835.9637,NA,NA,NA,24.1663
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5850220448,7.9662,7.3207,0.6455,2.7574,6.7385,5.3345,1.4040,0.0000,15.1272,8.2593,0.1997,23844.5357,NA,NA,NA,23.9671
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5850300110,7.6773,7.0335,0.6438,1.5297,9.0064,5.3539,3.6525,0.0000,15.4203,8.3676,2.0963,23854.8913,NA,NA,NA,21.8703
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5850376883,9.9109,9.5026,0.4083,2.8588,9.5881,6.1743,3.4138,0.0000,16.1106,8.4037,-0.5116,23862.7473,NA,NA,NA,22.3819
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5850475992,8.9583,8.5103,0.4480,2.5360,9.5043,5.6576,3.8467,0.0000,14.6034,8.3296,-1.3554,23869.7956,NA,NA,NA,23.7374
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5850565575,9.7537,9.1425,0.6112,3.0820,9.5896,5.7028,3.8868,0.0000,13.9747,8.3163,1.7002,23879.8254,NA,NA,NA,22.0370
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5850663112,8.4894,8.0419,0.4475,2.9179,8.3986,5.5007,2.8979,0.0000,12.5373,11.9053,1.0266,23889.1683,NA,NA,NA,21.0106
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5850748006,12.6166,12.1945,0.4221,2.8271,13.0667,6.7607,6.3060,0.0000,15.9532,8.3273,-1.9353,23899.1383,NA,NA,NA,22.9462
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5850874172,10.5781,10.1093,0.4688,3.2772,7.6461,6.6459,1.0002,0.0000,11.6639,11.2224,-0.5523,23906.9133,NA,NA,NA,23.4981
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5850979953,9.5967,8.8262,0.7705,0.3452,11.8931,5.6381,6.2550,0.0000,12.3082,25.0085,1.3828,23919.5185,NA,NA,NA,22.1151
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5851075920,16.7097,16.1843,0.5254,2.6416,17.7962,7.8865,9.9097,0.0000,27.7200,8.3495,-13.2037,23931.3233,NA,NA,NA,35.3200
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5851243017,10.9577,10.4446,0.5131,3.7281,10.7604,6.5507,4.2097,0.0000,19.3598,8.3079,0.3945,23940.0673,NA,NA,NA,34.9247
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5851352594,8.5642,7.7092,0.8550,3.5308,7.3613,6.0901,1.2712,0.0000,16.7100,8.3392,7.9756,23956.3508,NA,NA,NA,26.9490
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5851438236,12.8079,12.2983,0.5096,2.3279,13.5491,6.7391,6.8100,0.0000,16.4850,10.3254,3.2871,23967.9771,NA,NA,NA,23.6622
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5851566315,10.6054,10.1290,0.4764,3.0691,10.8791,6.3530,4.5261,0.0000,14.0025,8.3218,-1.7812,23976.5213,NA,NA,NA,25.4430
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5851672369,8.6457,8.2117,0.4340,3.3428,6.5383,5.8496,0.6887,0.0000,11.7189,8.3591,4.3321,23989.1752,NA,NA,NA,21.1110
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5851758826,8.4555,8.0438,0.4117,1.2354,9.6717,5.8354,3.8363,0.0000,11.4323,8.7199,2.3983,23999.9326,NA,NA,NA,18.7133
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5851843381,8.3687,7.9319,0.4368,2.4516,9.1765,5.9060,3.2705,0.0000,11.6967,13.1141,0.7630,24009.4155,NA,NA,NA,17.9501
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5851927068,13.5273,12.9854,0.5419,3.2594,13.1222,6.8137,6.3085,0.0000,16.4421,9.5688,-5.6192,24016.9104,NA,NA,NA,23.5687
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5852062341,8.8220,8.4479,0.3741,2.8543,9.5649,5.8825,3.6824,0.0000,12.4836,25.4684,-1.2434,24025.2358,NA,NA,NA,24.8119
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5852150561,25.0442,24.5898,0.4544,3.5972,25.4842,8.2235,17.2607,0.0000,29.1300,25.7334,-12.2425,24038.4617,NA,NA,NA,37.0547
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5852401003,25.7686,25.2582,0.5104,4.0372,25.7264,8.7432,16.9832,0.0000,29.8192,33.3453,-16.4010,24047.7941,NA,NA,NA,53.4556
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5852658689,31.1130,30.5550,0.5580,3.9950,30.6900,7.5943,23.0957,0.0000,37.3959,8.3757,-8.1040,24073.0354,NA,NA,NA,61.5595
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5852969819,10.7548,10.2734,0.4814,3.5720,8.6577,5.9095,2.7482,0.0000,14.6586,41.5874,18.1350,24099.5461,NA,NA,NA,43.4247
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5853077367,35.6761,35.2599,0.4162,1.4749,38.4323,29.0506,9.3817,0.0000,45.4912,33.3890,-10.6727,24130.4608,NA,NA,NA,54.0976
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5853434128,37.9778,37.5455,0.4323,4.2311,37.9128,28.5030,9.4098,0.0000,43.2041,24.9735,-22.1618,24141.6880,NA,NA,NA,76.2591
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5853813906,22.4170,21.9125,0.5045,4.1661,22.4286,10.3999,12.0287,0.0000,30.1998,33.2923,9.6276,24176.2891,NA,NA,NA,66.6317
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5854038076,35.8421,35.3281,0.5140,4.1777,35.9597,26.9360,9.0237,0.0000,41.0751,50.0377,4.5809,24214.1623,NA,NA,NA,62.0507
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5854396497,45.8328,45.3664,0.4664,4.2953,45.3587,26.9881,18.3706,0.0000,55.2707,41.6431,-27.4056,24236.7944,NA,NA,NA,89.4562
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5854854825,45.5082,45.1190,0.3892,3.8212,46.3918,26.3228,20.0690,0.0000,51.0810,33.3439,-6.4549,24271.9826,NA,NA,NA,95.9111
