Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851020577217,18.5916,18.2775,0.3141,36.9235,13.6443,13.6082,0.0361,0.0000,65.4178,4.0548,-0.7942,4098.8158,NA,NA,NA,81.4738
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851020763133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.8810,4.7924,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851020763133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.6734,5.0343,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851020763133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.7077,4.4534,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851020763133,19.1566,18.9727,0.1839,37.3617,13.4200,13.3716,0.0484,0.0000,65.1611,4.4824,0.9428,4118.0935,NA,NA,NA,80.5312
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851020954699,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.4869,5.0045,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851020954699,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.4914,4.5599,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851020954699,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.0513,4.8232,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851020954699,20.0034,19.4917,0.5117,36.9306,13.5104,13.4772,0.0332,0.0000,64.8745,4.4453,-1.5369,4135.4266,NA,NA,NA,82.0682
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851021154733,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.3164,4.7394,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851021154733,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.0558,5.1000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851021154733,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.1558,4.3208,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851021154733,17.8287,17.5289,0.2998,35.9593,13.3063,13.2710,0.0353,0.0000,63.4766,4.7858,1.4610,4155.4931,NA,NA,NA,80.6070
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851021333020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.4337,4.9323,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851021333020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.3660,5.0110,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851021333020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.3770,4.5557,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851021333020,19.9431,19.3874,0.5557,36.7130,13.6056,13.5736,0.0320,0.0000,64.9327,4.3632,-0.5290,4174.2489,NA,NA,NA,81.1359
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851021532451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.3528,4.7002,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851021532451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.0530,4.8487,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851021532451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.9017,4.9845,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851021532451,17.8781,17.6100,0.2681,35.8818,13.4198,13.3872,0.0326,0.0000,63.8862,4.7249,-0.8698,4192.2757,NA,NA,NA,82.0058
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851021711232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.7330,4.7961,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851021711232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.5291,4.8440,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851021711232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.3731,4.9862,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851021711232,19.4235,19.2739,0.1496,36.6784,13.9843,13.9501,0.0342,0.0000,65.3593,4.0502,0.7761,4212.4030,NA,NA,NA,81.2297
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851021905467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.9860,5.0141,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851021905467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.0001,4.5395,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851021905467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.5396,4.8044,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851021905467,18.5541,18.4249,0.1292,36.5690,13.3677,13.3359,0.0318,0.0000,64.3440,4.8808,-0.3484,4230.4628,NA,NA,NA,81.5780
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851022091008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.6707,4.9725,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851022091008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.6432,4.9874,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851022091008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.6306,4.9422,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851022091008,19.2978,19.1440,0.1538,36.8833,13.6727,13.6404,0.0323,0.0000,65.5728,4.0230,-0.6425,4249.6032,NA,NA,NA,82.2209
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851022283986,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.2980,5.0103,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851022283986,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.3083,4.8210,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851022283986,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.1293,4.6908,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851022283986,19.0084,18.8311,0.1773,36.8186,13.4235,13.3935,0.0300,0.0000,64.8201,4.6087,2.4070,4270.5553,NA,NA,NA,79.8138
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851022474070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.4204,4.8441,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851022474070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.2645,5.2421,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851022474070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.5066,4.3724,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851022474070,19.3475,19.0415,0.3060,36.7237,13.6454,13.6135,0.0319,0.0000,64.8790,4.3131,-1.9411,4287.6815,NA,NA,NA,81.7548
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851022667545,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.8446,5.0185,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851022667545,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.8631,4.5912,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851022667545,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.4543,4.8188,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851022667545,18.3237,18.1642,0.1595,36.3421,13.4506,13.4151,0.0355,0.0000,64.2731,4.8098,-0.1380,4306.2851,NA,NA,NA,81.8928
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851022850782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.7592,4.8176,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851022850782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.5768,5.2640,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851022850782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.8408,4.3304,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851022850782,18.8211,18.6355,0.1856,37.0667,13.6698,13.6353,0.0345,0.0000,65.1712,4.4009,0.3888,4325.8957,NA,NA,NA,81.5040
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851023038993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.7510,5.1244,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851023038993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8754,4.5263,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851023038993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.4017,4.4405,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851023038993,19.4678,19.1997,0.2681,37.2507,13.4785,13.4224,0.0561,0.0000,64.8422,5.1210,1.0817,4345.4695,NA,NA,NA,80.4224
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851023233671,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.4954,5.0355,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851023233671,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.5309,4.5613,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851023233671,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.0922,4.9723,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851023233671,19.0638,18.9168,0.1470,36.8869,13.5612,13.5320,0.0292,0.0000,65.0645,4.2444,-1.9334,4363.2262,NA,NA,NA,82.3557
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851023424309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.2451,4.5754,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851023424309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.8205,5.0188,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851023424309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.8393,4.4976,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851023424309,18.7390,18.5858,0.1532,36.8905,13.1828,13.1477,0.0351,0.0000,64.3369,4.4157,1.9511,4383.5135,NA,NA,NA,80.4048
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851023611699,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.0136,5.0273,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851023611699,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.0409,4.4966,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851023611699,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.5375,4.4951,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851023611699,19.2725,19.0756,0.1969,36.4969,13.4716,13.4370,0.0346,0.0000,64.0326,4.5396,-0.2333,4401.7149,NA,NA,NA,80.6378
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851023804424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.2997,4.9210,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851023804424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.2207,4.8208,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851023804424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.0415,4.5093,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851023804424,18.5146,18.3712,0.1434,36.1471,13.1040,13.0727,0.0313,0.0000,63.5508,4.6282,-0.1859,4420.3197,NA,NA,NA,80.8239
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851023989570,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.6644,4.8627,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851023989570,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.5271,5.8200,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851023989570,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.3471,3.5632,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851023989570,18.9144,18.7778,0.1366,36.1373,13.4771,13.4395,0.0376,0.0000,63.9103,4.1439,1.4452,4440.6390,NA,NA,NA,79.3785
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851024178714,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.1398,5.0138,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851024178714,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.1536,4.5246,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851024178714,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.6782,4.5146,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851024178714,18.5709,18.4429,0.1280,36.0410,12.9984,12.9549,0.0435,0.0000,63.1928,4.8186,-1.1640,4457.6719,NA,NA,NA,80.5429
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851024364423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.4405,5.1624,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851024364423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.6029,4.5394,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851024364423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.1423,4.3997,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851024364423,18.4865,18.0086,0.4779,36.0035,13.3833,13.3504,0.0329,0.0000,63.5420,5.1950,0.0339,4476.6259,NA,NA,NA,80.5086
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851024549288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.2505,5.0301,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851024549288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.2806,5.0904,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851024549288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.3710,4.3159,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851024549288,18.8505,18.6950,0.1555,36.8061,13.3983,13.3983,0.0000,0.0000,64.6869,4.5568,0.1395,4496.3968,NA,NA,NA,80.3692
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851024737793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.3932,4.9788,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851024737793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.3720,5.7584,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851024737793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,61.1304,3.7333,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851024737793,19.2427,19.1001,0.1426,36.9276,13.4176,13.3840,0.0336,0.0000,64.8637,4.1932,-0.8301,4514.5940,NA,NA,NA,81.1994
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851024930220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.8142,4.8191,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851024930220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.6333,4.8500,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851024930220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.4833,4.5757,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851024930220,18.6434,18.4085,0.2349,36.5605,13.1861,13.1521,0.0340,0.0000,64.0590,4.4501,-0.1434,4532.8886,NA,NA,NA,81.3427
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851025116654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.8657,4.7647,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851025116654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.6304,5.0684,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851025116654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.6988,4.3435,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851025116654,19.2322,19.0794,0.1528,36.4507,13.3703,13.3400,0.0303,0.0000,64.0423,4.4737,0.7409,4552.2562,NA,NA,NA,80.6023
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851025308976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.2838,4.6029,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851025308976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,53.8867,4.8446,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851025308976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.7313,4.4915,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851025308976,18.4978,18.3660,0.1318,35.8153,13.2192,13.1835,0.0357,0.0000,63.2228,4.6641,0.6027,4571.2716,NA,NA,NA,79.9990
