Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846959610652,11.2112,11.0518,0.1594,12.9742,12.3135,12.2857,0.0278,0.0000,34.1766,4.3088,0.6208,4535.3013,NA,NA,NA,31.2794
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846959722764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.2742,4.4647,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846959722764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.7389,4.5364,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846959722764,14.3690,13.8339,0.5351,14.5412,12.5046,12.4752,0.0294,0.0000,36.2753,3.7923,-1.0951,4547.5161,NA,NA,NA,32.3746
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846959866454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.6986,4.3068,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846959866454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0054,4.5014,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846959866454,11.6090,11.4459,0.1631,13.3308,12.3041,12.2601,0.0440,0.0000,34.5068,4.3344,0.4893,4560.6059,NA,NA,NA,31.8848
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846959982544,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.2322,4.6981,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846959982544,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.9303,4.4561,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846959982544,12.5449,12.3750,0.1699,14.4327,12.7728,12.7332,0.0396,0.0000,36.3864,3.7768,-1.3542,4572.7403,NA,NA,NA,33.2390
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846960107993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.6183,4.2706,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846960107993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.8889,4.4943,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846960107993,12.3980,12.2293,0.1687,15.1442,12.4075,12.3772,0.0303,0.0000,36.3832,4.1993,0.6306,4585.9126,NA,NA,NA,32.6083
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846960231973,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.1845,4.7889,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846960231973,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.9734,4.0871,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846960231973,13.2818,13.1190,0.1628,15.5583,12.6010,12.5663,0.0347,0.0000,37.0605,3.9722,-0.3400,4598.6479,NA,NA,NA,32.9484
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846960364791,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.7509,4.3066,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846960364791,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.0575,4.5946,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846960364791,13.4900,13.3220,0.1680,15.2894,12.4032,12.3585,0.0447,0.0000,36.6521,4.2003,0.6542,4612.1755,NA,NA,NA,32.2943
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846960499691,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.3624,4.7915,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846960499691,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.1539,4.0317,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846960499691,13.1190,12.9486,0.1704,14.5967,12.7082,12.6798,0.0284,0.0000,36.1856,4.0574,-0.1250,4625.0740,NA,NA,NA,32.4224
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846960630881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.1240,4.4462,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846960630881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.5702,4.5738,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846960630881,13.2757,13.0998,0.1759,14.5799,12.4838,12.4527,0.0311,0.0000,36.1440,3.9531,0.2074,4638.3588,NA,NA,NA,32.2118
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846960763638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.8214,4.2983,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846960763638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.1197,4.6288,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846960763638,12.8556,12.6861,0.1695,14.1867,12.5372,12.5051,0.0321,0.0000,35.7485,3.7718,1.0071,4652.2461,NA,NA,NA,31.2047
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846960892194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.6647,4.6296,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846960892194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.2943,4.0398,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846960892194,14.4250,14.2379,0.1871,14.3205,12.3113,12.2808,0.0305,0.0000,35.3341,4.2451,0.5894,4665.2767,NA,NA,NA,30.6152
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846961036444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.1542,4.2296,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846961036444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.3838,4.5187,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846961036444,12.7836,12.5670,0.2166,12.6552,12.4286,12.4011,0.0275,0.0000,33.9025,3.7986,0.3161,4678.5862,NA,NA,NA,30.2996
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846961164280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.9175,4.2408,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846961164280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.1583,4.5402,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846961164280,12.8536,12.6810,0.1726,12.7149,12.1431,12.1112,0.0319,0.0000,33.6985,4.1361,0.2154,4691.3812,NA,NA,NA,30.0836
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846961292816,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.9810,4.3030,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846961292816,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.2840,4.5719,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846961292816,11.2517,11.0791,0.1726,12.4430,12.4748,12.4439,0.0309,0.0000,33.8559,3.7919,-0.4413,4703.9509,NA,NA,NA,30.5250
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846961405333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.3961,4.2851,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846961405333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.6812,5.4029,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846961405333,13.8964,13.1851,0.7113,14.0787,12.2450,12.2079,0.0371,0.0000,36.0841,18.5140,-1.2750,4716.1558,NA,NA,NA,31.8006
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846961544297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.7017,9.5266,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846961544297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.2283,9.5969,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846961544297,13.2224,12.9397,0.2827,12.8518,27.7500,27.7159,0.0341,0.0000,59.8252,0.1725,-24.7628,4729.0305,NA,NA,NA,56.5632
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846961676521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,46.7753,6.7111,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846961676521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,53.4864,6.3258,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846961676521,12.9570,12.7887,0.1683,27.9122,12.1393,12.0871,0.0522,0.0000,59.8122,0.2205,0.1751,4742.4150,NA,NA,NA,56.3877
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846961806091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,47.0757,4.7795,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846961806091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.8552,4.3058,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846961806091,17.6093,17.4491,0.1602,34.4111,12.2705,12.2221,0.0484,0.0000,56.1610,3.5568,3.4159,4755.1367,NA,NA,NA,52.9720
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846961982184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,42.1085,4.4398,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846961982184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,46.5483,4.0582,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846961982184,21.3348,21.2157,0.1191,29.9072,12.1754,12.1452,0.0302,0.0000,50.6065,4.4247,-0.4596,4766.7319,NA,NA,NA,53.4316
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846962195532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.6964,4.6386,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846962195532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38.3350,3.9494,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846962195532,12.4502,12.1266,0.3236,21.1781,12.4716,12.4326,0.0390,0.0000,42.2844,4.4413,11.2911,4791.0357,NA,NA,NA,42.1408
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846962320034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.2755,4.5562,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846962320034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38.8317,4.3060,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846962320034,18.3972,18.2050,0.1922,21.7713,12.4419,12.4008,0.0411,0.0000,43.1377,3.9307,8.3364,4812.6756,NA,NA,NA,33.8047
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846962504006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.6712,4.6472,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846962504006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.3184,4.3201,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846962504006,7.8496,7.3179,0.5317,16.3603,12.2491,12.2180,0.0311,0.0000,37.6385,3.4691,-6.6555,4818.9181,NA,NA,NA,40.4599
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846962582502,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.2580,4.6198,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846962582502,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.8778,3.9581,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846962582502,11.0667,10.9111,0.1556,21.2194,12.0121,11.9752,0.0369,0.0000,41.8359,3.9013,-5.3680,4825.5971,NA,NA,NA,45.8275
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846962693169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.6705,4.6770,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846962693169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.3475,3.9525,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846962693169,13.5433,12.9255,0.6178,22.5838,12.0608,12.0258,0.0350,0.0000,43.3000,3.9065,-2.1636,4835.9643,NA,NA,NA,47.9919
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846962828602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.6632,4.5884,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846962828602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38.2516,3.8434,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846962828602,11.5147,11.3826,0.1321,21.5039,12.0897,12.0581,0.0316,0.0000,42.0950,4.1769,0.2548,4848.5574,NA,NA,NA,47.7372
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846962943749,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.7572,4.3940,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846962943749,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.1512,4.3298,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846962943749,12.5725,12.4278,0.1447,22.5023,12.1886,12.1443,0.0443,0.0000,43.4810,3.8950,1.9484,4863.4065,NA,NA,NA,45.7879
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846963069474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.8035,4.6935,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846963069474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.4970,3.9336,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846963069474,12.4967,12.3513,0.1454,22.5738,12.1660,12.1313,0.0347,0.0000,43.4306,3.9540,-0.9341,4874.9945,NA,NA,NA,46.7224
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846963194441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.8879,4.5787,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846963194441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.4666,4.3824,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846963194441,12.7916,12.6424,0.1492,22.7394,12.0865,12.0514,0.0351,0.0000,43.8490,3.7739,0.8911,4888.8007,NA,NA,NA,45.8311
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846963322357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.8313,4.3783,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846963322357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.2096,4.4610,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846963322357,12.5785,12.4148,0.1637,22.4655,12.3393,12.3022,0.0371,0.0000,43.6706,4.2553,-1.0062,4900.4077,NA,NA,NA,46.8375
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846963448142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35.3474,4.5620,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846963448142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.9094,4.4026,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846963448142,12.8495,12.6989,0.1506,22.6942,12.5345,12.4729,0.0616,0.0000,44.3120,4.2901,-0.8676,4912.7600,NA,NA,NA,47.7052
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846963576637,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35.7526,4.7295,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846963576637,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.4821,4.3029,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846963576637,12.2809,12.1647,0.1162,23.0407,12.6795,12.6207,0.0588,0.0000,44.7850,4.1243,-0.0780,4926.0045,NA,NA,NA,47.7833
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846963699446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.6284,4.4625,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846963699446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,41.0909,4.3484,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846963699446,17.2003,15.9789,1.2214,23.9450,12.5103,12.4602,0.0501,0.0000,45.4393,4.0604,4.0117,4942.9514,NA,NA,NA,43.7715
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846963871449,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.2994,4.4725,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846963871449,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.7719,4.3912,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846963871449,11.6427,11.3728,0.2699,19.9184,12.3172,12.2828,0.0344,0.0000,41.1631,4.5046,0.6800,4956.5555,NA,NA,NA,43.0910
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846963987876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.0250,4.5257,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846963987876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38.5507,4.5356,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846963987876,15.5339,15.3206,0.2133,21.0758,12.6173,12.5704,0.0469,0.0000,43.0863,4.8317,2.5590,4972.6804,NA,NA,NA,40.5324
